FlightHistoryId,CutoffTime,ArrivalAirport,ScheduledArrivalTime,CurrentLatitude,CurrentLongitude,CurrentAltitude,CurrentGroundSpeed,StandardPassengerCount,PremiumPassengerCount,FuelRemainingPounds,FuelCost,CrewDelayCost,OtherHourlyCosts,NonarrivalPenalty,DelayCostProportion30m,DelayCostProportion2h,MaxStandardDelayCost,MaxPremiumDelayCost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308640729,2013-09-10 18:03:53+00:00,KIAH,2013-09-10 16:50:00+00:00,35.400002,-102.349998,39000,487,110,15,19487.956944,8.66,774.00,1487.20,100000.00,0.050,0.655,33.80,77.76,5,100.00,40.00
308640738,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 21:55:00+00:00,41.549999,-110.250000,35000,463,141,13,33987.956944,5.66,396.86,1227.82,100000.00,0.096,0.459,13.31,59.54,5,100.00,40.00
308640740,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 21:03:00+00:00,42.320000,-99.779999,39000,487,143,16,29154.623611,6.99,857.49,1947.96,100000.00,0.203,0.538,4.43,91.05,5,100.00,40.00
308640742,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:35:00+00:00,42.450001,-84.949997,37000,487,101,14,22487.956944,8.33,618.13,1668.10,100000.00,0.020,0.616,34.54,122.55,5,100.00,40.00
308640744,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:31:00+00:00,42.419998,-83.849998,35000,481,103,12,21571.290278,9.66,378.76,1388.23,100000.00,0.127,0.695,25.66,154.06,5,100.00,40.00
308640746,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 20:40:00+00:00,42.529999,-97.199997,39000,499,105,15,27508.790278,2.00,839.40,1108.37,100000.00,0.234,0.774,16.77,185.57,5,100.00,40.00
308640749,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:19:00+00:00,42.619999,-95.370003,39000,464,130,14,26633.790278,4.00,480.35,1688.58,100000.00,0.250,0.892,22.94,72.83,5,100.00,40.00
308640752,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 23:17:00+00:00,38.150002,-121.129997,25500,421,111,14,40404.623611,6.00,821.30,1268.79,100000.00,0.265,0.460,29.11,120.09,5,100.00,40.00
308640754,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:43:00+00:00,42.320000,-81.419998,37000,482,113,16,22237.956944,7.33,581.94,1988.93,100000.00,0.082,0.538,20.23,151.60,5,100.00,40.00
308640756,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 19:45:00+00:00,42.580002,-92.050003,38000,504,115,14,26946.290278,8.67,342.57,1709.07,100000.00,0.189,0.617,11.34,183.11,5,100.00,40.00
308640817,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 18:26:00+00:00,34.930000,-119.470001,27200,431,109,14,11967.123611,4.35,741.96,1173.29,100000.00,0.115,0.815,32.84,184.09,5,100.00,40.00
308640833,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 19:15:00+00:00,37.330002,-122.099998,20000,383,125,13,15654.623611,6.02,927.04,1934.40,100000.00,0.101,0.894,39.75,116.15,5,100.00,40.00
308640846,2013-09-10 18:03:53+00:00,KMCI,2013-09-10 19:01:00+00:00,38.450001,-102.199997,39000,482,116,16,16758.790278,5.69,771.17,1115.30,100000.00,0.071,0.855,1.50,160.94,5,100.00,40.00
308640878,2013-09-10 18:03:53+00:00,KMSP,2013-09-10 18:42:00+00:00,44.430000,-95.580002,30500,499,103,13,14800.456944,9.03,441.34,1637.52,100000.00,0.042,0.463,15.33,185.06,5,100.00,40.00
308640898,2013-09-10 18:03:53+00:00,KORD,2013-09-10 21:40:00+00:00,37.950001,-121.379997,21100,417,123,13,31071.290278,4.36,847.69,1838.90,100000.00,0.241,0.700,4.48,180.14,5,100.00,40.00
308640904,2013-09-10 18:03:53+00:00,KORD,2013-09-10 20:59:00+00:00,39.680000,-111.449997,37000,456,129,16,26654.623611,8.37,829.60,1999.32,100000.00,0.272,0.386,16.82,114.66,5,100.00,40.00
308640906,2013-09-10 18:03:53+00:00,KORD,2013-09-10 18:45:00+00:00,42.520000,-90.230003,29800,452,131,14,15633.790278,9.70,590.23,1719.46,100000.00,0.089,0.464,7.93,146.17,5,100.00,40.00
308640910,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:40:00+00:00,39.380001,-112.269997,33000,478,135,15,26821.290278,3.37,811.50,1159.73,100000.00,0.013,0.622,29.16,49.18,5,100.00,40.00
308640911,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:08:00+00:00,42.820000,-98.129997,35000,497,114,12,17946.290278,4.03,691.82,1019.80,100000.00,0.211,0.661,5.22,64.94,5,100.00,40.00
308640920,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:40:00+00:00,42.020000,-99.870003,39000,474,101,15,20404.623611,1.04,314.68,1760.43,100000.00,0.258,0.465,23.74,46.72,5,100.00,40.00
308640945,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 21:25:00+00:00,43.279999,-104.029999,35000,513,103,12,31008.790278,8.71,822.62,1262.16,100000.00,0.289,0.898,10.17,120.57,5,100.00,40.00
308640947,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 21:30:00+00:00,40.200001,-107.199997,37000,469,105,14,31092.123611,1.04,583.26,1982.30,100000.00,0.106,0.426,1.28,152.07,5,100.00,40.00
308640948,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 20:38:00+00:00,44.279999,-99.150002,35000,511,128,16,26571.290278,1.71,463.58,1842.37,100000.00,0.015,0.466,16.34,167.83,5,100.00,40.00
308640949,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 18:42:00+00:00,40.270000,-77.250000,18000,417,107,13,16821.290278,2.38,343.89,1702.43,100000.00,0.213,0.505,31.40,183.58,5,100.00,40.00
308640990,2013-09-10 18:03:53+00:00,KSAN,2013-09-10 19:17:00+00:00,37.080002,-122.550003,22200,406,126,13,15862.956944,2.72,336.92,1965.27,100000.00,0.230,0.467,24.75,189.48,5,100.00,40.00
308641053,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 19:10:00+00:00,38.450001,-117.779999,35000,442,122,15,14967.123611,8.73,496.94,1149.64,100000.00,0.264,0.744,37.35,61.97,5,100.00,40.00
308641079,2013-09-10 18:03:53+00:00,KSNA,2013-09-10 18:59:00+00:00,35.730000,-121.320000,36900,456,104,13,13612.956944,8.07,885.20,1511.44,100000.00,0.204,0.666,38.84,151.57,5,100.00,40.00
308642468,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 19:20:00+00:00,39.119999,-114.129997,39000,453,132,16,16779.623611,7.38,546.50,1147.65,100000.00,0.087,0.827,10.40,113.52,5,100.00,40.00
308642475,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 20:10:00+00:00,34.820000,-113.620003,39000,476,117,16,22196.290278,3.05,408.73,1168.14,100000.00,0.026,0.552,37.80,63.80,5,100.00,40.00
308642476,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 18:55:00+00:00,34.230000,-100.500000,39000,468,140,13,15612.956944,3.72,989.05,1028.21,100000.00,0.224,0.592,13.86,79.55,5,100.00,40.00
308642532,2013-09-10 18:03:53+00:00,KORD,2013-09-10 18:30:00+00:00,41.250000,-89.349998,20600,451,107,15,14883.790278,5.07,586.84,1192.09,100000.00,0.029,0.593,38.07,161.76,5,100.00,40.00
308642543,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 18:40:00+00:00,33.180000,-116.230003,41000,451,140,16,13112.956944,3.40,670.33,1652.85,100000.00,0.182,0.476,8.70,175.05,5,100.00,40.00
308642544,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 18:39:00+00:00,32.849998,-114.580002,29500,471,119,13,11842.123611,4.07,550.65,1512.92,100000.00,0.090,0.515,23.75,190.81,5,100.00,40.00
308642556,2013-09-10 18:03:53+00:00,KSAN,2013-09-10 18:40:00+00:00,34.869999,-119.300003,41000,460,131,15,12237.956944,3.07,514.46,1833.75,100000.00,0.152,0.437,9.44,59.85,5,100.00,40.00
308642569,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 19:05:00+00:00,41.900002,-122.269997,38000,423,122,14,14904.623611,2.74,358.59,1014.65,100000.00,0.122,0.398,10.19,104.65,5,100.00,40.00
308642572,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 19:06:00+00:00,40.200001,-118.279999,39000,439,103,14,14571.290278,4.74,699.55,1594.86,100000.00,0.137,0.516,16.36,151.91,5,100.00,40.00
308642998,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:28:00+00:00,36.020000,-93.629997,37000,454,127,14,18821.290278,9.84,814.89,1984.37,100000.00,0.295,0.765,34.76,143.01,5,100.00,40.00
308642999,2013-09-10 18:03:53+00:00,KATL,2013-09-10 20:40:00+00:00,39.500000,-104.379997,37000,468,106,15,24925.456944,1.50,695.21,1844.44,100000.00,0.203,0.804,10.81,158.76,5,100.00,40.00
308643011,2013-09-10 18:03:53+00:00,KBOS,2013-09-10 20:19:00+00:00,44.529999,-89.169998,35000,517,118,13,24467.123611,9.51,659.02,1165.27,100000.00,0.265,0.726,35.50,187.81,5,100.00,40.00
308643016,2013-09-10 18:03:53+00:00,KBUR,2013-09-10 19:27:00+00:00,39.180000,-112.230003,28100,359,101,15,16300.456944,3.84,760.61,1465.61,100000.00,0.097,0.373,32.79,106.58,5,100.00,40.00
308643018,2013-09-10 18:03:53+00:00,KBWI,2013-09-10 20:08:00+00:00,41.849998,-92.599998,35000,467,103,13,22696.290278,5.18,521.25,1185.75,100000.00,0.204,0.451,23.90,138.08,5,100.00,40.00
308643034,2013-09-10 18:03:53+00:00,KCVG,2013-09-10 19:13:00+00:00,39.230000,-94.480003,35000,479,119,16,17237.956944,6.85,706.33,1946.86,100000.00,0.190,0.531,30.82,70.14,5,100.00,40.00
308643035,2013-09-10 18:03:53+00:00,KDCA,2013-09-10 20:04:00+00:00,42.480000,-93.550003,39000,481,142,13,22675.456944,7.51,586.65,1806.93,100000.00,0.098,0.570,6.88,85.90,5,100.00,40.00
308643039,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 18:40:00+00:00,40.500000,-106.970001,31900,470,102,14,11737.956944,1.18,807.92,1247.21,100000.00,0.022,0.727,28.10,148.91,5,100.00,40.00
308643070,2013-09-10 18:03:53+00:00,KDTW,2013-09-10 20:54:00+00:00,41.669998,-108.279999,39000,487,110,14,25633.790278,3.85,597.77,1909.35,100000.00,0.085,0.846,26.88,157.28,5,100.00,40.00
308643071,2013-09-10 18:03:53+00:00,KDTW,2013-09-10 19:10:00+00:00,43.080002,-89.769997,37000,496,133,15,17133.790278,4.52,478.09,1769.42,100000.00,0.283,0.885,2.94,173.03,5,100.00,40.00
308643077,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 20:30:00+00:00,41.430000,-94.650002,37000,469,139,14,25092.123611,8.52,459.99,1929.84,100000.00,0.024,0.571,15.28,107.55,5,100.00,40.00
308643080,2013-09-10 18:03:53+00:00,KFAT,2013-09-10 19:06:00+00:00,40.070000,-115.070000,31400,402,120,14,14529.623611,1.52,800.95,1510.05,100000.00,0.039,0.689,21.45,154.82,5,100.00,40.00
308643098,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 18:47:00+00:00,40.099998,-82.070000,39000,444,138,15,15821.290278,4.53,746.67,1991.29,100000.00,0.132,0.847,19.48,118.38,5,100.00,40.00
308643099,2013-09-10 18:03:53+00:00,KIAH,2013-09-10 18:37:00+00:00,31.200001,-96.379997,28300,426,117,12,13779.623611,5.19,626.98,1851.36,100000.00,0.040,0.886,34.54,134.14,5,100.00,40.00
308643100,2013-09-10 18:03:53+00:00,KIAH,2013-09-10 19:19:00+00:00,36.299999,-104.830002,33000,436,140,13,17987.956944,5.86,507.30,1711.43,100000.00,0.239,0.375,10.60,149.89,5,100.00,40.00
308643116,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 21:44:00+00:00,41.680000,-107.570000,35000,503,112,12,31196.290278,7.53,692.38,1472.54,100000.00,0.224,0.455,17.52,81.95,5,100.00,40.00
308643118,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 18:58:00+00:00,41.570000,-76.779999,37000,483,114,15,17425.456944,8.86,453.02,1192.68,100000.00,0.041,0.533,8.63,113.46,5,100.00,40.00
308643140,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 19:33:00+00:00,38.619999,-112.519997,35000,447,135,12,17133.790278,5.54,620.01,1114.20,100000.00,0.057,0.848,27.89,140.04,5,100.00,40.00
308643145,2013-09-10 18:03:53+00:00,KLGB,2013-09-10 19:26:00+00:00,39.380001,-112.250000,27400,441,118,14,15800.456944,8.87,721.60,1414.55,100000.00,0.180,0.495,25.18,58.81,5,100.00,40.00
308643150,2013-09-10 18:03:53+00:00,KLGB,2013-09-10 19:23:00+00:00,38.619999,-112.900002,32000,429,101,12,16883.790278,3.21,823.19,1714.90,100000.00,0.012,0.691,22.46,137.58,5,100.00,40.00
308643156,2013-09-10 18:03:53+00:00,KMCO,2013-09-10 20:14:00+00:00,37.070000,-95.430000,35000,445,107,15,23654.623611,7.21,805.09,1875.31,100000.00,0.043,0.377,34.81,72.10,5,100.00,40.00
308643161,2013-09-10 18:03:53+00:00,KMEM,2013-09-10 18:50:00+00:00,36.230000,-94.070000,36900,443,134,13,14946.290278,1.54,906.68,1175.66,100000.00,0.165,0.574,32.09,150.87,5,100.00,40.00
308643175,2013-09-10 18:03:53+00:00,KOAK,2013-09-10 19:14:00+00:00,40.570000,-116.830002,36000,458,104,13,15321.290278,1.88,631.13,1216.63,100000.00,0.044,0.574,8.89,51.42,5,100.00,40.00
308643188,2013-09-10 18:03:53+00:00,KONT,2013-09-10 18:49:00+00:00,35.619999,-115.349998,38000,423,139,13,13112.956944,1.55,475.26,1397.53,100000.00,0.014,0.535,9.64,96.22,5,100.00,40.00
308643192,2013-09-10 18:03:53+00:00,KORD,2013-09-10 20:42:00+00:00,41.320000,-109.970001,34100,467,143,13,24112.956944,4.21,696.53,1837.81,100000.00,0.228,0.693,30.87,159.24,5,100.00,40.00
308643195,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:20:00+00:00,42.930000,-95.050003,35000,458,124,13,17425.456944,6.22,337.48,1418.01,100000.00,0.243,0.811,37.04,46.50,5,100.00,40.00
308643196,2013-09-10 18:03:53+00:00,KORD,2013-09-10 17:21:00+00:00,42.570000,-95.800003,39100,462,103,14,17050.456944,6.88,917.80,1278.08,100000.00,0.152,0.850,13.10,62.25,5,100.00,40.00
308643199,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:40:00+00:00,42.369999,-100.129997,39000,485,128,14,18654.623611,8.88,558.76,1858.29,100000.00,0.167,0.418,19.27,109.51,5,100.00,40.00
308643203,2013-09-10 18:03:53+00:00,KPDX,2013-09-10 19:10:00+00:00,43.349998,-116.720001,40000,450,131,14,14987.956944,2.55,780.03,1298.57,100000.00,0.091,0.575,1.50,172.53,5,100.00,40.00
308643204,2013-09-10 18:03:53+00:00,KPDX,2013-09-10 19:22:00+00:00,41.770000,-113.370003,31900,457,110,15,15987.956944,3.22,660.34,1158.64,100000.00,0.289,0.614,16.56,188.28,5,100.00,40.00
308643217,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 19:02:00+00:00,38.900002,-111.769997,33700,416,101,15,13737.956944,2.89,504.47,1339.54,100000.00,0.260,0.576,17.30,73.08,5,100.00,40.00
308643230,2013-09-10 18:03:53+00:00,KPSP,2013-09-10 19:15:00+00:00,37.619999,-113.379997,32000,421,136,14,14862.956944,2.56,348.60,1520.44,100000.00,0.230,0.537,18.04,117.88,5,100.00,40.00
308643241,2013-09-10 18:03:53+00:00,KSAN,2013-09-10 19:02:00+00:00,36.580002,-114.019997,36000,444,125,15,14237.956944,9.89,432.10,1981.20,100000.00,0.093,0.419,27.67,131.17,5,100.00,40.00
308643247,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 19:27:00+00:00,43.049999,-115.400002,38000,469,131,14,16654.623611,4.89,414.01,1141.62,100000.00,0.124,0.655,1.02,65.69,5,100.00,40.00
308643252,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 19:05:00+00:00,45.080002,-118.080002,38000,440,114,16,14779.623611,8.23,515.59,1441.96,100000.00,0.246,0.852,37.30,144.46,5,100.00,40.00
308643260,2013-09-10 18:03:53+00:00,KSFO,2013-09-10 19:20:00+00:00,39.619999,-120.250000,36000,469,122,13,14258.790278,4.56,958.14,1322.52,100000.00,0.094,0.616,1.76,110.49,5,100.00,40.00
308643269,2013-09-10 18:03:53+00:00,KSJC,2013-09-10 19:26:00+00:00,40.500000,-117.129997,38000,476,109,16,16425.456944,1.57,581.00,1063.14,100000.00,0.140,0.420,20.28,92.27,5,100.00,40.00
308643271,2013-09-10 18:03:53+00:00,KSMF,2013-09-10 19:08:00+00:00,40.730000,-115.599998,38000,457,111,14,14446.290278,2.90,341.63,1783.28,100000.00,0.247,0.499,11.39,123.78,5,100.00,40.00
308643278,2013-09-10 18:03:53+00:00,KSNA,2013-09-10 19:03:00+00:00,36.419998,-114.500000,36000,438,139,14,14196.290278,7.57,903.85,1803.76,100000.00,0.186,0.774,38.79,74.06,5,100.00,40.00
308643401,2013-09-10 18:03:53+00:00,KBUR,2013-09-10 18:50:00+00:00,37.529999,-120.019997,31000,399,107,15,12717.123611,8.60,882.93,1592.28,100000.00,0.238,0.660,18.84,91.77,5,100.00,40.00
308643409,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 19:24:00+00:00,38.529999,-113.230003,33000,428,115,12,16592.123611,4.93,625.48,1472.84,100000.00,0.085,0.424,22.30,57.80,5,100.00,40.00
308643417,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 19:54:00+00:00,41.430000,-94.269997,37000,465,123,13,23571.290278,1.27,368.02,1353.39,100000.00,0.223,0.739,25.76,183.83,5,100.00,40.00
308643468,2013-09-10 18:03:53+00:00,KPDX,2013-09-10 18:30:00+00:00,43.980000,-122.720001,30200,393,107,13,11362.956944,8.28,564.22,1216.92,100000.00,0.195,0.544,13.68,187.27,5,100.00,40.00
308643471,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 18:40:00+00:00,32.779999,-115.550003,34900,474,132,13,12008.790278,1.28,905.17,1797.13,100000.00,0.211,0.662,19.85,74.53,5,100.00,40.00
308643497,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 19:03:00+00:00,42.529999,-122.150002,34000,438,114,15,14154.623611,9.62,593.43,1158.93,100000.00,0.151,0.584,21.34,164.13,5,100.00,40.00
308643506,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 18:55:00+00:00,40.570000,-116.680000,39000,447,100,14,13342.123611,6.62,916.29,1899.56,100000.00,0.197,0.388,39.85,145.91,5,100.00,40.00
308643512,2013-09-10 18:03:53+00:00,KSNA,2013-09-10 18:45:00+00:00,35.500000,-119.620003,41000,443,106,13,12342.123611,1.62,898.20,1059.97,100000.00,0.228,0.624,13.20,80.43,5,100.00,40.00
308643558,2013-09-10 18:03:53+00:00,KATL,2013-09-10 19:26:00+00:00,35.529999,-93.669998,39000,444,108,15,19571.290278,5.30,992.82,1623.16,100000.00,0.077,0.783,3.83,165.11,5,100.00,40.00
308643560,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 19:17:00+00:00,36.950001,-110.000000,37000,503,110,13,15925.456944,6.63,753.45,1343.30,100000.00,0.184,0.861,33.95,196.61,5,100.00,40.00
308643569,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 18:40:00+00:00,33.830002,-98.599998,24000,439,141,16,13467.123611,3.63,376.31,1083.92,100000.00,0.230,0.665,13.46,178.40,5,100.00,40.00
308643575,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 20:00:00+00:00,34.200001,-109.550003,39000,485,103,15,19550.456944,7.63,358.22,1244.34,100000.00,0.261,0.351,25.81,112.92,5,100.00,40.00
308643579,2013-09-10 18:03:53+00:00,KEWR,2013-09-10 19:15:00+00:00,41.919998,-82.180000,39000,479,106,16,19487.956944,1.30,579.49,1684.61,100000.00,0.185,0.508,8.03,175.94,5,100.00,40.00
308643607,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:05:00+00:00,40.430000,-91.849998,33000,469,134,12,17321.290278,1.97,728.38,1766.55,100000.00,0.232,0.509,39.64,137.04,5,100.00,40.00
308643609,2013-09-10 18:03:53+00:00,KORD,2013-09-10 18:50:00+00:00,41.080002,-89.769997,25700,508,136,15,15654.623611,3.31,489.02,1486.69,100000.00,0.049,0.588,30.75,168.55,5,100.00,40.00
308643615,2013-09-10 18:03:53+00:00,KPDX,2013-09-10 18:45:00+00:00,42.770000,-122.080002,40000,422,142,14,12717.123611,7.31,470.93,1647.11,100000.00,0.080,0.824,4.10,103.07,5,100.00,40.00
308643620,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 18:10:00+00:00,32.919998,-113.519997,22500,421,125,16,9300.456944,1.64,572.51,1947.45,100000.00,0.202,0.470,1.38,181.84,5,100.00,40.00
308643632,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 19:42:00+00:00,37.619999,-119.629997,38000,463,137,14,18592.123611,9.65,536.33,1268.28,100000.00,0.264,0.392,26.07,50.88,5,100.00,40.00
308643664,2013-09-10 18:03:53+00:00,KSLC,2013-09-10 18:56:00+00:00,37.000000,-114.080002,33000,454,124,15,13550.456944,3.99,906.49,1790.50,100000.00,0.235,0.550,39.90,75.00,5,100.00,40.00
308644259,2013-09-10 18:03:53+00:00,KBWI,2013-09-10 19:10:00+00:00,39.549999,-84.220001,37000,444,117,14,15154.623611,4.79,395.53,1531.72,100000.00,0.294,0.844,28.98,168.48,5,100.00,40.00
308644267,2013-09-10 18:03:53+00:00,KCLE,2013-09-10 18:41:00+00:00,40.130001,-83.620003,24000,442,125,15,12029.623611,1.12,838.08,1412.27,100000.00,0.141,0.608,32.44,134.51,5,100.00,40.00
308644282,2013-09-10 18:03:53+00:00,KDAL,2013-09-10 19:05:00+00:00,36.570000,-92.949997,36000,419,118,13,14237.956944,2.13,442.84,1313.31,100000.00,0.218,0.648,24.30,50.82,5,100.00,40.00
308644291,2013-09-10 18:03:53+00:00,KDCA,2013-09-10 18:45:00+00:00,38.320000,-80.000000,32000,454,105,15,12654.623611,8.13,765.70,1053.93,100000.00,0.265,0.452,3.81,192.60,5,100.00,40.00
308644301,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 18:50:00+00:00,38.849998,-101.750000,34000,447,115,15,14133.790278,5.80,968.88,1654.63,100000.00,0.219,0.845,37.39,190.14,5,100.00,40.00
308644303,2013-09-10 18:03:53+00:00,KDEN,2013-09-10 18:56:00+00:00,38.830002,-99.320000,38000,441,117,13,14633.790278,7.13,729.51,1374.76,100000.00,0.036,0.374,28.50,61.65,5,100.00,40.00
308644359,2013-09-10 18:03:53+00:00,KLAX,2013-09-10 19:05:00+00:00,34.820000,-115.449997,34000,435,128,15,17196.290278,8.48,327.31,1538.64,100000.00,0.130,0.375,13.71,143.86,5,100.00,40.00
308644367,2013-09-10 18:03:53+00:00,KLGA,2013-09-10 19:55:00+00:00,39.369999,-86.820000,35000,437,136,12,19467.123611,4.81,769.85,1419.20,100000.00,0.268,0.690,17.17,109.89,5,100.00,40.00
308644380,2013-09-10 18:03:53+00:00,KMDW,2013-09-10 18:45:00+00:00,40.020000,-89.480003,27000,409,127,16,12196.290278,4.48,613.98,1600.10,100000.00,0.238,0.651,17.91,154.69,5,100.00,40.00
308644390,2013-09-10 18:03:53+00:00,KMSP,2013-09-10 18:35:00+00:00,42.970001,-92.769997,28400,393,137,15,12717.123611,2.15,817.16,1200.79,100000.00,0.193,0.494,12.49,152.23,5,100.00,40.00
308644394,2013-09-10 18:03:53+00:00,KMSP,2013-09-10 18:45:00+00:00,43.099998,-92.730003,32000,505,141,12,12842.123611,4.82,338.43,1641.07,100000.00,0.117,0.651,33.71,55.24,5,100.00,40.00
308644441,2013-09-10 18:03:53+00:00,KPHX,2013-09-10 20:50:00+00:00,38.380001,-91.080002,19800,384,121,15,25967.123611,9.16,313.36,1064.32,100000.00,0.165,0.849,39.41,155.67,5,100.00,40.00
308644454,2013-09-10 18:03:53+00:00,KSEA,2013-09-10 21:15:00+00:00,41.029999,-93.300003,38000,477,112,15,30904.623611,8.83,857.49,1245.22,100000.00,0.135,0.810,1.15,40.46,5,100.00,40.00
308648673,2013-09-10 18:03:53+00:00,KATL,2013-09-10 18:51:00+00:00,29.030001,-83.099998,29200,437,117,14,14154.623611,5.45,617.93,1877.47,100000.00,0.243,0.588,35.80,105.53,5,100.00,40.00
308648702,2013-09-10 18:03:53+00:00,KCLT,2013-09-10 19:13:00+00:00,30.680000,-82.580002,36900,425,123,12,14383.790278,6.79,647.15,1819.48,100000.00,0.199,0.628,4.46,82.38,5,100.00,40.00
308648713,2013-09-10 18:03:53+00:00,KDFW,2013-09-10 18:45:00+00:00,31.570000,-93.330002,38000,461,112,13,14571.290278,5.13,730.64,1280.24,100000.00,0.062,0.511,14.09,95.67,5,100.00,40.00
308648721,2013-09-10 18:03:53+00:00,KDTW,2013-09-10 18:35:00+00:00,41.020000,-82.449997,27800,472,120,15,13654.623611,1.46,473.18,1160.80,100000.00,0.200,0.825,17.55,61.70,5,100.00,40.00
308648734,2013-09-10 18:03:53+00:00,KFLL,2013-09-10 18:30:00+00:00,26.850000,-81.879997,25000,427,111,14,10654.623611,1.13,317.32,1341.70,100000.00,0.170,0.787,18.29,106.50,5,100.00,40.00
308648749,2013-09-10 18:03:53+00:00,KIAD,2013-09-10 19:50:00+00:00,29.820000,-82.680000,33000,410,104,15,18925.456944,2.13,622.08,1242.73,100000.00,0.247,0.826,10.15,182.81,5,100.00,40.00
308648769,2013-09-10 18:03:53+00:00,KJFK,2013-09-10 18:37:00+00:00,39.250000,-74.620003,27700,467,124,15,13029.623611,6.47,328.44,1444.12,100000.00,0.156,0.513,38.30,177.88,5,100.00,40.00
308648794,2013-09-10 18:03:53+00:00,KMSY,2013-09-10 19:05:00+00:00,27.879999,-84.080002,36000,453,126,12,14633.790278,5.14,836.38,1945.85,100000.00,0.188,0.396,24.73,91.73,5,100.00,40.00
308648802,2013-09-10 18:03:53+00:00,KORD,2013-09-10 19:40:00+00:00,34.270000,-84.580002,34000,462,134,14,18342.123611,1.48,578.92,1826.41,100000.00,0.036,0.710,28.19,57.76,5,100.00,40.00
308648804,2013-09-10 18:03:53+00:00,KORD,2013-09-10 15:25:00+00:00,40.450001,-85.970001,23400,462,136,12,14946.290278,2.81,339.56,1546.54,100000.00,0.143,0.789,19.30,89.27,5,100.00,40.00
308648812,2013-09-10 18:03:53+00:00,KPHL,2013-09-10 18:55:00+00:00,36.320000,-78.849998,33000,434,144,13,14446.290278,8.15,782.10,1427.10,100000.00,0.280,0.553,22.76,55.30,5,100.00,40.00
308648825,2013-09-10 18:03:53+00:00,KRDU,2013-09-10 18:45:00+00:00,34.349998,-80.230003,23600,429,135,13,12550.456944,7.82,626.23,1608.00,100000.00,0.250,0.514,23.51,100.09,5,100.00,40.00
