FlightId,Ordinal,Latitude,Longitude,Altitude,AirSpeed
309801224,2,38.947,-77.46,1000,500
309801228,1,29.8423307259247,-93.4336760191661,42000,500
309801228,2,29.984,-95.341,1000,500
309801236,1,29.7143092074025,-93.4531634456566,42000,500
309801236,2,29.984,-95.341,1000,500
309801253,1,40.64,-73.7790000000001,1000,500
309801264,1,33.7710759483833,-116.437670441815,42000,500
309801264,2,33.942,-118.408,1000,500
309801270,1,33.8461762486515,-116.429653650293,42000,500
309801270,2,33.942,-118.408,1000,500
309801336,1,43.52736155463,-92.1226453643338,42000,500
309801336,2,44.8820000000001,-93.222,1000,500
309801355,1,40.8430383724317,-86.4196236837769,42000,500
309801355,2,41.982,-87.907,1000,500
309801358,1,40.5349484502291,-87.0128837794247,42000,500
309801358,2,41.982,-87.907,1000,500
309801370,1,38.319180883896,-75.8041960710159,42000,500
309801370,2,39.872,-75.241,1000,500
309801418,1,37.3543231516098,-120.354893389997,42000,500
309801418,2,37.619,-122.375,1000,500
309801568,1,40.3857057901678,-102.688644008948,42000,500
309801568,2,39.862,-104.673,1000,500
309801587,1,31.3392393766639,-94.2322102474618,42000,500
309801587,2,29.984,-95.341,1000,500
309801593,1,34.6923689655484,-116.638394393481,42000,500
309801593,2,33.942,-118.408,1000,500
309801596,1,41.2098771794611,-75.9108599997267,42000,500
309801596,2,40.7770000000001,-73.873,1000,500
309801604,1,29.9706693562694,-82.0169509938051,42000,500
309801604,2,28.429,-81.309,1000,500
309801636,1,34.319695907683,-110.34229473704,42000,500
309801636,2,33.434,-112.012,1000,500
309801637,1,34.2197093698712,-110.27190395393,42000,500
309801637,2,33.434,-112.012,1000,500
309802712,1,35.094601214804,-85.3455968718334,42000,500
309802712,2,33.637,-84.428,1000,500
309802772,1,42.1357321650711,-83.7527452367709,42000,500
309802772,2,41.409,-81.855,1000,500
309802793,1,40.0780424517629,-86.2735394621594,42000,500
309802793,2,39.049,-84.668,1000,500
309802812,1,39.2768075831021,-79.0427231665561,42000,500
309802812,2,38.852,-77.038,1000,500
309802836,1,34.5016412398607,-96.5984195690587,42000,500
309802836,2,32.897,-97.038,1000,500
309802867,1,43.0503995133099,-85.1780726443535,42000,500
309802867,2,42.212,-83.353,1000,500
309803008,1,29.8739594918752,-82.2470471887931,42000,500
309803008,2,28.429,-81.309,1000,500
309803026,1,42.6611925830689,-89.5394928352542,42000,500
309803026,2,41.786,-87.752,1000,500
309803028,1,42.4606626662013,-89.689875338819,42000,500
309803028,2,41.786,-87.752,1000,500
309803111,1,34.4863236119979,-110.488164946762,42000,500
309803111,2,33.434,-112.012,1000,500
309803181,1,41.3616704550444,-110.000669796678,42000,500
309803181,2,40.788,-111.978,1000,500
309803315,1,37.6606706025526,-85.7291951175287,42000,500
309803315,2,39.049,-84.668,1000,500
309803328,1,38.8805565180203,-103.02020447735,42000,500
309803328,2,39.862,-104.673,1000,500
309803334,1,32.2467543575208,-95.2376428044334,42000,500
309803334,2,32.897,-97.038,1000,500
309803343,1,39.5158955270268,-75.5960992896835,42000,500
309803343,2,40.693,-74.169,1000,500
309803364,1,29.832661451198,-93.4347431110143,42000,500
309803364,2,29.984,-95.341,1000,500
309803377,1,33.8321371793498,-116.430836262237,42000,500
309803377,2,33.942,-118.408,1000,500
309803380,1,39.535638530958,-75.2039138077223,42000,500
309803380,2,40.7770000000001,-73.873,1000,500
309803401,1,40.4264237234547,-88.3813366041279,42000,500
309803401,2,41.982,-87.907,1000,500
309803408,1,40.0540945654972,-110.106418391793,42000,500
309803408,2,40.788,-111.978,1000,500
309806569,1,39.8039766830817,-106.76498824847,42000,500
309806569,2,39.862,-104.673,1000,500
309806578,1,30.4685486449969,-96.942797814738,42000,500
309806578,2,29.645,-95.279,1000,500
309806641,1,33.5322882367593,-113.98298550473,42000,500
309806641,2,33.434,-112.012,1000,500
309806644,1,33.7885043821031,-113.942370585183,42000,500
309806644,2,33.434,-112.012,1000,500
309806664,1,45.9113294184051,-122.380861948617,42000,500
309806664,2,47.45,-122.312,1000,500
309806673,1,40.6832884942873,-114.08517744076,42000,500
309806673,2,40.788,-111.978,1000,500
309807069,1,41.1696324663283,-76.1884888575454,42000,500
309807069,2,40.693,-74.169,1000,500
309807090,1,34.1904311883455,-116.446039261955,42000,500
309807090,2,33.942,-118.408,1000,500
309807285,1,39.2283283554821,-106.59204969979,42000,500
309807285,2,39.862,-104.673,1000,500
309807286,1,39.0234060160978,-106.453539864155,42000,500
309807286,2,39.862,-104.673,1000,500
309807288,1,33.404397370583,-98.9111205777558,42000,500
309807288,2,32.897,-97.038,1000,500
309807298,1,41.4863610646313,-89.8443632973078,42000,500
309807298,2,41.786,-87.752,1000,500
309807321,1,45.9476780311948,-121.823742585933,42000,500
309807321,2,47.45,-122.312,1000,500
309807514,1,35.1070556826864,-85.3159360280711,42000,500
309807514,2,33.637,-84.428,1000,500
309807566,1,37.7277476075613,-87.0297395681631,42000,500
309807566,2,36.124,-86.678,1000,500
309807590,1,42.4349031718961,-73.1504117962976,42000,500
309807590,2,42.363,-71.0060000000001,1000,500
309807616,1,39.745473547278,-78.6186394425526,42000,500
309807616,2,39.175,-76.668,1000,500
309807657,1,41.8324717612371,-83.9083999396599,42000,500
309807657,2,41.409,-81.855,1000,500
309807681,1,36.5072919478257,-82.1826610792609,42000,500
309807681,2,35.214,-80.949,1000,500
309807766,1,39.559100064238,-78.9080723383423,42000,500
309807766,2,38.852,-77.038,1000,500
309807779,1,39.3322208393113,-79.0223645037042,42000,500
309807779,2,38.852,-77.038,1000,500
309807786,1,40.2230887077404,-102.629137795497,42000,500
309807786,2,39.862,-104.673,1000,500
309807787,1,40.2734593146174,-102.644970801732,42000,500
309807787,2,39.862,-104.673,1000,500
309807799,1,39.862,-104.673,1000,500
309807811,1,34.1248304357458,-95.721969641343,42000,500
309807811,2,32.897,-97.038,1000,500
309807824,1,34.0992767257355,-95.6885544828447,42000,500
309807824,2,32.897,-97.038,1000,500
309807888,1,41.1210675217348,-76.2069952773577,42000,500
309807888,2,40.693,-74.169,1000,500
309807894,1,41.0702535619802,-76.224003155141,42000,500
309807894,2,40.693,-74.169,1000,500
309807909,1,27.5796371182387,-80.9461258589498,42000,500
309807909,2,26.073,-80.153,1000,500
309807978,1,39.6774917601522,-79.316681705472,42000,500
309807978,2,38.947,-77.46,1000,500
309807991,1,31.414119511547,-94.3674798467771,42000,500
309807991,2,29.984,-95.341,1000,500
309807992,1,31.4399209660737,-94.420637439278,42000,500
309807992,2,29.984,-95.341,1000,500
309808036,1,40.9752330647792,-75.845252521059,42000,500
309808036,2,40.64,-73.7790000000001,1000,500
309808074,1,34.6584968437257,-116.61818206883,42000,500
309808074,2,33.942,-118.408,1000,500
309808075,1,34.6801235549074,-116.630949590715,42000,500
309808075,2,33.942,-118.408,1000,500
309808084,1,34.6691001565975,-116.624381555167,42000,500
309808084,2,33.942,-118.408,1000,500
309808085,1,34.6331190613233,-116.60380785568,42000,500
309808085,2,33.942,-118.408,1000,500
309808116,1,41.0328068530595,-75.9609371276139,42000,500
309808116,2,40.7770000000001,-73.873,1000,500
309808119,1,41.0190960076844,-75.9636588408752,42000,500
309808119,2,40.7770000000001,-73.873,1000,500
309808189,1,29.9917271782687,-81.9534959509913,42000,500
309808189,2,28.429,-81.309,1000,500
309808199,1,35.042,-89.977,1000,500
309808226,1,27.3494198301774,-80.956545416837,42000,500
309808226,2,25.795,-80.29,1000,500
309808230,1,27.3766613806479,-80.8709443268141,42000,500
309808230,2,25.795,-80.29,1000,500
309808305,1,31.6346612395945,-89.998525330824,42000,500
309808305,2,29.993,-90.258,1000,500
309808358,1,40.2292025363184,-77.2861814127222,42000,500
309808358,2,39.872,-75.241,1000,500
309808375,1,34.2289471619481,-110.27793032029,42000,500
309808375,2,33.434,-112.012,1000,500
309808422,1,35.878,-78.787,1000,500
309808496,1,47.2790395585733,-120.065522032092,42000,500
309808496,2,47.45,-122.312,1000,500
309808502,1,47.2818497420566,-120.065025721563,42000,500
309808502,2,47.45,-122.312,1000,500
309808511,1,38.0379987435438,-120.390692009463,42000,500
309808511,2,37.619,-122.375,1000,500
309808513,1,38.0702500676428,-120.401774457556,42000,500
309808513,2,37.619,-122.375,1000,500
309808526,1,38.0735498763294,-120.402960130624,42000,500
309808526,2,37.619,-122.375,1000,500
309808548,1,40.9386119538565,-109.873067269981,42000,500
309808548,2,40.788,-111.978,1000,500
309808554,1,34.4387827914478,-116.109900357127,42000,500
309808554,2,33.676,-117.868,1000,500
309808558,1,34.3757596774199,-116.072581200502,42000,500
309808558,2,33.676,-117.868,1000,500
309809814,1,32.897,-97.038,1000,500
309809911,1,34.4110363500949,-86.1784467524427,42000,500
309809911,2,33.637,-84.428,1000,500
309809933,1,40.6881821073741,-106.474945176976,42000,500
309809933,2,39.862,-104.673,1000,500
309809937,1,40.5946906660853,-106.542403324236,42000,500
309809937,2,39.862,-104.673,1000,500
309809941,1,40.6791613192425,-106.481933944586,42000,500
309809941,2,39.862,-104.673,1000,500
309809946,1,33.9727338710936,-98.5325375869184,42000,500
309809946,2,32.897,-97.038,1000,500
309809956,1,41.1818891520357,-76.1834627943966,42000,500
309809956,2,40.693,-74.169,1000,500
309809969,1,31.0917894950089,-96.7726282921021,42000,500
309809969,2,29.984,-95.341,1000,500
309809974,1,41.1298152859858,-75.7920947760597,42000,500
309809974,2,40.64,-73.7790000000001,1000,500
309809987,1,35.535216362034,-118.885122898527,42000,500
309809987,2,33.942,-118.408,1000,500
309809990,1,35.5427246604679,-118.846235228806,42000,500
309809990,2,33.942,-118.408,1000,500
309810001,1,42.2194118150451,-89.8090882298799,42000,500
309810001,2,41.786,-87.752,1000,500
309810021,1,39.3259858095175,-122.47642249894,42000,500
309810021,2,37.721,-122.221,1000,500
309810025,1,35.6334041495582,-118.148735655177,42000,500
309810025,2,34.056,-117.601,1000,500
309810026,1,42.4472466200555,-89.9555321308717,42000,500
309810026,2,41.982,-87.907,1000,500
309810033,1,42.4049506459207,-89.9717645938718,42000,500
309810033,2,41.982,-87.907,1000,500
309810038,1,33.434,-112.012,1000,500
309810055,1,34.3143527774728,-117.744554870574,42000,500
309810055,2,32.734,-117.19,1000,500
309810058,1,34.3183896204679,-117.727694470586,42000,500
309810058,2,32.734,-117.19,1000,500
309810093,1,39.2321622609861,-122.535922167613,42000,500
309810093,2,37.619,-122.375,1000,500
309810096,1,39.2317817505602,-122.542043511038,42000,500
309810096,2,37.619,-122.375,1000,500
309810104,1,39.2100225293039,-122.751676892685,42000,500
309810104,2,37.619,-122.375,1000,500
309810114,1,37.363,-121.929,1000,500
309810127,1,40.3001355934251,-121.754253571693,42000,500
309810127,2,38.695,-121.591,1000,500
309810133,1,35.259942337332,-118.393488182951,42000,500
309810133,2,33.676,-117.868,1000,500
309811332,1,33.637,-84.428,1000,500
309811369,1,36.9654299341756,-84.9393709262779,42000,500
309811369,2,36.124,-86.678,1000,500
309811370,1,36.8343039957924,-84.8519514566093,42000,500
309811370,2,36.124,-86.678,1000,500
309811373,1,41.3081264648501,-72.6035166212839,42000,500
309811373,2,42.363,-71.0060000000001,1000,500
309811387,1,41.3265530682828,-72.6251846526704,42000,500
309811387,2,42.363,-71.0060000000001,1000,500
309811426,1,41.409,-81.855,1000,500
309811448,1,39.998,-82.892,1000,500
309811474,1,40.2016582180311,-102.623085824534,42000,500
309811474,2,39.862,-104.673,1000,500
309811480,1,40.1327900409625,-102.606345164761,42000,500
309811480,2,39.862,-104.673,1000,500
309811482,1,33.6221380681333,-95.2684535716355,42000,500
309811482,2,32.897,-97.038,1000,500
309811485,1,32.897,-97.038,1000,500
309811490,1,33.6204234321233,-95.2674625822081,42000,500
309811490,2,32.897,-97.038,1000,500
309811498,1,42.212,-83.353,1000,500
309811553,1,30.8990285452364,-93.7374597159735,42000,500
309811553,2,29.984,-95.341,1000,500
309811562,1,39.7950859438533,-84.2056608267596,42000,500
309811562,2,39.717,-86.295,1000,500
309811675,1,44.8820000000001,-93.222,1000,500
309811680,1,31.1349314461486,-88.8627510762345,42000,500
309811680,2,29.993,-90.258,1000,500
309811702,1,41.7512453990127,-85.7943162322344,42000,500
309811702,2,41.982,-87.907,1000,500
309811722,1,34.0686202036142,-110.185890865768,42000,500
309811722,2,33.434,-112.012,1000,500
309811725,1,34.1406977712451,-110.224061290514,42000,500
309811725,2,33.434,-112.012,1000,500
309811755,1,36.8870922937296,-77.1943747499191,42000,500
309811755,2,35.878,-78.787,1000,500
309811777,1,33.4280603936936,-115.405350529362,42000,500
309811777,2,32.734,-117.19,1000,500
309811793,1,47.3767000139928,-120.052780179878,42000,500
309811793,2,47.45,-122.312,1000,500
309811795,1,47.4561186089622,-120.049223668562,42000,500
309811795,2,47.45,-122.312,1000,500
309811802,1,38.0165686538307,-120.38383038573,42000,500
309811802,2,37.619,-122.375,1000,500
309811803,1,38.0057913411172,-120.380529494397,42000,500
309811803,2,37.619,-122.375,1000,500
309811808,1,40.9226830982123,-109.871343857134,42000,500
309811808,2,40.788,-111.978,1000,500
309811811,1,39.0658758940069,-88.335402024497,42000,500
309811811,2,38.749,-90.37,1000,500
309811935,1,35.4029010548897,-82.9425962005569,42000,500
309811935,2,35.214,-80.949,1000,500
309811936,1,35.3489594576193,-82.9486781795164,42000,500
309811936,2,35.214,-80.949,1000,500
309811966,1,38.7183485823982,-106.140388960053,42000,500
309811966,2,39.862,-104.673,1000,500
309811968,1,33.114555576966,-98.9870208364246,42000,500
309811968,2,32.897,-97.038,1000,500
309811977,1,33.3747062228475,-98.9219860527097,42000,500
309811977,2,32.897,-97.038,1000,500
309811995,1,41.779139778859,-85.4101596318173,42000,500
309811995,2,42.212,-83.353,1000,500
309812011,1,40.7054177415475,-76.279891525585,42000,500
309812011,2,40.693,-74.169,1000,500
309812052,1,30.4499758848763,-97.1829676131551,42000,500
309812052,2,29.984,-95.341,1000,500
309812098,1,33.8887755009532,-116.426951264682,42000,500
309812098,2,33.942,-118.408,1000,500
309812190,1,41.4238834238537,-89.903472998504,42000,500
309812190,2,41.982,-87.907,1000,500
309812197,1,41.4481919834067,-89.9155865725315,42000,500
309812197,2,41.982,-87.907,1000,500
309812246,1,32.8144696595981,-115.230120741555,42000,500
309812246,2,32.734,-117.19,1000,500
309812283,1,46.2200593598886,-120.963122636801,42000,500
309812283,2,47.45,-122.312,1000,500
309812289,1,37.5786826875965,-120.326035171434,42000,500
309812289,2,37.619,-122.375,1000,500
309813945,1,38.770795946216,-106.20584356253,42000,500
309813945,2,39.862,-104.673,1000,500
309815274,1,34.5438864506776,-82.7721796628462,42000,500
309815274,2,33.637,-84.428,1000,500
309815286,1,41.1696964555466,-72.4169098324948,42000,500
309815286,2,42.363,-71.0060000000001,1000,500
309815300,1,39.8161827976318,-81.6413602671691,42000,500
309815300,2,41.409,-81.855,1000,500
309815325,1,39.6934420308087,-102.592285086705,42000,500
309815325,2,39.862,-104.673,1000,500
309815329,1,33.4266251209107,-95.1735015808541,42000,500
309815329,2,32.897,-97.038,1000,500
309815366,1,34.2625637636044,-116.460723427876,42000,500
309815366,2,33.942,-118.408,1000,500
309815400,1,44.1758343980922,-91.264779754748,42000,500
309815400,2,44.8820000000001,-93.222,1000,500
309815421,1,38.0317634378655,-120.388654462278,42000,500
309815421,2,37.619,-122.375,1000,500
309816238,1,32.2666814646684,-95.22754058571,42000,500
309816238,2,32.897,-97.038,1000,500
309816241,1,39.3232674358554,-75.2638937329133,42000,500
309816241,2,40.693,-74.169,1000,500
309816255,1,40.7770000000001,-73.873,1000,500
309816646,1,33.7584534149597,-86.4008671308594,42000,500
309816646,2,33.637,-84.428,1000,500
309816663,1,38.9784423957792,-106.416403360903,42000,500
309816663,2,39.862,-104.673,1000,500
309816664,1,38.9699074275403,-106.409049516242,42000,500
309816664,2,39.862,-104.673,1000,500
309816671,1,38.7650066889379,-106.198899629586,42000,500
309816671,2,39.862,-104.673,1000,500
309816683,1,32.9774681609733,-99.0006845569578,42000,500
309816683,2,32.897,-97.038,1000,500
309816701,1,30.3644738542077,-97.2084172798969,42000,500
309816701,2,29.984,-95.341,1000,500
309816707,1,40.4735451483477,-75.8756195804699,42000,500
309816707,2,40.64,-73.7790000000001,1000,500
309816756,1,41.3140578425493,-89.7850616747321,42000,500
309816756,2,41.786,-87.752,1000,500
309816762,1,44.1503331206807,-95.1604929726094,42000,500
309816762,2,44.8820000000001,-93.222,1000,500
309816776,1,41.5277312630382,-89.9511569404837,42000,500
309816776,2,41.982,-87.907,1000,500
309816782,1,41.4746619793876,-89.9281079713339,42000,500
309816782,2,41.982,-87.907,1000,500
309816785,1,44.0527307040491,-122.210114502905,42000,500
309816785,2,45.589,-122.597,1000,500
309816813,1,45.9171433511526,-122.105914589506,42000,500
309816813,2,47.45,-122.312,1000,500
309816821,1,36.2364139367789,-121.299169711431,42000,500
309816821,2,37.619,-122.375,1000,500
309816838,1,36.1872841042634,-121.404850006511,42000,500
309816838,2,37.619,-122.375,1000,500
309816856,1,39.2924464446611,-112.741745259689,42000,500
309816856,2,40.788,-111.978,1000,500
309817664,1,40.7589099852619,-84.2261701990387,42000,500
309817664,2,42.212,-83.353,1000,500
309817682,1,40.382266172836,-86.741478287742,42000,500
309817682,2,41.786,-87.752,1000,500
309817701,1,34.0885709983746,-110.195955168038,42000,500
309817701,2,33.434,-112.012,1000,500
309818011,1,34.5729140811241,-86.0602754403406,42000,500
309818011,2,33.637,-84.428,1000,500
309818060,1,40.7023144340131,-106.463780651096,42000,500
309818060,2,39.862,-104.673,1000,500
309818073,1,40.8546997580629,-106.325150573335,42000,500
309818073,2,39.862,-104.673,1000,500
309818078,1,33.9709595015672,-98.5343598955146,42000,500
309818078,2,32.897,-97.038,1000,500
309818085,1,33.8558893154738,-98.6419920855699,42000,500
309818085,2,32.897,-97.038,1000,500
309818101,1,41.2769331319858,-76.1394525707972,42000,500
