id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308737915,200.825596,1149.328833,35000.0,KSFO,KBOS,129,15,42291.7,17444.2,-3.405514,-3.488847,2.077820,2.161153,6.54,564.15,1708.53,100000.00,0.164,0.362,29.93,48.96,5,100.00,40.00
308737917,-999.868523,1041.660292,33000.0,KSFO,KBOS,131,14,42291.7,5777.6,-0.988847,-1.155514,4.477820,4.577820,5.21,803.51,1988.39,100000.00,0.057,0.833,38.82,177.45,5,100.00,40.00
308737939,275.354883,715.088380,35000.0,KSFO,KCLT,109,15,38437.5,18360.9,-3.988847,-3.672180,0.711153,0.961153,8.54,636.52,1066.87,100000.00,0.041,0.518,19.56,150.87,5,100.00,40.00
308737942,-449.549692,820.209389,33000.0,KSFO,KCLT,134,15,38645.8,12027.6,-2.405514,-2.405514,2.444486,2.577820,6.54,995.57,1486.66,100000.00,0.025,0.400,13.38,103.61,5,100.00,40.00
308737947,219.390983,942.003781,39000.0,KSFO,KDCA,117,13,39791.7,17527.6,-3.405514,-3.505514,1.644486,1.761153,3.20,893.98,1186.31,100000.00,0.193,0.754,16.10,184.84,5,100.00,40.00
308737948,-1171.343133,912.545186,35000.0,KSFO,KDEN,140,14,23541.7,3110.9,-0.555514,-0.622180,1.744486,2.011153,2.53,313.66,1326.24,100000.00,0.284,0.715,1.04,169.08,5,100.00,40.00
308737954,-758.703852,929.827401,39000.0,KSFO,KDEN,102,13,22604.2,7194.2,-1.572180,-1.438847,0.677820,0.844486,7.53,331.75,1165.83,100000.00,0.254,0.479,27.70,74.56,5,100.00,40.00
308737963,-585.243119,853.886274,33600.0,KSFO,KDEN,132,16,23645.8,9610.9,-1.872180,-1.922180,0.261153,0.711153,1.53,708.90,1425.20,100000.00,0.207,0.675,9.18,92.78,5,100.00,40.00
308737965,-1025.028666,897.748214,39000.0,KSFO,KDFW,134,14,28854.2,4694.2,-0.905514,-0.938847,2.694486,2.511153,9.20,948.26,1705.06,100000.00,0.100,0.596,18.07,61.27,5,100.00,40.00
308737972,-1252.325932,798.093900,36700.0,KSFO,KDFW,119,14,29687.5,3860.9,-0.738847,-0.772180,2.644486,2.811153,4.53,386.04,1684.58,100000.00,0.161,0.871,29.67,110.99,5,100.00,40.00
308737976,-468.008487,688.360833,39000.0,KSFO,KDFW,123,15,29375.0,11027.6,-2.072180,-2.205514,1.627820,1.427820,1.86,864.76,1244.30,100000.00,0.237,0.714,8.44,47.98,5,100.00,40.00
308737978,-152.536573,530.987876,18900.0,KSFO,KDFW,125,13,28854.2,15527.6,-2.988847,-3.105514,0.627820,0.427820,9.53,404.13,1524.16,100000.00,0.130,0.635,17.32,176.47,5,100.00,40.00
308737985,-262.123925,1057.822538,37000.0,KSFO,KDTW,110,13,35937.5,12694.2,-2.405514,-2.538847,1.894486,2.144486,4.86,541.91,1503.68,100000.00,0.191,0.360,28.92,66.19,5,100.00,40.00
308737994,177.383925,1017.110819,37100.0,KSFO,KEWR,141,12,42291.7,17527.6,-3.405514,-3.505514,1.911153,2.161153,7.86,919.05,1763.06,100000.00,0.145,0.556,10.41,84.41,5,100.00,40.00
308738001,539.044399,1054.545065,37000.0,KSFO,KEWR,126,12,42500.0,20527.6,-4.088847,-4.105514,0.994486,1.511153,3.19,356.82,1742.57,100000.00,0.206,0.831,22.00,134.13,5,100.00,40.00
308738003,-1215.945026,968.643790,33200.0,KSFO,KEWR,128,15,42916.7,3444.2,-0.755514,-0.688847,4.394486,4.911153,1.85,596.19,1022.43,100000.00,0.099,0.752,30.89,102.63,5,100.00,40.00
308738005,-122.199004,1006.391906,37000.0,KSFO,KEWR,130,13,42291.7,14360.9,-2.772180,-2.872180,2.327820,2.794486,9.52,835.55,1302.29,100000.00,0.282,0.673,39.78,71.12,5,100.00,40.00
308738009,-868.223691,1078.590460,35000.0,KSFO,KEWR,134,14,43020.8,7110.9,-1.888847,-1.422180,3.077820,3.794486,6.85,614.28,1862.02,100000.00,0.068,0.516,18.55,168.10,5,100.00,40.00
308738030,-531.230021,950.202158,37000.0,KSFO,KIAD,133,14,39791.7,9944.2,-1.905514,-1.988847,3.161153,3.261153,1.85,327.61,1800.56,100000.00,0.250,0.791,14.34,157.28,5,100.00,40.00
308738033,196.548059,989.431589,35000.0,KSFO,KIAD,114,14,39895.8,17194.2,-3.538847,-3.438847,1.394486,1.644486,8.85,686.66,1220.35,100000.00,0.235,0.673,8.17,110.02,5,100.00,40.00
308738034,-697.751212,936.702738,37000.0,KSFO,KIAD,137,15,40000.0,8444.2,-1.605514,-1.688847,3.377820,3.594486,8.18,806.34,1360.28,100000.00,0.036,0.633,32.11,94.26,5,100.00,40.00
308738037,-204.686852,970.896960,37000.0,KSFO,KIAD,117,15,40833.3,13360.9,-2.572180,-2.672180,2.344486,2.761153,6.18,465.38,1780.08,100000.00,0.021,0.515,25.94,47.00,5,100.00,40.00
308738043,-1277.326869,824.758552,28300.0,KSFO,KIAH,123,14,31979.2,2444.2,-0.655514,-0.488847,2.761153,3.261153,2.18,483.48,1619.66,100000.00,0.280,0.829,13.60,112.48,5,100.00,40.00
308738045,-337.435063,344.872355,34900.0,KSFO,KIAH,125,16,31770.8,13860.9,-2.772180,-2.772180,0.594486,1.111153,9.85,722.84,1899.52,100000.00,0.173,0.751,22.48,80.97,5,100.00,40.00
308738062,-614.494943,1157.307335,35000.0,KSFO,KJFK,120,16,42395.8,9360.9,-2.072180,-1.872180,3.244486,3.511153,7.51,657.44,1278.35,100000.00,0.279,0.632,39.51,133.16,5,100.00,40.00
308738064,28.824895,1074.537380,39000.0,KSFO,KJFK,122,14,42812.5,15360.9,-3.005514,-3.072180,2.244486,2.644486,6.17,896.81,1558.21,100000.00,0.172,0.554,9.40,101.65,5,100.00,40.00
308738066,683.088136,1089.382361,37000.0,KSFO,KJFK,124,13,42395.8,22110.9,-4.405514,-4.422180,0.894486,1.177820,4.84,436.17,1838.07,100000.00,0.065,0.475,18.28,70.14,5,100.00,40.00
308738067,755.180303,1079.872458,35000.0,KSFO,KJFK,103,14,41979.2,22360.9,-4.405514,-4.472180,0.877820,1.111153,4.17,555.85,1978.00,100000.00,0.157,0.436,3.22,54.39,5,100.00,40.00
308738069,142.717374,1076.087424,39000.0,KSFO,KJFK,105,12,42916.7,17527.6,-3.405514,-3.505514,1.777820,2.261153,2.84,795.22,1257.86,100000.00,0.050,0.357,12.11,182.88,5,100.00,40.00
308738071,824.447929,1073.345017,37000.0,KSFO,KJFK,107,14,42291.7,22944.2,-4.655514,-4.588847,0.444486,0.911153,1.51,334.58,1537.72,100000.00,0.233,0.829,21.00,151.37,5,100.00,40.00
308738077,640.082507,1088.027386,39000.0,KSFO,KJFK,113,13,42812.5,21860.9,-4.338847,-4.372180,1.127820,1.311153,6.50,352.68,1377.31,100000.00,0.202,0.593,8.65,56.85,5,100.00,40.00
308738079,505.683375,1084.023114,39000.0,KSFO,KJFK,115,16,43437.5,20360.9,-4.405514,-4.072180,1.527820,1.344486,5.17,592.04,1657.17,100000.00,0.095,0.514,17.54,185.34,5,100.00,40.00
308738120,-1260.590576,789.072603,35000.0,KSFO,KLAX,133,16,15833.3,3360.9,-0.572180,-0.672180,0.544486,0.761153,4.83,599.01,1394.33,100000.00,0.078,0.552,24.19,179.44,5,100.00,40.00
308738152,-1296.443218,842.276499,33000.0,KSFO,KLAX,121,13,15833.3,2194.2,-0.655514,-0.438847,0.411153,0.677820,1.49,928.85,1872.11,100000.00,0.107,0.394,10.36,155.32,5,100.00,40.00
308738158,-1229.773917,749.034987,37000.0,KSFO,KLAX,127,13,17395.8,3694.2,-0.738847,-0.738847,0.394486,0.844486,6.49,946.94,1711.70,100000.00,0.076,0.708,37.01,60.80,5,100.00,40.00
308738171,-354.584077,843.488921,39000.0,KSFO,KMCI,118,16,29166.7,12777.6,-2.855514,-2.555514,0.394486,0.611153,6.82,402.81,1530.80,100000.00,0.106,0.747,36.27,176.00,5,100.00,40.00
308738177,-1266.813368,909.186459,25200.0,KSFO,KMDW,124,15,33541.7,1860.9,-0.822180,-0.372180,3.027820,3.344486,2.82,420.90,1370.38,100000.00,0.075,0.511,23.92,81.48,5,100.00,40.00
308738202,-1223.964749,965.123124,28000.0,KSFO,KMSP,126,12,31041.7,3110.9,-0.572180,-0.622180,2.761153,3.194486,4.14,612.96,1868.65,100000.00,0.043,0.628,37.49,167.63,5,100.00,40.00
308738225,-1057.706132,916.788561,37000.0,KSFO,KORD,127,15,34270.8,4360.9,-1.005514,-0.872180,2.827820,3.277820,6.80,565.65,1087.05,100000.00,0.119,0.824,3.17,125.30,5,100.00,40.00
308738226,-601.981339,980.261321,36900.0,KSFO,KORD,106,12,34062.5,9694.2,-1.888847,-1.938847,1.977820,2.361153,6.14,685.34,1226.99,100000.00,0.210,0.784,27.12,109.54,5,100.00,40.00
308738234,-150.334700,1068.686027,37000.0,KSFO,KORD,114,14,34062.5,14444.2,-2.988847,-2.888847,0.944486,1.261153,9.80,942.79,1346.43,100000.00,0.072,0.470,23.66,143.51,5,100.00,40.00
308738247,-1243.799341,907.862378,28500.0,KSFO,KORD,105,13,34583.3,3027.6,-0.572180,-0.605514,3.927820,3.761153,1.13,398.66,1165.53,100000.00,0.102,0.509,22.91,98.71,5,100.00,40.00
308738248,-35.809037,1072.678614,39000.0,KSFO,KORD,128,14,34062.5,15360.9,-2.988847,-3.072180,1.411153,1.261153,9.47,518.35,1305.46,100000.00,0.194,0.469,7.86,82.96,5,100.00,40.00
308738255,-1284.472063,1139.223051,38000.0,KSFO,KPDX,113,14,18541.7,3944.2,-0.672180,-0.788847,0.827820,1.094486,4.80,656.12,1284.98,100000.00,0.255,0.744,19.46,132.68,5,100.00,40.00
308738273,-253.480143,1040.452105,35000.0,KSFO,KPHL,130,15,42083.3,12944.2,-2.522180,-2.588847,2.594486,3.011153,1.79,710.40,1803.73,100000.00,0.162,0.587,21.43,169.12,5,100.00,40.00
308738275,-403.234152,1029.315906,37000.0,KSFO,KPHL,132,14,40833.3,11610.9,-2.238847,-2.322180,3.111153,3.094486,9.46,949.77,1083.59,100000.00,0.055,0.508,30.31,137.61,5,100.00,40.00
308738276,-22.627926,986.448672,35000.0,KSFO,KPHL,111,15,41145.8,16527.6,-3.155514,-3.305514,1.844486,2.227820,8.79,369.45,1223.52,100000.00,0.147,0.469,15.25,121.85,5,100.00,40.00
308738286,-1217.485535,749.873628,33000.0,KSFO,KPHX,121,15,20000.0,3694.2,-0.738847,-0.738847,1.077820,1.261153,2.12,866.27,1622.83,100000.00,0.192,0.625,20.68,124.32,5,100.00,40.00
308738330,-1291.323782,760.750386,35000.0,KSFO,KSAN,121,14,17604.2,3944.2,-0.738847,-0.788847,0.644486,0.877820,8.78,532.29,1779.78,100000.00,0.159,0.546,21.16,71.15,5,100.00,40.00
308738365,-1301.650939,969.695962,26500.0,KSFO,KSEA,133,15,19479.2,2527.6,-0.738847,-0.505514,1.111153,1.177820,3.44,521.17,1677.36,100000.00,0.173,0.819,1.16,159.77,5,100.00,40.00
308738373,-1280.412490,1088.518936,36000.0,KSFO,KSEA,141,13,20729.2,3527.6,-0.755514,-0.705514,1.177820,1.361153,7.10,778.63,1796.80,100000.00,0.035,0.505,36.70,193.74,5,100.00,40.00
308738383,-943.273775,881.595747,35000.0,KSFO,KSLC,107,13,18958.3,5694.2,-1.072180,-1.138847,0.811153,0.761153,9.44,575.45,1196.11,100000.00,0.081,0.662,3.13,196.20,5,100.00,40.00
308739837,-1266.016285,813.196175,29000.0,KSJC,KBUR,134,15,13750.0,2194.2,-0.405514,-0.438847,0.544486,0.594486,2.77,993.49,1655.39,100000.00,0.058,0.695,27.85,170.25,5,100.00,40.00
308739844,-797.252463,926.344271,39000.0,KSJC,KDEN,118,15,22604.2,7027.6,-1.488847,-1.405514,0.727820,0.927820,7.11,431.27,1634.91,100000.00,0.118,0.420,39.44,59.98,5,100.00,40.00
308739851,-697.728258,773.179913,39000.0,KSJC,KDFW,103,16,28854.2,9027.6,-1.655514,-1.805514,1.961153,1.761153,2.44,569.05,1614.42,100000.00,0.179,0.695,12.04,109.70,5,100.00,40.00
308739878,-1278.214688,833.058188,29700.0,KSJC,KLAX,108,15,14791.7,1944.2,-0.488847,-0.388847,0.477820,0.677820,2.43,300.47,1392.55,100000.00,0.040,0.733,34.50,164.35,5,100.00,40.00
308739947,-1238.984683,1357.893029,36000.0,KSJC,KSEA,110,12,19479.2,6694.2,-1.238847,-1.338847,0.461153,0.677820,1.42,858.55,1047.77,100000.00,0.266,0.770,9.54,197.34,5,100.00,40.00
308739950,-975.117999,1025.158159,39000.0,KSJC,KSLC,135,16,19062.5,6444.2,-1.155514,-1.288847,0.411153,0.694486,8.42,517.59,1467.57,100000.00,0.251,0.652,3.37,150.08,5,100.00,40.00
308740397,222.633422,642.655203,39000.0,KSLC,KATL,114,12,30729.2,13527.6,-2.655514,-2.705514,0.677820,1.061153,7.31,815.57,1016.60,100000.00,0.275,0.678,19.77,148.16,5,100.00,40.00
308740398,-311.262664,819.613491,39000.0,KSLC,KATL,137,14,30416.7,7194.2,-1.405514,-1.438847,1.877820,2.261153,6.65,935.26,1156.53,100000.00,0.077,0.638,4.71,132.40,5,100.00,40.00
308740413,447.508233,1133.525604,31000.0,KSLC,KBOS,130,15,36458.3,13610.9,-2.722180,-2.722180,1.444486,1.911153,5.64,630.49,1255.49,100000.00,0.290,0.599,12.85,56.10,5,100.00,40.00
308740418,-940.160637,772.912643,34100.0,KSLC,KBUR,113,13,20208.3,5694.2,-0.988847,-1.138847,0.594486,1.044486,2.31,528.90,1955.15,100000.00,0.167,0.402,15.57,137.33,5,100.00,40.00
308740420,277.525291,949.870851,35000.0,KSLC,KBWI,115,15,33854.2,12777.6,-2.488847,-2.555514,1.311153,1.727820,9.98,768.27,1235.01,100000.00,0.060,0.873,24.45,105.82,5,100.00,40.00
308740437,331.105165,924.311823,30400.0,KSLC,KCVG,110,15,28645.8,13360.9,-2.572180,-2.672180,0.561153,0.811153,7.64,702.87,1613.83,100000.00,0.167,0.755,2.48,158.01,5,100.00,40.00
308740438,263.636337,1021.358974,39000.0,KSLC,KDCA,133,13,33333.3,12194.2,-2.472180,-2.438847,1.427820,1.661153,6.97,822.55,1753.76,100000.00,0.258,0.716,26.42,142.25,5,100.00,40.00
308740475,-504.189444,1044.100241,37000.0,KSLC,KDTW,103,16,29791.7,5527.6,-1.072180,-1.105514,2.077820,2.494486,9.30,350.79,1931.20,100000.00,0.165,0.361,15.30,199.36,5,100.00,40.00
308740476,471.979526,1128.333405,22300.0,KSLC,KDTW,126,13,29375.0,13944.2,-2.738847,-2.788847,0.294486,0.761153,8.63,470.47,1071.13,100000.00,0.256,0.872,39.25,183.61,5,100.00,40.00
308740482,201.209005,1208.070024,39000.0,KSLC,KEWR,132,12,35416.7,11777.6,-2.322180,-2.355514,1.611153,2.144486,4.63,488.57,1910.71,100000.00,0.225,0.636,26.90,89.09,5,100.00,40.00
308740485,-1054.478808,927.550796,32000.0,KSLC,KFAT,113,16,18437.5,5610.9,-1.055514,-1.122180,0.327820,0.694486,2.63,847.61,1330.51,100000.00,0.210,0.518,20.73,41.83,5,100.00,40.00
308740506,-210.061267,517.316261,38500.0,KSLC,KIAH,112,12,25729.2,10360.9,-2.005514,-2.072180,0.661153,0.911153,6.62,560.94,1269.05,100000.00,0.102,0.792,16.53,191.00,5,100.00,40.00
308740523,-493.731511,1087.505362,35000.0,KSLC,KJFK,106,12,35520.8,6444.2,-1.155514,-1.288847,2.977820,3.327820,4.29,495.54,1647.87,100000.00,0.208,0.674,33.55,83.18,5,100.00,40.00
308740540,-930.420776,782.070577,40000.0,KSLC,KLAX,101,12,19479.2,4194.2,-0.822180,-0.838847,0.727820,1.094486,1.95,430.14,1026.70,100000.00,0.024,0.555,11.58,135.37,5,100.00,40.00
308740549,-906.458209,804.785810,34000.0,KSLC,KLAX,132,15,20208.3,4277.6,-0.888847,-0.855514,0.594486,1.144486,4.95,807.28,1286.07,100000.00,0.268,0.751,32.06,153.59,5,100.00,40.00
308740554,-918.992221,792.871451,36000.0,KSLC,KLGB,115,13,18541.7,4027.6,-0.738847,-0.805514,0.894486,1.027820,1.61,705.69,1985.73,100000.00,0.146,0.555,34.78,74.82,5,100.00,40.00
308740559,-974.813270,740.149812,32000.0,KSLC,KLGB,142,15,19791.7,5444.2,-0.988847,-1.088847,0.544486,0.977820,7.28,604.10,1685.38,100000.00,0.023,0.358,37.49,156.05,5,100.00,40.00
308740566,139.168422,591.577185,37000.0,KSLC,KMCO,127,15,34479.2,12694.2,-2.488847,-2.538847,1.694486,1.827820,2.61,741.88,1664.90,100000.00,0.084,0.633,10.09,45.77,5,100.00,40.00
308740571,190.168317,647.775086,24200.0,KSLC,KMEM,110,13,26770.8,13110.9,-2.655514,-2.622180,0.127820,0.427820,8.28,640.29,1364.55,100000.00,0.252,0.436,12.80,127.00,5,100.00,40.00
308740586,-1160.642698,898.069954,36000.0,KSLC,KOAK,103,14,19479.2,5944.2,-1.088847,-1.188847,0.577820,0.827820,7.27,335.53,1463.51,100000.00,0.175,0.397,20.95,50.70,5,100.00,40.00
308740608,268.909804,1073.890671,18800.0,KSLC,KORD,124,12,27500.0,12444.2,-2.272180,-2.488847,0.644486,0.927820,1.60,868.54,1541.99,100000.00,0.158,0.632,1.69,184.12,5,100.00,40.00
308740611,-113.403652,1025.075367,39000.0,KSLC,KORD,105,16,25729.2,8610.9,-1.655514,-1.722180,1.394486,1.261153,8.60,527.58,1961.78,100000.00,0.143,0.514,34.51,136.85,5,100.00,40.00
308740615,-1076.112425,1271.409611,40000.0,KSLC,KPDX,109,12,19479.2,5944.2,-1.155514,-1.188847,0.477820,0.761153,5.93,306.31,1521.50,100000.00,0.219,0.357,13.28,73.84,5,100.00,40.00
308740616,-962.333550,1199.626164,38000.0,KSLC,KPDX,132,13,18645.8,4277.6,-0.822180,-0.855514,0.894486,0.961153,5.27,425.99,1661.43,100000.00,0.021,0.867,37.23,58.09,5,100.00,40.00
308740637,-840.240107,743.385808,33000.0,KSLC,KPHX,131,14,18437.5,4944.2,-0.955514,-0.988847,0.427820,0.794486,9.26,839.32,1599.98,100000.00,0.203,0.592,33.02,47.26,5,100.00,40.00
308740646,-928.894345,768.221034,31000.0,KSLC,KPSP,118,13,18854.2,5277.6,-0.972180,-1.055514,0.394486,0.844486,3.26,516.46,1859.35,100000.00,0.157,0.788,14.51,65.47,5,100.00,40.00
308740659,-1029.113308,640.276989,31200.0,KSLC,KSAN,109,16,18750.0,6360.9,-1.155514,-1.272180,0.361153,0.644486,3.59,672.33,1678.45,100000.00,0.187,0.827,13.76,180.67,5,100.00,40.00
308740666,-994.428499,1246.591769,40000.0,KSLC,KSEA,138,12,20729.2,5610.9,-1.072180,-1.122180,0.777820,1.044486,7.92,810.11,1657.97,100000.00,0.247,0.551,25.36,70.40,5,100.00,40.00
308740677,-1011.747202,1030.256493,32000.0,KSLC,KSFO,126,13,21458.3,4110.9,-0.838847,-0.822180,0.844486,1.394486,9.58,726.61,1197.21,100000.00,0.094,0.669,15.73,57.11,5,100.00,40.00
308740681,-1122.326716,1014.670248,36000.0,KSLC,KSFO,130,14,20000.0,5777.6,-1.072180,-1.155514,0.544486,0.927820,6.92,505.34,1756.93,100000.00,0.170,0.512,33.50,154.09,5,100.00,40.00
308740690,-1101.220618,911.515154,35700.0,KSLC,KSJC,117,12,20833.3,6110.9,-1.105514,-1.222180,0.611153,1.027820,9.92,882.48,1016.31,100000.00,0.124,0.708,14.99,172.31,5,100.00,40.00
308740692,-1087.826480,1021.325217,36000.0,KSLC,KSMF,119,15,18020.8,4944.2,-0.955514,-0.988847,0.427820,0.727820,8.58,421.85,1296.17,100000.00,0.017,0.629,23.87,140.80,5,100.00,40.00
308740700,-1029.756815,702.051960,36000.0,KSLC,KSNA,127,12,18854.2,6110.9,-1.172180,-1.222180,0.327820,0.644486,3.25,679.31,1415.61,100000.00,0.169,0.865,20.42,174.77,5,100.00,40.00
308740837,-871.305863,882.779247,33000.0,KSMF,KDEN,108,13,22500.0,6194.2,-1.405514,-1.238847,0.794486,0.994486,1.88,975.78,1586.12,100000.00,0.239,0.428,24.57,96.51,5,100.00,40.00
308740840,-194.448960,532.050030,29100.0,KSMF,KDFW,133,12,28333.3,14360.9,-2.822180,-2.872180,0.711153,0.511153,8.88,634.83,1005.92,100000.00,0.224,0.860,18.40,49.25,5,100.00,40.00
308740843,-1196.057468,933.415237,31500.0,KSMF,KIAD,114,16,38645.8,2110.9,-3.488847,-0.422180,1.327820,1.494486,6.88,993.87,1425.71,100000.00,0.208,0.742,12.23,161.98,5,100.00,40.00
308740903,-1192.683074,917.076310,33400.0,KSMF,KPHX,129,14,18437.5,2194.2,-0.405514,-0.438847,1.361153,1.344486,2.87,474.81,1821.55,100000.00,0.190,0.583,5.79,176.76,5,100.00,40.00
308740925,-1233.930816,1393.625198,32100.0,KSMF,KSEA,107,12,18229.2,6194.2,-1.072180,-1.238847,0.461153,0.644486,6.20,307.82,1900.03,100000.00,0.174,0.818,25.53,150.18,5,100.00,40.00
308740982,286.473024,603.521044,37000.0,KSNA,KATL,141,15,33645.8,16194.2,-3.155514,-3.238847,0.727820,1.027820,4.18,829.71,1876.08,100000.00,0.171,0.777,25.26,52.21,5,100.00,40.00
308740985,-586.789848,836.645102,35600.0,KSNA,KDEN,122,15,22083.3,7777.6,-1.455514,-1.555514,0.511153,0.877820,2.18,488.76,1295.87,100000.00,0.156,0.659,19.09,164.95,5,100.00,40.00
308740986,-726.017907,753.364650,37000.0,KSNA,KDEN,101,16,20729.2,6860.9,-1.372180,-1.372180,0.561153,0.744486,1.52,608.44,1435.80,100000.00,0.247,0.620,4.03,149.20,5,100.00,40.00
308741000,-601.138342,592.361307,39000.0,KSNA,KDFW,115,12,25208.3,7110.9,-1.238847,-1.422180,1.794486,1.594486,1.18,883.99,1394.83,100000.00,0.079,0.620,27.23,88.65,5,100.00,40.00
308741004,755.003153,1057.692286,39000.0,KSNA,KEWR,119,13,40312.5,22610.9,-4.405514,-4.522180,0.394486,0.844486,7.51,662.72,1954.56,100000.00,0.155,0.462,6.00,185.63,5,100.00,40.00
308741028,-1242.618660,796.253636,39900.0,KSNA,KOAK,143,13,15312.5,3944.2,-0.738847,-0.788847,0.394486,0.511153,9.51,735.09,1312.89,100000.00,0.032,0.619,34.63,127.54,5,100.00,40.00
308741040,-1253.010042,1312.411664,26200.0,KSNA,KPDX,111,15,21041.7,9027.6,-1.822180,-1.805514,0.311153,0.344486,1.50,771.28,1992.06,100000.00,0.260,0.697,9.94,98.50,5,100.00,40.00
308741058,-1216.499986,1156.354378,38000.0,KSNA,KSEA,128,12,23333.3,7360.9,-1.238847,-1.472180,1.094486,1.294486,7.50,825.56,1510.81,100000.00,0.168,0.539,11.91,134.93,5,100.00,40.00
308741083,-1282.317642,791.395702,31000.0,KSNA,KSJC,131,14,14791.7,4277.6,-0.905514,-0.855514,0.177820,0.261153,8.83,317.62,1009.08,100000.00,0.136,0.656,25.48,61.09,5,100.00,40.00
308741689,281.894390,792.332633,29100.0,KSTL,KATL,113,13,17291.7,2527.6,-0.405514,-0.505514,0.744486,1.161153,9.69,745.08,1807.11,100000.00,0.214,0.480,26.77,114.31,5,100.00,40.00
308741700,714.547605,958.586447,35000.0,KSTL,KBWI,102,14,19479.2,6277.6,-1.155514,-1.255514,0.661153,0.761153,2.35,661.59,1346.34,100000.00,0.061,0.598,17.14,101.02,5,100.00,40.00
308741708,565.153738,966.246452,18100.0,KSTL,KCLE,110,15,17187.5,6360.9,-1.272180,-1.272180,0.161153,0.277820,6.02,919.05,1465.79,100000.00,0.213,0.833,13.68,134.99,5,100.00,40.00
308741712,397.358478,718.177117,37000.0,KSTL,KCLT,114,16,18020.8,3444.2,-0.572180,-0.688847,1.077820,1.111153,3.35,697.78,1025.51,100000.00,0.289,0.676,31.45,71.98,5,100.00,40.00
308741725,5.013526,580.402000,36000.0,KSTL,KDAL,104,15,17395.8,4777.6,-0.905514,-0.955514,0.477820,0.677820,3.68,853.65,1844.61,100000.00,0.029,0.715,30.71,187.18,5,100.00,40.00
308741785,196.411730,771.961331,21600.0,KSTL,KIAH,120,13,20208.3,2277.6,-0.338847,-0.455514,1.494486,1.694486,8.67,334.58,1240.46,100000.00,0.011,0.556,24.27,41.95,5,100.00,40.00
308741810,499.160585,957.641510,33000.0,KSTL,KLGA,122,15,23125.0,5277.6,-0.988847,-1.055514,1.627820,1.511153,10.00,526.64,1738.72,100000.00,0.269,0.673,37.84,128.11,5,100.00,40.00
308741884,4.868476,777.054786,38000.0,KSTL,KPHX,107,14,27291.7,3777.6,-0.738847,-0.755514,2.111153,2.427820,5.65,983.13,1093.60,100000.00,0.083,0.513,15.60,82.33,5,100.00,40.00
308741897,-219.310191,1094.099514,38000.0,KSTL,KSEA,142,13,34062.5,6777.6,-1.405514,-1.355514,2.411153,2.844486,5.98,439.00,1912.70,100000.00,0.113,0.552,14.86,197.54,5,100.00,40.00
308746203,645.281094,520.115281,31000.0,KTPA,KCLT,123,15,17708.3,4527.6,-0.822180,-0.905514,0.661153,0.811153,5.34,590.91,1454.42,100000.00,0.138,0.654,35.22,41.90,5,100.00,40.00
308746224,643.810545,283.367169,30600.0,KTPA,KDTW,122,15,23437.5,2277.6,-0.405514,-0.455514,1.811153,2.144486,9.33,304.24,1392.97,100000.00,0.030,0.378,31.02,191.07,5,100.00,40.00
308746253,637.642386,299.135075,28700.0,KTPA,KIAD,128,13,21250.0,2444.2,-0.772180,-0.488847,1.327820,1.427820,7.99,975.03,1450.96,100000.00,0.074,0.888,23.36,54.21,5,100.00,40.00
308747247,231.085321,613.611627,37000.0,KTUL,KATL,141,12,19270.8,4444.2,-0.788847,-0.888847,0.727820,1.094486,2.10,939.22,1542.11,100000.00,0.287,0.857,32.43,74.99,5,100.00,40.00
308747275,201.804584,673.820887,35000.0,KTUL,KIAD,125,13,24166.7,4360.9,-1.055514,-0.872180,1.444486,1.611153,1.43,790.32,1460.17,100000.00,0.240,0.856,39.82,113.88,5,100.00,40.00
308747283,-95.276897,470.467148,32000.0,KTUL,KIAH,133,14,16875.0,3944.2,-0.972180,-0.788847,0.311153,0.527820,5.09,347.78,1579.61,100000.00,0.102,0.542,36.37,147.85,5,100.00,40.00
308747394,-354.842972,431.631647,35000.0,KTUS,KDFW,132,13,21041.7,6110.9,-1.072180,-1.222180,1.294486,1.094486,3.07,332.51,1111.92,100000.00,0.112,0.578,3.01,159.19,5,100.00,40.00
308747398,-215.496888,305.689906,35000.0,KTUS,KIAH,136,13,22604.2,7944.2,-1.438847,-1.588847,0.594486,0.977820,9.40,811.24,1671.65,100000.00,0.188,0.420,20.78,96.17,5,100.00,40.00
308747425,-1037.464050,545.097195,23500.0,KTUS,KSAN,141,13,14791.7,4027.6,-0.738847,-0.805514,0.344486,0.427820,9.40,542.66,1449.78,100000.00,0.049,0.459,4.23,150.82,5,100.00,40.00
308751841,431.569220,684.683928,35000.0,KXNA,KCLT,142,16,20104.2,6194.2,-1.155514,-1.238847,0.744486,0.861153,7.40,559.63,1383.88,100000.00,0.283,0.636,6.30,182.27,5,100.00,40.00
