id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309521459,777.052841,917.627376,18100.0,KSEA,KIAD,139,13,38020.8,22554.7,-4.477614,-4.510947,0.239053,0.405720,7.21,541.71,1287.96,100000.00,0.156,0.839,30.49,186.74,5,100.00,40.00
309521460,-586.497007,877.621549,35000.0,KSEA,KIAH,118,14,35104.2,10471.4,-2.110947,-2.094280,1.789053,2.305720,7.87,422.02,1148.03,100000.00,0.065,0.878,6.55,42.49,5,100.00,40.00
309521465,-1089.684710,1430.775637,31300.0,KSEA,KIAH,101,16,33750.0,3221.4,-0.477614,-0.644280,3.389053,3.722386,2.21,523.61,1448.38,100000.00,0.187,0.525,3.83,121.26,5,100.00,40.00
309521470,-108.320148,1432.694938,38900.0,KSEA,KJFK,128,14,40312.5,13138.1,-2.610947,-2.627614,2.055720,2.639053,5.54,625.20,1748.73,100000.00,0.020,0.721,1.12,40.03,5,100.00,40.00
309521501,-1199.759226,1317.941799,37000.0,KSEA,KLAX,136,14,24166.7,3888.1,-0.777614,-0.777614,1.439053,1.889053,8.22,415.05,1410.87,100000.00,0.082,0.840,38.89,48.39,5,100.00,40.00
309521507,-1210.696833,1267.430041,37000.0,KSEA,KLAX,142,13,23333.3,4638.1,-0.860947,-0.927614,1.339053,1.672386,3.22,396.96,1571.29,100000.00,0.113,0.526,12.24,142.92,5,100.00,40.00
309521514,-1216.280506,1088.541454,37000.0,KSEA,KLAX,127,13,23645.8,6304.7,-1.527614,-1.260947,0.789053,1.055720,7.89,959.18,1591.77,100000.00,0.052,0.801,39.64,93.19,5,100.00,40.00
309521538,-891.124890,1117.387170,35000.0,KSEA,KMCI,107,14,27500.0,7721.4,-1.444280,-1.544280,1.655720,1.755720,5.89,886.81,1233.44,100000.00,0.175,0.645,11.01,151.28,5,100.00,40.00
309521539,-75.550798,895.105428,28200.0,KSEA,KMCI,130,15,28854.2,14804.7,-2.944280,-2.960947,0.322386,0.472386,6.56,767.12,1093.51,100000.00,0.084,0.684,26.07,167.04,5,100.00,40.00
309521540,-109.611209,831.698434,33000.0,KSEA,KMCO,109,16,41354.2,14054.7,-2.860947,-2.810947,2.272386,2.555720,7.22,647.44,1953.57,100000.00,0.282,0.723,2.13,182.79,5,100.00,40.00
309521543,-736.988188,1370.312022,37000.0,KSEA,KMDW,134,15,31458.3,6304.7,-1.444280,-1.260947,2.305720,2.389053,9.23,988.39,1533.78,100000.00,0.298,0.841,8.30,70.05,5,100.00,40.00
309521552,-853.947330,1435.117003,37000.0,KSEA,KMSP,121,14,27916.7,4971.4,-0.960947,-0.994280,1.805720,2.305720,6.23,611.25,1274.41,100000.00,0.054,0.645,26.82,51.83,5,100.00,40.00
309521583,-655.440441,1356.301358,37000.0,KSEA,KORD,129,14,32500.0,9388.1,-3.277614,-1.877614,0.872386,0.722386,8.90,401.10,1936.55,100000.00,0.117,0.764,25.59,60.20,5,100.00,40.00
309521585,-906.973729,1425.173881,33000.0,KSEA,KORD,131,13,31979.2,4971.4,-3.860947,-0.994280,2.222386,0.055720,1.23,861.74,1656.69,100000.00,0.223,0.843,16.71,91.71,5,100.00,40.00
309521593,37.566540,1166.581322,39000.0,KSEA,KORD,139,14,31979.2,16471.4,-3.410947,-3.294280,0.322386,0.505720,6.57,604.28,1537.25,100000.00,0.071,0.607,20.16,57.74,5,100.00,40.00
309521594,-1049.701718,1479.822587,33000.0,KSEA,KORD,118,15,31979.2,4804.7,-1.110947,-0.960947,2.389053,2.805720,7.24,484.60,1397.31,100000.00,0.270,0.646,35.22,73.49,5,100.00,40.00
309521628,-932.430281,1429.108501,33000.0,KSEA,KPHL,108,15,39479.2,4304.7,-1.110947,-0.860947,3.539053,4.005720,2.91,615.40,1639.67,100000.00,0.058,0.883,1.17,129.12,5,100.00,40.00
309521629,422.707746,1103.231667,35000.0,KSEA,KPHL,131,12,39583.3,18804.7,-3.694280,-3.760947,1.005720,1.439053,3.58,495.72,1499.74,100000.00,0.256,0.373,16.23,144.87,5,100.00,40.00
309521631,524.989910,1104.615877,35000.0,KSEA,KPHL,133,15,39270.8,19888.1,-3.944280,-3.977614,0.939053,1.139053,4.91,956.35,1219.88,100000.00,0.073,0.451,7.34,176.38,5,100.00,40.00
309521633,-1184.478657,1228.653352,37000.0,KSEA,KPHX,134,13,25312.5,5304.7,-1.027614,-1.060947,1.489053,1.822386,6.25,716.99,1940.02,100000.00,0.180,0.530,37.46,47.89,5,100.00,40.00
309521637,-979.663954,989.258677,39000.0,KSEA,KPHX,138,14,25729.2,7221.4,-1.610947,-1.444280,0.922386,1.305720,8.91,938.26,1380.29,100000.00,0.104,0.687,19.68,110.90,5,100.00,40.00
309521646,-1105.400971,1250.738747,31000.0,KSEA,KPHX,125,12,24479.2,4721.4,-0.860947,-0.944280,1.772386,1.855720,5.92,561.12,1120.92,100000.00,0.150,0.491,38.20,92.69,5,100.00,40.00
309521669,-1168.155578,671.022204,37000.0,KSEA,KSAN,126,15,24062.5,10054.7,-1.944280,-2.010947,0.522386,0.705720,3.25,608.43,1902.51,100000.00,0.075,0.845,33.52,135.02,5,100.00,40.00
309521678,-1245.165845,1488.626801,24300.0,KSEA,KSFO,113,14,20520.8,2138.1,-0.360947,-0.427614,1.439053,1.722386,9.26,931.29,1643.13,100000.00,0.121,0.649,13.03,116.81,5,100.00,40.00
309521719,-1219.098651,1321.150340,37000.0,KSEA,KSMF,131,14,18958.3,3304.7,-0.610947,-0.660947,0.972386,1.222386,9.60,924.31,1905.97,100000.00,0.138,0.611,6.38,122.71,5,100.00,40.00
309521732,-1200.938892,1283.677691,39000.0,KSEA,KSNA,122,13,23541.7,3971.4,-0.694280,-0.794280,1.672386,1.872386,9.27,768.44,1086.87,100000.00,0.108,0.572,7.13,167.51,5,100.00,40.00
309521733,-1163.139775,1422.241130,32400.0,KSEA,KSTL,101,14,30625.0,3054.7,-0.527614,-0.610947,3.005720,3.172386,9.93,648.76,1946.94,100000.00,0.017,0.611,22.18,183.26,5,100.00,40.00
309521734,-821.546196,1387.841884,37000.0,KSEA,KSTL,124,16,30937.5,5221.4,-1.194280,-1.044280,2.389053,2.555720,1.60,529.08,1807.01,100000.00,0.215,0.651,37.24,199.02,5,100.00,40.00
309521883,149.684821,658.987205,39000.0,KSFO,KATL,117,15,36666.7,16971.4,-3.360947,-3.394280,0.755720,1.305720,1.97,896.42,1957.33,100000.00,0.207,0.459,18.77,146.32,5,100.00,40.00
309521884,-1168.261804,921.406670,35000.0,KSFO,KATL,140,16,36250.0,3054.7,-0.777614,-0.610947,3.322386,3.822386,2.64,776.74,1817.40,100000.00,0.116,0.498,33.83,162.08,5,100.00,40.00
309521899,577.812350,1275.710181,35000.0,KSFO,KBOS,133,13,42291.7,22054.7,-4.360947,-4.410947,1.072386,1.205720,3.64,381.50,1718.44,100000.00,0.193,0.538,25.69,78.38,5,100.00,40.00
309521900,-574.790809,1298.060454,34900.0,KSFO,KBOS,112,15,42291.7,10388.1,-1.944280,-2.077614,3.722386,3.622386,4.31,961.82,1578.51,100000.00,0.101,0.577,1.75,94.14,5,100.00,40.00
309521901,-919.607475,1067.486559,35000.0,KSFO,KBOS,135,16,42812.5,6388.1,-1.260947,-1.277614,4.005720,4.389053,4.97,842.14,1438.58,100000.00,0.299,0.617,16.81,109.89,5,100.00,40.00
309521903,261.494896,1392.845362,35000.0,KSFO,KBOS,137,14,43854.2,19054.7,-3.810947,-3.810947,1.439053,2.005720,6.31,602.77,1158.72,100000.00,0.116,0.695,7.92,141.40,5,100.00,40.00
309521906,-184.840846,1441.161276,35000.0,KSFO,KBOS,118,14,42812.5,15054.7,-2.944280,-3.010947,2.439053,2.705720,8.31,943.73,1738.93,100000.00,0.132,0.813,14.09,188.66,5,100.00,40.00
309521927,-769.743877,864.979637,37000.0,KSFO,KCLE,117,14,37083.3,7638.1,-1.460947,-1.527614,2.989053,3.272386,4.31,530.40,1800.38,100000.00,0.240,0.539,18.29,199.49,5,100.00,40.00
309521932,-872.379035,845.533341,33000.0,KSFO,KCLT,144,12,38750.0,6971.4,-1.277614,-1.394280,3.239053,3.722386,7.65,631.99,1100.73,100000.00,0.072,0.736,15.58,118.26,5,100.00,40.00
309521933,183.330811,751.261089,33000.0,KSFO,KCLT,122,13,38645.8,17138.1,-3.360947,-3.427614,1.239053,1.622386,8.31,512.30,1960.80,100000.00,0.270,0.775,30.64,134.01,5,100.00,40.00
309521938,653.084622,801.391745,37000.0,KSFO,KDCA,105,15,39791.7,21888.1,-4.360947,-4.377614,0.422386,0.805720,2.65,613.89,1261.14,100000.00,0.103,0.421,27.92,52.78,5,100.00,40.00
309521944,-770.960925,928.153013,35000.0,KSFO,KDEN,111,14,23645.8,7721.4,-1.510947,-1.544280,0.622386,1.072386,6.65,595.80,1421.56,100000.00,0.134,0.657,1.27,147.30,5,100.00,40.00
309521952,-634.263521,942.647248,31000.0,KSFO,KDEN,119,16,22291.7,8388.1,-1.810947,-1.677614,0.305720,0.555720,2.98,338.34,1302.11,100000.00,0.271,0.422,4.73,113.33,5,100.00,40.00
309521973,-639.457112,739.516337,37000.0,KSFO,KDFW,118,12,29687.5,8554.7,-1.694280,-1.710947,1.505720,1.855720,7.99,625.01,1363.57,100000.00,0.089,0.697,8.93,124.16,5,100.00,40.00
309521977,-1058.458929,918.165937,37000.0,KSFO,KDTW,122,13,36145.8,4721.4,-0.944280,-0.944280,3.022386,3.639053,1.66,846.28,1803.85,100000.00,0.013,0.855,30.16,187.18,5,100.00,40.00
309521979,188.667866,1110.205847,39000.0,KSFO,KDTW,124,15,35937.5,17054.7,-3.360947,-3.410947,0.839053,1.189053,2.99,606.92,1523.98,100000.00,0.120,0.383,21.27,58.68,5,100.00,40.00
309521988,885.371781,1144.622337,27000.0,KSFO,KEWR,111,14,42500.0,25304.7,-5.044280,-5.060947,-0.127614,0.555720,8.99,929.78,1264.61,100000.00,0.166,0.737,39.79,40.47,5,100.00,40.00
309521990,-1272.749337,941.820002,19000.0,KSFO,KEWR,113,12,42916.7,3054.7,-0.610947,-0.610947,4.439053,5.055720,1.33,690.41,1984.75,100000.00,0.273,0.816,30.90,71.98,5,100.00,40.00
309521995,608.333058,1265.761641,35000.0,KSFO,KEWR,140,14,42291.7,21804.7,-4.360947,-4.360947,0.755720,1.205720,4.66,792.00,1285.09,100000.00,0.106,0.462,28.19,150.74,5,100.00,40.00
309521999,-335.481577,1383.453558,34900.0,KSFO,KEWR,144,15,43020.8,13054.7,-3.010947,-2.610947,1.755720,2.672386,7.33,313.27,1725.37,100000.00,0.029,0.620,10.42,53.76,5,100.00,40.00
309522001,-802.906842,1108.640692,33000.0,KSFO,KEWR,102,13,42916.7,8054.7,-1.710947,-1.610947,3.222386,3.955720,8.66,773.91,1445.51,100000.00,0.136,0.698,1.53,85.27,5,100.00,40.00
309522026,676.693627,931.329749,33400.0,KSFO,KIAD,104,14,39895.8,21054.7,-4.494280,-4.210947,0.172386,0.689053,7.33,581.85,1947.24,100000.00,0.168,0.581,26.96,159.11,5,100.00,40.00
309522033,-683.874273,927.085922,32900.0,KSFO,KIAD,133,15,40104.2,8388.1,-1.577614,-1.677614,3.072386,3.639053,3.00,444.08,1967.72,100000.00,0.107,0.857,15.37,109.39,5,100.00,40.00
309522036,-140.759211,729.311747,35000.0,KSFO,KIAD,114,14,40000.0,13304.7,-2.560947,-2.660947,2.155720,2.639053,5.00,785.03,1547.93,100000.00,0.123,0.424,21.54,156.65,5,100.00,40.00
309522037,38.411915,868.070398,37000.0,KSFO,KIAD,137,15,40833.3,15471.4,-3.527614,-3.094280,1.105720,1.805720,5.67,665.35,1408.00,100000.00,0.031,0.464,36.59,172.40,5,100.00,40.00
309522038,-34.333744,727.910436,37000.0,KSFO,KIAD,116,12,39791.7,14471.4,-2.860947,-2.894280,1.955720,2.305720,6.34,545.66,1268.07,100000.00,0.230,0.503,12.65,188.16,5,100.00,40.00
309522042,-843.957468,527.667990,35000.0,KSFO,KIAH,120,13,31979.2,8054.7,-1.610947,-1.610947,1.822386,2.305720,9.00,766.94,1708.35,100000.00,0.154,0.660,33.88,91.17,5,100.00,40.00
309522047,-1303.915596,855.035644,20400.0,KSFO,KIAH,103,15,31979.2,2138.1,-0.444280,-0.427614,2.972386,3.472386,3.34,868.52,1008.69,100000.00,0.276,0.857,31.17,169.94,5,100.00,40.00
309522061,-1276.198189,939.352556,24900.0,KSFO,KJFK,117,15,42812.5,2554.7,-0.427614,-0.510947,4.522386,5.222386,3.68,592.97,1049.66,100000.00,0.154,0.857,7.97,70.49,5,100.00,40.00
309522062,62.467869,1413.651172,38900.0,KSFO,KJFK,140,13,42812.5,18138.1,-3.960947,-3.627614,1.055720,1.689053,4.34,473.29,1909.73,100000.00,0.063,0.897,23.03,86.25,5,100.00,40.00
309522064,-755.793391,1148.617592,37000.0,KSFO,KJFK,142,15,42812.5,8804.7,-1.727614,-1.760947,3.322386,3.922386,5.68,933.92,1629.87,100000.00,0.170,0.425,14.14,117.75,5,100.00,40.00
309522065,-153.600196,1429.090957,37000.0,KSFO,KJFK,121,12,42395.8,15138.1,-3.027614,-3.027614,2.172386,2.555720,6.34,814.24,1489.94,100000.00,0.078,0.465,29.20,133.51,5,100.00,40.00
309522066,943.382011,1118.038245,32700.0,KSFO,KJFK,144,13,42395.8,26471.4,-5.360947,-5.294280,-0.194280,0.222386,7.01,694.56,1350.01,100000.00,0.277,0.504,5.26,149.26,5,100.00,40.00
309522069,-982.165719,1047.753758,37000.0,KSFO,KJFK,125,13,43333.3,5888.1,-1.110947,-1.177614,3.805720,4.622386,9.01,335.51,1930.22,100000.00,0.292,0.622,11.43,196.52,5,100.00,40.00
309522073,660.168853,1249.853988,37000.0,KSFO,KJFK,129,14,42916.7,22221.4,-4.360947,-4.444280,0.639053,1.305720,2.68,556.78,1370.49,100000.00,0.216,0.779,32.66,99.54,5,100.00,40.00
309522074,-1228.331052,962.804168,26600.0,KSFO,KJFK,108,15,41979.2,2638.1,-0.460947,-0.527614,4.605720,5.055720,3.35,437.10,1230.56,100000.00,0.125,0.818,8.71,115.29,5,100.00,40.00
309522079,981.129447,1100.275637,22100.0,KSFO,KJFK,135,13,43437.5,26638.1,-5.360947,-5.327614,0.572386,0.389053,6.68,538.69,1530.91,100000.00,0.247,0.465,6.00,194.06,5,100.00,40.00
309522181,-745.029173,931.360553,37000.0,KSFO,KMDW,103,12,33541.7,7554.7,-1.777614,-1.510947,1.855720,2.389053,2.70,931.10,1257.98,100000.00,0.191,0.625,20.84,40.94,5,100.00,40.00
309522215,-738.571713,1096.926884,37000.0,KSFO,KMSP,137,12,31041.7,8054.7,-1.527614,-1.610947,1.705720,2.239053,7.38,361.90,1500.33,100000.00,0.269,0.862,25.79,96.57,5,100.00,40.00
309522237,-1043.945569,902.021305,35000.0,KSFO,KORD,114,14,34479.2,5971.4,-1.194280,-1.194280,2.472386,3.122386,4.05,528.89,1421.86,100000.00,0.285,0.627,6.05,123.15,5,100.00,40.00
309522238,-118.991232,873.389474,37000.0,KSFO,KORD,137,15,34062.5,19721.4,-3.944280,-3.944280,-0.194280,0.305720,4.72,409.21,1281.92,100000.00,0.193,0.666,21.11,138.91,5,100.00,40.00
309522240,94.321932,919.626354,37000.0,KSFO,KORD,139,14,34270.8,16554.7,-6.310947,-3.310947,-2.610947,-2.027614,6.05,869.84,1002.06,100000.00,0.010,0.745,12.22,170.41,5,100.00,40.00
309522243,-1008.289792,888.868284,35000.0,KSFO,KORD,120,13,33541.7,4971.4,-4.777614,-0.994280,-1.027614,-0.610947,8.05,510.80,1582.27,100000.00,0.026,0.863,18.39,57.67,5,100.00,40.00
309522246,-525.592927,884.231421,37000.0,KSFO,KORD,101,13,34062.5,11471.4,-2.844280,-2.294280,0.805720,1.405720,1.05,851.75,1162.48,100000.00,0.041,0.431,24.57,104.94,5,100.00,40.00
309522247,142.615565,933.605275,35000.0,KSFO,KORD,124,14,34062.5,18304.7,-6.860947,-3.660947,-3.227614,-2.610947,1.72,732.07,1022.55,100000.00,0.240,0.470,39.62,120.69,5,100.00,40.00
309522249,-1011.932153,906.330092,35000.0,KSFO,KORD,126,12,34062.5,5138.1,-1.944280,-1.027614,2.655720,2.305720,3.05,492.70,1742.69,100000.00,0.056,0.549,30.74,152.20,5,100.00,40.00
309522251,-543.295480,903.127813,37000.0,KSFO,KORD,128,14,34062.5,9471.4,-3.944280,-1.894280,0.455720,0.305720,4.38,953.34,1462.82,100000.00,0.163,0.628,21.85,183.70,5,100.00,40.00
309522254,-1036.340808,888.284511,37000.0,KSFO,KORD,109,14,34583.3,6138.1,-1.527614,-1.227614,2.972386,2.805720,6.39,594.29,1043.03,100000.00,0.179,0.746,28.02,70.97,5,100.00,40.00
309522283,534.547768,743.179328,35000.0,KSFO,KPHL,116,12,41145.8,21054.7,-4.110947,-4.210947,0.689053,1.272386,7.73,623.50,1985.04,100000.00,0.134,0.786,35.68,47.82,5,100.00,40.00
309522284,-793.769783,927.166125,33000.0,KSFO,KPHL,139,13,40729.2,7221.4,-1.444280,-1.444280,3.505720,3.872386,8.39,503.82,1845.11,100000.00,0.043,0.825,11.74,63.58,5,100.00,40.00
309522286,187.766707,1046.982182,35000.0,KSFO,KPHL,141,16,41979.2,17138.1,-3.527614,-3.427614,1.505720,1.989053,9.73,964.46,1565.25,100000.00,0.150,0.354,2.86,95.09,5,100.00,40.00
309522288,73.450277,1035.180704,39000.0,KSFO,KPHL,143,14,40833.3,15554.7,-3.194280,-3.110947,1.872386,2.139053,2.06,725.09,1285.39,100000.00,0.257,0.432,32.97,126.59,5,100.00,40.00
309522303,-1212.986983,744.079173,37000.0,KSFO,KPHX,136,15,20104.2,3471.4,-0.610947,-0.694280,1.105720,1.405720,3.06,329.86,1186.43,100000.00,0.044,0.472,24.83,42.90,5,100.00,40.00
309522350,-1308.787144,797.852907,41000.0,KSFO,KSAN,116,15,16354.2,2138.1,-0.444280,-0.427614,0.755720,0.972386,7.41,304.79,1609.68,100000.00,0.092,0.670,30.52,143.32,5,100.00,40.00
309522385,-1263.409692,1218.521414,36000.0,KSFO,KSEA,128,16,20000.0,5388.1,-1.027614,-1.077614,0.755720,0.972386,3.75,315.91,1712.11,100000.00,0.078,0.396,11.53,54.71,5,100.00,40.00
309522397,-1128.251256,1003.073356,33000.0,KSFO,KSLC,140,14,19062.5,4221.4,-0.677614,-0.844280,0.939053,1.172386,2.75,979.72,1032.94,100000.00,0.140,0.868,36.21,83.75,5,100.00,40.00
309523800,-956.509423,874.789337,33000.0,KSJC,KDEN,139,12,23437.5,5804.7,-1.010947,-1.160947,1.205720,1.539053,2.40,365.48,1710.12,100000.00,0.191,0.479,23.57,106.26,5,100.00,40.00
309523806,-320.078747,623.348036,39000.0,KSJC,KDFW,101,16,28854.2,12471.4,-2.610947,-2.494280,1.005720,0.805720,6.40,347.39,1870.54,100000.00,0.222,0.715,35.92,40.78,5,100.00,40.00
309523873,-1280.837527,1114.790917,40000.0,KSJC,KPDX,101,14,17395.8,3971.4,-0.944280,-0.794280,0.539053,0.639053,6.08,728.67,1495.18,100000.00,0.179,0.599,30.75,136.28,5,100.00,40.00
309523919,-1204.791288,694.218712,31200.0,KSJC,KSNA,102,12,15312.5,3221.4,-0.610947,-0.644280,0.439053,0.639053,9.76,823.29,1058.37,100000.00,0.029,0.758,21.39,60.95,5,100.00,40.00
309524362,206.706745,626.868450,39000.0,KSLC,KATL,121,12,30416.7,12471.4,-2.360947,-2.494280,0.789053,1.305720,8.19,304.04,1069.05,100000.00,0.080,0.575,22.76,159.86,5,100.00,40.00
309524380,747.811207,1225.786936,35000.0,KSLC,KBOS,139,13,36458.3,19054.7,-3.677614,-3.810947,0.522386,0.955720,2.20,949.76,1550.30,100000.00,0.173,0.733,20.79,123.43,5,100.00,40.00
309524386,579.825029,935.638602,37000.0,KSLC,KBWI,101,12,33854.2,17388.1,-3.444280,-3.477614,0.289053,0.772386,6.20,931.66,1710.71,100000.00,0.203,0.419,33.14,57.95,5,100.00,40.00
309524407,569.204680,843.156004,39000.0,KSLC,KDCA,144,13,33333.3,17138.1,-3.427614,-3.427614,0.355720,0.705720,2.20,518.33,1772.17,100000.00,0.021,0.695,37.34,68.78,5,100.00,40.00
309524423,-617.027036,977.302716,35100.0,KSLC,KDEN,115,16,15833.3,3804.7,-1.527614,-0.760947,-0.427614,-0.194280,3.87,703.42,1533.28,100000.00,0.297,0.774,5.26,160.84,5,100.00,40.00
309524436,-599.977244,878.229785,33000.0,KSLC,KDFW,106,15,23125.0,4388.1,-0.860947,-0.877614,1.822386,1.639053,3.54,547.55,1714.18,100000.00,0.267,0.735,6.00,45.64,5,100.00,40.00
309524443,73.101514,1105.258721,37000.0,KSLC,KDTW,135,15,29791.7,10304.7,-2.027614,-2.060947,1.189053,1.539053,8.21,409.77,1734.66,100000.00,0.206,0.460,33.40,155.92,5,100.00,40.00
309524451,537.225752,1349.162996,37000.0,KSLC,KEWR,143,13,35416.7,16721.4,-3.277614,-3.344280,0.555720,1.189053,4.55,852.31,1615.22,100000.00,0.054,0.775,36.86,121.95,5,100.00,40.00
309524478,-782.773242,1004.894482,18600.0,KSLC,KIAH,104,12,25937.5,2471.4,-0.544280,-0.494280,2.055720,2.405720,4.55,420.89,1837.09,100000.00,0.193,0.736,14.41,67.30,5,100.00,40.00
309524493,-24.339191,1378.038616,35000.0,KSLC,KJFK,140,14,35520.8,10971.4,-2.110947,-2.194280,2.039053,2.372386,5.56,725.66,1738.13,100000.00,0.270,0.776,6.27,143.61,5,100.00,40.00
309524536,502.675606,421.357625,35000.0,KSLC,KMCO,117,12,34479.2,17304.7,-3.444280,-3.460947,0.489053,0.872386,7.23,479.32,1721.11,100000.00,0.104,0.817,29.73,181.02,5,100.00,40.00
309524575,-485.090428,891.035369,37000.0,KSLC,KORD,133,14,27083.3,5388.1,-4.694280,-1.077614,-2.110947,-1.560947,6.24,711.71,1263.81,100000.00,0.014,0.700,31.96,155.41,5,100.00,40.00
309524578,-645.848343,888.856264,33000.0,KSLC,KORD,114,14,27500.0,5721.4,-3.227614,-1.144280,-0.344280,-0.027614,8.24,352.66,1844.01,100000.00,0.029,0.818,38.13,42.67,5,100.00,40.00
309524580,-395.426287,887.439936,35000.0,KSLC,KORD,116,16,25729.2,11388.1,-2.610947,-2.277614,0.439053,0.305720,9.58,813.30,1564.15,100000.00,0.136,0.896,29.25,74.18,5,100.00,40.00
309524646,-937.129958,1187.410492,36000.0,KSLC,KSEA,137,13,19479.2,4388.1,-1.194280,-0.877614,0.455720,0.722386,8.59,614.27,1328.72,100000.00,0.185,0.741,9.03,153.93,5,100.00,40.00
309524651,-1131.250828,1008.029467,32000.0,KSLC,KSFO,120,15,21458.3,5471.4,-1.794280,-1.094280,0.005720,0.439053,2.93,715.86,1629.07,100000.00,0.018,0.388,6.32,72.70,5,100.00,40.00
309524819,715.619313,848.240833,33000.0,KSMF,KIAD,110,12,38645.8,22054.7,-4.444280,-4.410947,0.139053,0.539053,6.96,909.23,1120.71,100000.00,0.010,0.393,39.94,159.33,5,100.00,40.00
309524820,-1226.846673,944.872926,19000.0,KSMF,KIAH,133,14,30416.7,1971.4,-0.210947,-0.394280,3.022386,3.455720,7.63,789.55,1980.78,100000.00,0.209,0.433,15.99,175.08,5,100.00,40.00
309524849,-1235.972261,915.158431,24200.0,KSMF,KLAX,140,16,16666.7,2054.7,-0.360947,-0.410947,0.822386,1.105720,8.97,818.76,1922.79,100000.00,0.164,0.473,23.66,151.94,5,100.00,40.00
309524851,-1225.677689,891.225540,27100.0,KSMF,KLGB,142,14,15729.2,2054.7,-0.360947,-0.410947,0.955720,0.955720,1.30,579.40,1642.92,100000.00,0.271,0.551,14.77,183.45,5,100.00,40.00
309524884,-890.104219,656.147957,29000.0,KSMF,KPHX,108,13,18437.5,6221.4,-1.360947,-1.244280,0.322386,0.389053,5.31,829.88,1025.21,100000.00,0.151,0.749,4.66,63.32,5,100.00,40.00
309524893,-1207.864538,802.247536,34900.0,KSMF,KSAN,139,15,16354.2,2888.1,-0.610947,-0.577614,0.722386,0.805720,2.31,452.74,1765.83,100000.00,0.197,0.553,23.18,45.10,5,100.00,40.00
309524977,-707.201572,489.050609,37000.0,KSNA,KDFW,134,14,25208.3,6054.7,-1.110947,-1.210947,1.905720,1.722386,4.33,899.43,1011.65,100000.00,0.048,0.555,39.99,88.42,5,100.00,40.00
309524984,-349.683529,442.276960,38000.0,KSNA,KDFW,119,14,25208.3,10304.7,-2.194280,-2.060947,0.839053,0.639053,9.00,761.66,1032.14,100000.00,0.278,0.831,28.39,198.70,5,100.00,40.00
309524993,-1103.189702,607.649270,19000.0,KSNA,KIAH,106,13,27500.0,2221.4,-1.094280,-0.444280,1.689053,2.105720,6.00,384.52,1772.76,100000.00,0.034,0.634,7.90,180.48,5,100.00,40.00
309525020,49.133828,910.405634,38900.0,KSNA,KORD,110,12,32812.5,13138.1,-4.327614,-2.627614,-0.594280,-0.277614,6.01,653.09,1994.63,100000.00,0.172,0.596,24.45,125.83,5,100.00,40.00
309525041,-1181.365165,668.390659,31600.0,KSNA,KSEA,109,13,23437.5,2388.1,-0.360947,-0.477614,2.039053,2.189053,2.01,939.77,1056.09,100000.00,0.280,0.872,28.65,136.66,5,100.00,40.00
309525069,-1255.096513,730.167425,40000.0,KSNA,KSJC,137,14,14791.7,2888.1,-0.610947,-0.577614,0.472386,0.555720,2.69,388.66,1138.03,100000.00,0.037,0.872,21.26,97.76,5,100.00,40.00
309525077,-1193.899818,740.617265,40000.0,KSNA,KSMF,101,15,15833.3,2971.4,-0.944280,-0.594280,0.255720,0.389053,8.02,831.20,1018.58,100000.00,0.175,0.637,24.71,63.79,5,100.00,40.00
309525700,311.722005,850.601076,27500.0,KSTL,KBWI,121,14,19479.2,2221.4,-2.110947,-0.444280,-0.377614,-0.194280,9.50,469.14,1841.73,100000.00,0.281,0.381,6.40,118.38,5,100.00,40.00
309525753,-28.702855,550.630400,24000.0,KSTL,KDFW,108,13,19479.2,5638.1,-1.027614,-1.127614,1.089053,0.889053,8.84,425.98,1425.41,100000.00,0.070,0.815,24.43,153.33,5,100.00,40.00
309525771,643.901332,1036.574196,35000.0,KSTL,KEWR,126,14,23333.3,6471.4,-1.144280,-1.294280,0.889053,1.389053,2.85,371.70,1906.65,100000.00,0.162,0.423,22.46,116.89,5,100.00,40.00
309525776,319.703224,734.896585,36600.0,KSTL,KFLL,108,16,23645.8,2554.7,-0.694280,-0.510947,1.755720,1.889053,6.18,473.29,1207.00,100000.00,0.285,0.619,19.75,195.66,5,100.00,40.00
309525784,606.484801,834.099128,33000.0,KSTL,KIAD,116,13,20000.0,6304.7,-1.210947,-1.260947,0.639053,0.789053,2.52,915.83,1087.55,100000.00,0.132,0.384,23.21,161.69,5,100.00,40.00
309525786,-60.006225,483.410438,36000.0,KSTL,KIAH,118,15,20208.3,7304.7,-1.294280,-1.460947,0.505720,0.739053,3.85,676.47,1807.69,100000.00,0.239,0.463,14.32,193.20,5,100.00,40.00
309525805,-8.664939,851.220587,32100.0,KSTL,KLAX,115,14,33020.8,4304.7,-0.860947,-0.860947,3.389053,3.222386,7.52,502.50,1149.01,100000.00,0.240,0.660,27.41,172.52,5,100.00,40.00
