id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309717296,398.428617,978.142644,39000.0,KSLC,KBWI,104,14,33541.7,13360.4,-2.605412,-2.672079,1.094588,1.561254,8.41,673.41,1214.28,100000.00,0.011,0.683,10.87,57.04,5,100.00,40.00
309717331,-451.797000,765.990153,33000.0,KSLC,KDFW,116,15,23645.8,6610.4,-1.188746,-1.322079,1.577921,1.394588,3.07,662.29,1111.85,100000.00,0.025,0.407,29.87,145.66,5,100.00,40.00
309717395,-1015.789298,711.033118,39000.0,KSLC,KLAX,136,14,19166.7,7527.1,-1.405412,-1.505412,0.177921,0.461254,5.38,621.95,1067.42,100000.00,0.083,0.641,2.20,97.42,5,100.00,40.00
309717413,-356.803949,829.361539,33000.0,KSLC,KMEM,109,15,26354.2,7277.1,-1.505412,-1.455412,1.311254,1.511254,2.38,676.23,1586.17,100000.00,0.280,0.483,4.17,133.86,5,100.00,40.00
309717432,-359.624378,777.600354,39000.0,KSLC,KOKC,106,13,21770.8,7777.1,-1.405412,-1.555412,0.527921,0.877921,7.71,850.20,1244.86,100000.00,0.279,0.836,30.08,154.53,5,100.00,40.00
309717437,249.920403,1071.214347,21000.0,KSLC,KORD,133,15,26875.0,13110.4,-2.555412,-2.622079,0.311254,0.544588,4.38,748.61,1944.51,100000.00,0.157,0.639,32.79,75.77,5,100.00,40.00
309717440,96.311009,1100.505058,37000.0,KSLC,KORD,114,15,27395.8,10527.1,-3.788746,-2.105412,-1.205412,-0.605412,2.37,407.65,1364.30,100000.00,0.142,0.521,26.62,188.50,5,100.00,40.00
309717491,-1083.530841,1377.022890,38000.0,KSLC,KSEA,142,15,19687.5,6693.7,-1.338746,-1.338746,0.327921,0.611254,4.36,911.45,1500.77,100000.00,0.170,0.716,38.70,185.06,5,100.00,40.00
309717498,-1096.511350,881.277247,36000.0,KSLC,KSFO,127,15,20625.0,6527.1,-1.322079,-1.305412,0.511254,0.777921,8.69,349.23,1480.29,100000.00,0.231,0.441,11.30,74.79,5,100.00,40.00
309717519,-434.258108,896.146392,37000.0,KSLC,KSTL,126,16,24583.3,6360.4,-1.288746,-1.272079,1.227921,1.444588,3.69,762.55,1418.83,100000.00,0.123,0.715,7.10,63.96,5,100.00,40.00
309717525,-280.922724,792.291110,39000.0,KSLC,KTUL,132,15,22500.0,7777.1,-1.472079,-1.555412,0.544588,0.927921,8.69,780.65,1258.42,100000.00,0.092,0.479,33.75,129.44,5,100.00,40.00
309717602,-447.467570,815.115728,35000.0,KSMF,KATL,142,13,34687.5,9360.4,-2.022079,-1.872079,1.911254,2.327921,2.34,896.18,1033.08,100000.00,0.180,0.752,5.34,196.40,5,100.00,40.00
309717612,-1073.806197,946.444681,37000.0,KSMF,KDEN,108,13,21562.5,3110.4,-1.105412,-0.622079,1.011254,1.144588,4.67,693.01,1432.39,100000.00,0.225,0.359,10.77,198.86,5,100.00,40.00
309717613,-914.235973,924.332463,37000.0,KSMF,KDEN,131,14,21979.2,4777.1,-0.805412,-0.955412,1.294588,1.511254,4.00,812.69,1572.32,100000.00,0.027,0.869,34.71,183.11,5,100.00,40.00
309717615,-309.511271,592.330353,31000.0,KSMF,KDFW,133,12,28333.3,12110.4,-2.688746,-2.422079,0.844588,0.644588,2.67,352.05,1852.18,100000.00,0.210,0.791,4.60,151.60,5,100.00,40.00
309717623,-348.616262,463.443952,34900.0,KSMF,KIAH,141,14,30416.7,11777.1,-2.355412,-2.355412,1.077921,1.311254,6.33,609.51,1971.63,100000.00,0.072,0.476,1.14,185.57,5,100.00,40.00
309717688,-1176.467453,951.830507,30000.0,KSMF,KSLC,139,14,16875.0,2360.4,-0.522079,-0.472079,0.761254,0.977921,7.99,688.86,1067.13,100000.00,0.222,0.671,36.42,121.58,5,100.00,40.00
309717730,-205.673472,628.058535,37000.0,KSNA,KATL,136,15,33333.3,10860.4,-2.105412,-2.172079,1.527921,2.027921,6.98,815.52,1944.22,100000.00,0.296,0.669,28.01,99.92,5,100.00,40.00
309717739,-603.667381,631.741520,39000.0,KSNA,KDFW,123,14,25208.3,6610.4,-1.188746,-1.322079,1.827921,1.644588,9.97,492.66,1203.59,100000.00,0.250,0.866,9.50,118.13,5,100.00,40.00
309717748,-646.427055,469.700498,39000.0,KSNA,KHOU,110,12,27812.5,6443.7,-1.772079,-1.288746,1.144588,1.477921,3.97,869.80,1462.97,100000.00,0.203,0.512,29.98,136.35,5,100.00,40.00
309717749,-543.619817,425.650474,39000.0,KSNA,KIAH,133,13,27395.8,7277.1,-1.305412,-1.455412,1.644588,1.877921,3.30,989.48,1602.90,100000.00,0.295,0.472,14.92,120.60,5,100.00,40.00
309717761,-552.581953,907.030777,37000.0,KSNA,KMSP,101,16,28750.0,7443.7,-1.438746,-1.488746,1.627921,1.961254,4.30,325.67,1282.07,100000.00,0.233,0.551,29.24,91.55,5,100.00,40.00
309717769,172.190646,948.060509,33000.0,KSNA,KORD,109,13,32812.5,14943.7,-3.005412,-2.988746,0.644588,1.044588,7.97,583.13,1401.51,100000.00,0.096,0.786,25.78,125.52,5,100.00,40.00
309717770,135.433354,935.945536,38400.0,KSNA,KORD,132,14,31979.2,14860.4,-2.855412,-2.972079,1.227921,1.061254,7.30,702.81,1541.45,100000.00,0.187,0.747,10.72,109.77,5,100.00,40.00
309717773,-1226.457450,1043.438347,40000.0,KSNA,KPDX,113,14,20729.2,5943.7,-1.105412,-1.188746,0.961254,1.011254,5.30,361.85,1961.24,100000.00,0.172,0.629,4.55,62.51,5,100.00,40.00
309717796,-1249.766462,717.989773,40000.0,KSNA,KSFO,113,13,15833.3,2777.1,-1.688746,-0.555412,-0.522079,-0.355412,7.96,314.55,1179.64,100000.00,0.247,0.825,9.23,180.17,5,100.00,40.00
309717802,-1272.016970,766.347548,38000.0,KSNA,KSJC,119,16,14791.7,3527.1,-0.688746,-0.705412,0.411254,0.477921,3.96,332.64,1019.23,100000.00,0.216,0.589,35.89,85.65,5,100.00,40.00
309717807,-852.649368,909.653640,31000.0,KSNA,KSLC,102,14,17916.7,5693.7,-0.938746,-1.138746,0.561254,0.727921,9.63,931.05,1718.88,100000.00,0.094,0.392,38.60,166.88,5,100.00,40.00
309718374,290.504334,784.682882,33000.0,KSTL,KBNA,112,15,13750.0,1860.4,-0.355412,-0.372079,0.527921,0.644588,9.50,890.91,1059.61,100000.00,0.082,0.649,3.13,194.50,5,100.00,40.00
309718399,533.164490,920.994644,41000.0,KSTL,KDCA,114,12,19479.2,4027.1,-0.938746,-0.805412,0.844588,0.977921,1.82,382.96,1557.87,100000.00,0.050,0.766,16.69,120.66,5,100.00,40.00
309718410,80.755368,861.013886,38000.0,KSTL,KDEN,103,13,21145.8,2943.7,-0.622079,-0.588746,1.444588,1.561254,3.49,999.47,1097.11,100000.00,0.187,0.884,7.06,107.37,5,100.00,40.00
309718445,-436.430364,753.862459,32000.0,KSTL,KLAX,116,14,33020.8,12027.1,-2.772079,-2.405412,1.477921,1.311254,7.15,988.35,1994.69,100000.00,0.201,0.608,26.06,195.99,5,100.00,40.00
309718446,52.000466,788.974460,38000.0,KSTL,KLAX,139,16,31979.2,3027.1,-1.272079,-0.605412,2.594588,2.644588,6.48,408.03,1134.62,100000.00,0.292,0.569,11.00,180.23,5,100.00,40.00
309718467,198.469718,926.975056,32700.0,KSTL,KMSP,137,12,16354.2,2027.1,-0.522079,-0.405412,0.961254,0.894588,1.48,821.36,1073.16,100000.00,0.185,0.843,6.80,169.41,5,100.00,40.00
309718495,585.614560,929.913018,41000.0,KSTL,KPHL,121,13,21041.7,5027.1,-0.938746,-1.005412,1.061254,1.227921,9.80,672.46,1991.23,100000.00,0.138,0.842,14.20,48.30,5,100.00,40.00
309718499,-335.021976,703.695775,34000.0,KSTL,KPHX,125,14,27708.3,7777.1,-1.522079,-1.555412,1.627921,1.711254,7.14,451.19,1550.95,100000.00,0.214,0.685,31.97,145.29,5,100.00,40.00
309718510,-659.727612,951.468245,36000.0,KSTL,KSLC,114,15,26875.0,11777.1,-2.238746,-2.355412,0.677921,0.861254,8.80,367.70,1090.19,100000.00,0.060,0.802,22.34,131.99,5,100.00,40.00
309722142,1051.374548,1077.927633,22900.0,KTPA,KBOS,133,13,25416.7,12110.4,-2.272079,-2.422079,0.627921,0.594588,7.65,353.75,1318.60,100000.00,0.163,0.454,12.31,194.38,5,100.00,40.00
309722165,168.946037,541.710266,38000.0,KTPA,KDEN,134,12,30937.5,8360.4,-1.855412,-1.672079,1.627921,1.894588,1.31,306.44,1537.01,100000.00,0.238,0.649,16.99,152.05,5,100.00,40.00
309722174,569.073113,295.105491,32000.0,KTPA,KDFW,121,15,23645.8,2860.4,-0.438746,-0.572079,2.344588,2.144588,4.31,683.59,1796.38,100000.00,0.192,0.845,37.48,170.26,5,100.00,40.00
309722176,644.514216,304.596144,30100.0,KTPA,KDTW,123,13,23541.7,2527.1,-2.272079,-0.505412,0.144588,0.294588,2.97,922.95,1076.25,100000.00,0.085,0.767,7.36,138.76,5,100.00,40.00
309722203,81.785062,360.193412,34500.0,KTPA,KIAH,128,13,21875.0,9277.1,-2.005412,-1.855412,-0.072079,0.294588,2.97,654.37,1854.37,100000.00,0.237,0.805,29.81,193.41,5,100.00,40.00
309722213,896.979558,706.343616,35000.0,KTPA,KJFK,138,13,24583.3,8693.7,-1.605412,-1.738746,0.794588,1.127921,5.30,451.19,1253.68,100000.00,0.282,0.412,35.24,195.87,5,100.00,40.00
309722241,530.675363,552.319547,34000.0,KTPA,KORD,121,14,25208.3,5443.7,-1.022079,-1.088746,1.994588,1.811254,4.62,302.30,1171.74,100000.00,0.235,0.411,3.64,74.76,5,100.00,40.00
309722243,543.512613,569.188669,38000.0,KTPA,KORD,123,16,25312.5,5860.4,-1.038746,-1.172079,1.477921,1.811254,3.29,541.66,1451.60,100000.00,0.128,0.883,12.52,43.26,5,100.00,40.00
309723056,273.907249,604.832119,33000.0,KTUL,KATL,111,14,19479.2,4527.1,-0.805412,-0.905412,0.761254,1.111254,1.11,543.36,1215.29,100000.00,0.013,0.818,16.96,195.46,5,100.00,40.00
309723062,-351.225700,834.013847,36300.0,KTUL,KDEN,117,13,17916.7,4943.7,-0.938746,-0.988746,0.577921,0.727921,6.11,561.45,1054.87,100000.00,0.272,0.582,4.61,100.94,5,100.00,40.00
309723172,-55.677022,515.541497,33000.0,KTUS,KATL,138,14,28645.8,8943.7,-1.772079,-1.788746,1.327921,1.611254,4.75,426.50,1447.25,100000.00,0.191,0.657,25.31,128.02,5,100.00,40.00
309723176,-628.571441,729.233214,39000.0,KTUS,KDEN,142,15,18958.3,4277.1,-1.272079,-0.855412,0.444588,0.561254,2.08,905.23,1006.98,100000.00,0.267,0.500,4.09,65.01,5,100.00,40.00
309723181,-460.626839,425.719098,35000.0,KTUS,KDFW,125,13,21041.7,5027.1,-0.938746,-1.005412,1.411254,1.227921,7.75,803.64,1706.63,100000.00,0.145,0.853,6.80,146.24,5,100.00,40.00
309723185,-94.293158,275.917379,20400.0,KTUS,KIAH,129,14,22604.2,9193.7,-1.722079,-1.838746,0.427921,0.694588,5.08,582.37,1266.35,100000.00,0.221,0.696,24.57,83.23,5,100.00,40.00
309723201,-8.644358,866.721881,33000.0,KTUS,KORD,100,12,28333.3,11027.1,-2.105412,-2.205412,1.427921,1.227921,3.41,397.29,1505.24,100000.00,0.235,0.617,17.65,151.17,5,100.00,40.00
309727064,126.904258,811.603267,35000.0,KXNA,KORD,106,14,18437.5,3527.1,-0.805412,-0.705412,0.577921,0.944588,1.20,729.95,1057.66,100000.00,0.022,0.536,39.39,94.44,5,100.00,40.00
310027195,-465.509488,848.592643,36000.0,KIND,KSFO,107,14,36666.7,11610.4,-2.272079,-2.322079,2.061254,2.394588,5.89,574.99,1276.55,100000.00,0.123,0.412,36.55,79.45,5,100.00,40.00
310027494,225.623626,1175.671253,29900.0,KCVG,KMSP,117,13,19479.2,6277.1,-1.272079,-1.255412,0.394588,0.644588,7.29,489.99,1437.26,100000.00,0.015,0.617,14.67,149.82,5,100.00,40.00
310027495,-444.020099,530.913204,33000.0,KPHX,KMSY,140,14,26770.8,5860.4,-1.272079,-1.172079,1.444588,1.811254,7.96,370.31,1297.33,100000.00,0.213,0.657,29.73,165.57,5,100.00,40.00
