id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
310099762,88.098450,1189.430538,35000.0,KSEA,KPHL,100,12,39270.8,14199.6,-2.956578,-2.839912,1.893422,2.126755,7.26,490.71,1923.21,100000.00,0.109,0.667,34.92,81.63,5,100.00,40.00
310099763,-57.487408,1041.310447,37000.0,KSEA,KPHL,123,14,39583.3,13866.2,-2.706578,-2.773245,1.993422,2.426755,7.93,371.03,1783.28,100000.00,0.018,0.706,10.98,97.39,5,100.00,40.00
310099767,-1170.564929,1400.629099,37100.0,KSEA,KPHX,127,14,25729.2,2782.9,-0.623245,-0.556578,1.876755,2.293422,1.60,592.30,1223.56,100000.00,0.232,0.863,32.21,160.40,5,100.00,40.00
310099780,-1251.148995,971.634391,39000.0,KSEA,KPSP,118,14,23437.5,7449.6,-1.373245,-1.489912,0.910088,1.176755,1.27,436.43,1404.46,100000.00,0.202,0.824,32.95,45.20,5,100.00,40.00
310099797,-1236.139593,1198.807285,37000.0,KSEA,KSAN,113,13,24062.5,4782.9,-0.956578,-0.956578,1.443422,1.693422,3.60,501.83,1025.63,100000.00,0.096,0.393,15.92,153.01,5,100.00,40.00
310099804,-1343.208712,961.840940,24200.0,KSEA,KSFO,142,14,20520.8,8616.2,-1.623245,-1.723245,0.126755,0.460088,8.27,364.06,1046.12,100000.00,0.035,0.668,4.32,103.29,5,100.00,40.00
310099814,-1335.325263,992.449713,33700.0,KSEA,KSFO,108,13,21145.8,7782.9,-1.456578,-1.556578,0.276755,0.726755,5.94,567.23,1646.81,100000.00,0.280,0.511,37.90,100.83,5,100.00,40.00
310099833,-1116.296978,1380.406606,41000.0,KSEA,KSLC,104,16,19479.2,2949.6,-0.956578,-0.589912,0.710088,0.960088,9.61,393.27,1988.13,100000.00,0.280,0.708,11.99,80.15,5,100.00,40.00
310099842,-946.444166,1211.952263,37000.0,KSEA,KSLC,135,14,19375.0,5449.6,-1.023245,-1.089912,0.576755,0.876755,6.61,716.13,1728.75,100000.00,0.037,0.512,30.50,61.93,5,100.00,40.00
310099984,-198.637984,762.785522,37000.0,KSFO,KATL,143,13,36666.7,12449.6,-2.373245,-2.489912,1.693422,2.293422,2.31,521.24,1858.59,100000.00,0.089,0.595,23.63,58.96,5,100.00,40.00
310099986,453.310144,574.173914,28800.0,KSFO,KATL,101,15,36145.8,18866.2,-3.623245,-3.773245,0.476755,0.960088,3.65,981.88,1578.73,100000.00,0.196,0.674,14.75,90.47,5,100.00,40.00
310100002,-418.403460,1132.779270,35000.0,KSFO,KBOS,117,14,42812.5,10116.2,-1.956578,-2.023245,3.443422,3.693422,5.32,466.96,1339.83,100000.00,0.182,0.753,21.67,182.53,5,100.00,40.00
310100004,-12.994123,1085.859860,35000.0,KSFO,KBOS,119,12,43854.2,14116.2,-2.823245,-2.823245,2.493422,2.993422,6.65,927.60,1059.97,100000.00,0.289,0.831,12.78,54.04,5,100.00,40.00
310100008,258.633245,1119.681229,36900.0,KSFO,KBOS,123,13,42291.7,17282.9,-3.373245,-3.456578,2.026755,2.193422,9.32,448.87,1500.25,100000.00,0.212,0.439,34.01,117.05,5,100.00,40.00
310100009,-956.007699,1056.413945,32900.0,KSFO,KBOS,102,14,42291.7,5282.9,-0.956578,-1.056578,4.376755,4.610088,9.98,329.19,1360.32,100000.00,0.121,0.478,10.07,132.81,5,100.00,40.00
310100029,-1223.479148,915.923385,24000.0,KSFO,KCLE,122,14,37083.3,2782.9,-0.473245,-0.556578,4.043422,4.260088,5.32,735.54,1561.70,100000.00,0.030,0.714,38.21,127.88,5,100.00,40.00
310100031,474.812121,683.316690,33000.0,KSFO,KCLT,124,12,38437.5,19199.6,-3.956578,-3.839912,0.460088,0.993422,6.66,496.18,1281.84,100000.00,0.137,0.793,29.33,159.39,5,100.00,40.00
310100034,-237.726956,802.939562,35000.0,KSFO,KCLT,105,16,38645.8,11949.6,-2.373245,-2.389912,2.176755,2.610088,8.66,837.13,1862.05,100000.00,0.153,0.361,35.50,46.65,5,100.00,40.00
310100037,260.335559,940.408101,37000.0,KSFO,KDCA,130,15,39791.7,17366.2,-3.373245,-3.473245,1.476755,1.793422,1.66,478.08,1442.26,100000.00,0.168,0.479,2.67,93.91,5,100.00,40.00
310100047,-559.141600,953.195870,36100.0,KSFO,KDEN,140,15,22604.2,8116.2,-1.539912,-1.623245,0.510088,0.876755,8.33,681.26,1042.95,100000.00,0.123,0.872,36.24,91.45,5,100.00,40.00
310100051,-620.198692,944.404222,37000.0,KSFO,KDEN,144,16,23645.8,7949.6,-1.839912,-1.589912,0.110088,0.743422,1.99,902.53,1483.23,100000.00,0.047,0.479,18.47,154.47,5,100.00,40.00
310100052,-1265.629812,917.756446,24800.0,KSFO,KDEN,123,13,23541.7,2949.6,-0.523245,-0.589912,1.626755,2.043422,2.66,782.85,1343.30,100000.00,0.245,0.519,33.53,170.22,5,100.00,40.00
310100064,-425.711614,659.786962,39000.0,KSFO,KDFW,134,15,29375.0,10616.2,-2.039912,-2.123245,1.660088,1.460088,1.66,746.66,1664.13,100000.00,0.017,0.440,19.22,199.26,5,100.00,40.00
310100068,-993.087097,892.150810,39000.0,KSFO,KDFW,138,16,28854.2,4699.6,-0.873245,-0.939912,2.726755,2.543422,4.33,967.93,1104.41,100000.00,0.231,0.598,1.45,102.28,5,100.00,40.00
310100073,-161.968037,1068.973973,37000.0,KSFO,KDTW,121,13,35937.5,12532.9,-2.373245,-2.506578,1.960088,2.176755,7.67,369.52,1404.75,100000.00,0.063,0.794,37.73,181.05,5,100.00,40.00
310100092,552.513631,1056.339418,35000.0,KSFO,KEWR,118,16,42500.0,20366.2,-4.056578,-4.073245,0.860088,1.543422,2.34,895.56,1746.07,100000.00,0.064,0.441,11.82,160.37,5,100.00,40.00
310100096,230.597612,1038.948603,37000.0,KSFO,KEWR,122,12,42291.7,17032.9,-3.373245,-3.406578,1.776755,2.193422,5.00,416.83,1186.35,100000.00,0.278,0.599,33.05,63.38,5,100.00,40.00
310100097,-441.665169,997.292419,35000.0,KSFO,KEWR,101,14,43020.8,10116.2,-2.023245,-2.023245,2.743422,3.660088,5.67,997.15,1046.41,100000.00,0.186,0.638,9.11,79.14,5,100.00,40.00
310100099,-10.786230,1019.672780,37000.0,KSFO,KEWR,103,16,42291.7,13949.6,-2.739912,-2.789912,2.176755,2.826755,7.01,757.78,1766.55,100000.00,0.293,0.717,39.22,110.65,5,100.00,40.00
310100121,-481.883574,965.711200,35000.0,KSFO,KIAD,125,14,39791.7,9532.9,-1.873245,-1.906578,2.993422,3.293422,3.68,924.77,1688.08,100000.00,0.019,0.481,19.48,137.23,5,100.00,40.00
310100123,-1198.123436,914.313892,29000.0,KSFO,KIAD,127,12,40104.2,3616.2,-0.706578,-0.723245,3.993422,4.510088,5.01,685.41,1408.22,100000.00,0.126,0.560,10.60,168.74,5,100.00,40.00
310100124,355.723004,910.660798,35000.0,KSFO,KIAD,106,13,39895.8,17616.2,-3.506578,-3.523245,1.243422,1.676755,5.68,565.72,1268.28,100000.00,0.035,0.599,25.65,184.49,5,100.00,40.00
310100126,-47.150095,985.329481,35000.0,KSFO,KIAD,108,16,40833.3,13282.9,-2.539912,-2.656578,2.193422,2.793422,7.01,326.36,1988.42,100000.00,0.142,0.678,16.77,56.00,5,100.00,40.00
310100134,-212.779171,511.324932,35000.0,KSFO,KIAH,115,13,31770.8,13199.6,-2.739912,-2.639912,0.826755,1.143422,3.35,768.90,1868.98,100000.00,0.279,0.443,20.23,182.03,5,100.00,40.00
310100151,655.056673,1088.301613,39000.0,KSFO,KJFK,110,13,42395.8,22116.2,-4.373245,-4.423245,0.860088,1.210088,5.68,834.30,1490.16,100000.00,0.173,0.561,3.20,129.84,5,100.00,40.00
310100153,-406.831289,1061.065816,35000.0,KSFO,KJFK,112,15,42395.8,10282.9,-2.039912,-2.056578,3.126755,3.543422,7.02,594.94,1210.29,100000.00,0.280,0.640,33.31,161.35,5,100.00,40.00
310100155,700.689334,1083.078073,37000.0,KSFO,KJFK,114,14,41979.2,21949.6,-4.373245,-4.389912,0.793422,1.143422,8.35,355.57,1930.43,100000.00,0.097,0.718,24.43,192.86,5,100.00,40.00
310100157,282.773178,1076.393004,39000.0,KSFO,KJFK,116,16,42916.7,17449.6,-3.373245,-3.489912,1.643422,2.293422,9.68,816.21,1650.57,100000.00,0.204,0.797,15.54,64.36,5,100.00,40.00
310100163,623.718919,1087.650783,37000.0,KSFO,KJFK,122,15,42812.5,20116.2,-4.306578,-4.023245,0.976755,1.343422,4.69,798.12,1810.99,100000.00,0.235,0.483,27.89,158.89,5,100.00,40.00
310100165,733.690088,1082.401763,37000.0,KSFO,KJFK,124,13,43437.5,22116.2,-4.373245,-4.423245,1.560088,1.376755,6.02,558.75,1531.12,100000.00,0.052,0.561,19.00,190.39,5,100.00,40.00
310100219,-1316.495313,874.494550,24800.0,KSFO,KLAX,133,13,15833.3,2032.9,-0.623245,-0.406578,0.443422,0.710088,6.03,395.91,1974.87,100000.00,0.039,0.485,13.09,81.09,5,100.00,40.00
310100256,-99.316440,809.892239,35600.0,KSFO,KMCI,104,12,29166.7,14699.6,-2.823245,-2.939912,0.226755,0.643422,3.71,867.66,1797.43,100000.00,0.133,0.839,24.21,183.98,5,100.00,40.00
310100259,-1129.612902,917.670054,37000.0,KSFO,KMDW,129,16,33541.7,3866.2,-0.789912,-0.773245,2.943422,3.376755,5.71,508.62,1377.64,100000.00,0.148,0.407,30.39,71.24,5,100.00,40.00
310100290,-1165.461802,993.336023,31000.0,KSFO,KMSP,137,12,31041.7,3199.6,-0.539912,-0.639912,2.843422,3.226755,8.38,998.47,1039.78,100000.00,0.211,0.526,29.16,79.61,5,100.00,40.00
310100307,-982.381662,1040.190742,37000.0,KSFO,KORD,132,12,34062.5,4949.6,-0.956578,-0.989912,3.060088,3.293422,1.72,363.87,1660.96,100000.00,0.104,0.644,12.13,187.42,5,100.00,40.00
310100309,-61.851669,1072.880315,37000.0,KSFO,KORD,134,14,34062.5,13699.6,-2.956578,-2.739912,0.926755,1.293422,3.05,824.50,1381.10,100000.00,0.211,0.723,3.25,58.93,5,100.00,40.00
310100311,-610.831720,1061.075954,37000.0,KSFO,KORD,136,13,34062.5,8699.6,-1.639912,-1.739912,2.160088,2.610088,4.39,585.14,1101.24,100000.00,0.028,0.802,33.36,90.44,5,100.00,40.00
310100328,-1194.999272,978.583818,36000.0,KSFO,KORD,131,13,34583.3,2949.6,-0.539912,-0.589912,3.960088,3.793422,6.72,650.54,1722.42,100000.00,0.212,0.370,16.34,198.25,5,100.00,40.00
310100329,75.802331,1073.032615,39000.0,KSFO,KORD,110,14,34062.5,15032.9,-2.956578,-3.006578,1.443422,1.293422,7.39,530.86,1582.49,100000.00,0.121,0.409,31.39,54.01,5,100.00,40.00
310100348,-1312.644367,971.306832,31400.0,KSFO,KPDX,107,12,18541.7,3116.2,-0.639912,-0.623245,0.860088,1.126755,2.06,356.89,1923.80,100000.00,0.122,0.606,5.48,193.33,5,100.00,40.00
310100358,-270.301322,929.585645,37000.0,KSFO,KPHL,116,16,40833.3,11449.6,-2.206578,-2.289912,2.843422,3.126755,8.73,560.07,1524.49,100000.00,0.076,0.450,39.06,190.87,5,100.00,40.00
310100359,208.839663,988.567919,35000.0,KSFO,KPHL,139,13,41145.8,16532.9,-3.123245,-3.306578,1.710088,2.260088,9.40,440.39,1384.56,100000.00,0.275,0.489,15.11,46.62,5,100.00,40.00
310100362,-125.149489,927.006217,35000.0,KSFO,KPHL,120,13,42083.3,13032.9,-2.489912,-2.606578,2.426755,3.043422,2.40,781.34,1964.77,100000.00,0.290,0.607,21.28,93.88,5,100.00,40.00
310100372,-1211.359246,741.918692,31000.0,KSFO,KPHX,130,12,20000.0,4366.2,-0.706578,-0.873245,1.076755,1.293422,9.07,984.52,1565.46,100000.00,0.245,0.450,15.86,91.42,5,100.00,40.00
310100441,-1278.093151,1104.643762,34000.0,KSFO,KSEA,132,13,20729.2,3949.6,-0.723245,-0.789912,1.210088,1.393422,1.08,426.44,1910.24,100000.00,0.019,0.413,1.81,58.43,5,100.00,40.00
310100454,-1271.682921,1182.832033,34000.0,KSFO,KSEA,123,13,19479.2,4949.6,-0.706578,-0.989912,1.043422,1.210088,9.75,970.57,1091.14,100000.00,0.279,0.374,2.55,103.23,5,100.00,40.00
310100483,-1218.203328,639.745787,19400.0,KSFO,KSNA,130,15,17187.5,5116.2,-0.939912,-1.023245,0.210088,0.610088,2.09,999.79,1033.15,100000.00,0.235,0.414,10.21,80.08,5,100.00,40.00
310101899,-678.847012,942.816124,39000.0,KSJC,KDEN,119,13,22604.2,7199.6,-1.456578,-1.439912,0.676755,0.960088,1.41,929.67,1891.24,100000.00,0.256,0.537,37.32,147.39,5,100.00,40.00
310101904,-697.015306,747.164315,39000.0,KSJC,KDFW,102,14,28854.2,7949.6,-1.623245,-1.589912,1.993422,1.793422,4.75,331.26,1191.58,100000.00,0.089,0.733,34.60,66.16,5,100.00,40.00
310101939,-1273.225850,825.210254,30700.0,KSJC,KLAX,114,15,14791.7,2199.6,-0.456578,-0.439912,0.543422,0.710088,1.09,342.38,1294.01,100000.00,0.075,0.459,15.61,137.54,5,100.00,40.00
310102000,-1262.023695,1190.510853,36000.0,KSJC,KSEA,109,15,19479.2,5032.9,-1.206578,-1.006578,0.460088,0.710088,5.77,741.76,1758.23,100000.00,0.291,0.658,37.10,138.52,5,100.00,40.00
310102001,-942.877430,1022.818653,37000.0,KSJC,KSLC,132,12,19062.5,5866.2,-1.123245,-1.173245,0.343422,0.726755,6.43,622.08,1618.30,100000.00,0.200,0.697,13.16,154.27,5,100.00,40.00
310102430,273.857960,606.050840,39000.0,KSLC,KATL,137,16,30729.2,13282.9,-2.623245,-2.656578,0.560088,1.093422,4.53,378.38,1588.02,100000.00,0.083,0.514,37.73,192.63,5,100.00,40.00
310102433,-361.600025,830.243738,37000.0,KSLC,KATL,118,15,30416.7,6366.2,-1.373245,-1.273245,1.726755,2.293422,6.53,719.33,1168.23,100000.00,0.098,0.632,4.90,79.89,5,100.00,40.00
310102445,437.180424,1128.980050,37000.0,KSLC,KBOS,130,13,36458.3,13866.2,-2.689912,-2.773245,1.576755,1.943422,5.53,683.14,1489.06,100000.00,0.160,0.554,29.59,108.94,5,100.00,40.00
310102450,-949.365039,771.130404,32000.0,KSLC,KBUR,113,15,20208.3,5366.2,-0.956578,-1.073245,0.643422,1.076755,8.87,784.73,1789.41,100000.00,0.282,0.750,26.88,187.71,5,100.00,40.00
310102451,323.665927,958.281093,35000.0,KSLC,KBWI,136,12,33854.2,12616.2,-2.456578,-2.523245,1.593422,1.760088,9.54,665.05,1649.47,100000.00,0.191,0.790,2.93,43.46,5,100.00,40.00
310102467,309.665758,822.631233,30800.0,KSLC,KCVG,107,15,28645.8,12782.9,-2.539912,-2.556578,0.360088,0.843422,2.21,850.13,1410.58,100000.00,0.176,0.869,9.85,135.52,5,100.00,40.00
310102469,301.958982,935.358792,37000.0,KSLC,KDCA,109,14,33333.3,12616.2,-2.439912,-2.523245,1.393422,1.693422,3.54,610.77,1130.72,100000.00,0.283,0.397,39.97,167.03,5,100.00,40.00
310102481,-518.573368,959.180437,23100.0,KSLC,KDEN,121,16,16145.8,4949.6,-1.089912,-0.989912,0.110088,0.293422,2.54,574.58,1451.55,100000.00,0.055,0.869,25.65,196.07,5,100.00,40.00
310102484,-717.256756,998.446151,30900.0,KSLC,KDEN,102,15,15833.3,2032.9,-0.539912,-0.406578,0.576755,0.793422,4.54,915.54,1031.76,100000.00,0.070,0.437,31.82,83.33,5,100.00,40.00
310102503,-457.157282,1051.251779,37000.0,KSLC,KDTW,143,13,29791.7,4866.2,-1.039912,-0.973245,2.193422,2.526755,8.21,741.57,1373.08,100000.00,0.071,0.634,5.91,62.65,5,100.00,40.00
310102504,422.795046,1136.254438,32600.0,KSLC,KDTW,122,15,29375.0,13866.2,-2.706578,-2.773245,0.343422,0.793422,8.88,621.89,1233.15,100000.00,0.270,0.674,20.97,78.41,5,100.00,40.00
310102510,279.792753,1038.410314,37000.0,KSLC,KEWR,128,14,35416.7,11866.2,-2.339912,-2.373245,1.576755,2.126755,3.88,603.80,1393.56,100000.00,0.010,0.359,33.31,172.93,5,100.00,40.00
310102513,-1032.070555,933.337512,32000.0,KSLC,KFAT,109,13,18437.5,5366.2,-1.023245,-1.073245,0.393422,0.726755,5.88,944.75,1973.77,100000.00,0.026,0.477,39.49,60.19,5,100.00,40.00
310102534,-151.930738,466.631211,37000.0,KSLC,KIAH,108,14,25729.2,10282.9,-1.973245,-2.056578,0.643422,0.943422,1.89,531.42,1035.22,100000.00,0.134,0.753,4.69,71.02,5,100.00,40.00
310102550,-434.578441,1152.978322,35000.0,KSLC,KJFK,123,13,35520.8,5866.2,-1.123245,-1.173245,3.110088,3.360088,3.56,716.50,1796.33,100000.00,0.119,0.832,11.61,163.08,5,100.00,40.00
310102567,-924.306856,807.893007,40000.0,KSLC,KLAX,118,13,19479.2,4116.2,-0.789912,-0.823245,0.760088,1.126755,5.90,781.91,1417.51,100000.00,0.013,0.400,33.58,110.89,5,100.00,40.00
310102574,-937.293733,775.604011,38000.0,KSLC,KLAX,103,13,20208.3,4782.9,-0.856578,-0.956578,0.576755,1.176755,1.56,644.13,1437.99,100000.00,0.242,0.676,21.98,61.17,5,100.00,40.00
310102580,-903.614948,807.498432,36000.0,KSLC,KLGB,109,16,18541.7,4199.6,-0.706578,-0.839912,0.960088,1.060088,5.56,626.04,1598.41,100000.00,0.273,0.362,34.32,155.69,5,100.00,40.00
310102584,-917.110797,795.711300,36000.0,KSLC,KLGB,113,12,19791.7,4949.6,-0.956578,-0.989912,0.543422,1.010088,8.23,847.31,1038.69,100000.00,0.197,0.519,16.55,58.71,5,100.00,40.00
310102590,196.169791,507.186179,35000.0,KSLC,KMCO,119,16,34479.2,12866.2,-2.456578,-2.573245,1.493422,1.860088,3.23,829.21,1199.10,100000.00,0.228,0.755,28.90,153.23,5,100.00,40.00
310102614,-1067.089267,934.019599,34000.0,KSLC,KOAK,142,16,19479.2,5532.9,-1.056578,-1.106578,0.693422,0.860088,1.24,756.84,1840.77,100000.00,0.061,0.598,39.27,51.32,5,100.00,40.00
310102627,-341.515836,1058.459830,35000.0,KSLC,KORD,133,15,27500.0,6282.9,-2.239912,-1.256578,0.726755,0.960088,9.91,600.97,1021.67,100000.00,0.031,0.559,1.02,96.12,5,100.00,40.00
310102629,-550.509419,1052.376197,37000.0,KSLC,KORD,135,13,27604.2,5032.9,-0.889912,-1.006578,1.726755,2.326755,2.24,361.60,1741.80,100000.00,0.138,0.638,31.13,127.63,5,100.00,40.00
310102632,-52.111995,1069.635285,39000.0,KSLC,KORD,116,13,25729.2,8616.2,-1.623245,-1.723245,1.426755,1.293422,4.24,702.56,1322.01,100000.00,0.154,0.756,37.30,174.89,5,100.00,40.00
310102634,-969.470894,1189.825590,36000.0,KSLC,KPDX,118,15,18645.8,4449.6,-0.789912,-0.889912,1.060088,0.993422,5.58,463.19,1042.15,100000.00,0.260,0.835,28.42,46.39,5,100.00,40.00
310102637,-1027.649187,1242.382890,40000.0,KSLC,KPDX,143,15,19479.2,5699.6,-1.123245,-1.139912,0.643422,0.793422,7.58,804.15,1622.36,100000.00,0.276,0.403,34.59,93.66,5,100.00,40.00
310102643,-864.822207,676.225032,29000.0,KSLC,KPHX,105,14,17395.8,5199.6,-0.923245,-1.039912,0.443422,0.660088,2.58,786.05,1782.77,100000.00,0.017,0.639,7.93,188.18,5,100.00,40.00
310102663,-937.324828,761.358681,32000.0,KSLC,KPSP,125,13,18854.2,4866.2,-0.939912,-0.973245,0.426755,0.876755,6.92,492.41,1984.16,100000.00,0.216,0.875,36.08,183.25,5,100.00,40.00
310102676,-994.606631,684.382025,33500.0,KSLC,KSAN,116,12,18645.8,5866.2,-1.123245,-1.173245,0.343422,0.660088,6.59,336.54,1165.06,100000.00,0.186,0.836,36.82,68.05,5,100.00,40.00
310102684,-990.448760,1251.114550,34000.0,KSLC,KSEA,124,14,20729.2,5199.6,-1.039912,-1.039912,0.993422,1.076755,2.92,779.08,1045.61,100000.00,0.034,0.601,1.28,194.08,5,100.00,40.00
310102688,-1130.061016,1435.673032,34000.0,KSLC,KSEA,127,15,20520.8,7116.2,-1.373245,-1.423245,0.526755,0.710088,5.59,300.35,1485.89,100000.00,0.248,0.758,22.51,97.10,5,100.00,40.00
310102690,-1093.910734,882.090126,36000.0,KSLC,KSFO,129,13,20000.0,5699.6,-1.039912,-1.139912,0.660088,0.960088,6.92,760.98,1206.03,100000.00,0.065,0.836,13.62,128.60,5,100.00,40.00
310102691,-985.413994,1029.908046,32000.0,KSLC,KSFO,108,14,21458.3,4282.9,-0.806578,-0.856578,1.043422,1.426755,7.59,641.30,1066.10,100000.00,0.263,0.876,28.68,144.36,5,100.00,40.00
310102704,-1032.596922,942.211145,24000.0,KSLC,KSJC,143,13,20833.3,5366.2,-1.073245,-1.073245,0.693422,1.060088,7.26,485.43,1247.00,100000.00,0.233,0.837,29.43,189.16,5,100.00,40.00
310102708,-1023.180609,1030.824262,34000.0,KSLC,KSMF,103,14,18020.8,5032.9,-0.923245,-1.006578,0.510088,0.760088,9.93,706.70,1687.28,100000.00,0.157,0.444,11.65,92.17,5,100.00,40.00
310102710,-1018.524744,709.596493,35900.0,KSLC,KSNA,105,12,18854.2,6282.9,-1.139912,-1.256578,0.376755,0.676755,2.26,467.34,1407.42,100000.00,0.264,0.523,2.77,123.68,5,100.00,40.00
310102832,-749.494128,863.240380,33000.0,KSMF,KDEN,138,16,22500.0,6782.9,-1.373245,-1.356578,0.710088,1.026755,2.62,566.10,1335.87,100000.00,0.117,0.369,6.76,125.64,5,100.00,40.00
310102843,422.523514,914.058047,37000.0,KSMF,KIAD,126,12,38645.8,17866.2,-3.456578,-3.573245,1.160088,1.526755,9.96,649.60,1796.63,100000.00,0.270,0.802,16.39,138.93,5,100.00,40.00
310102899,-1199.992530,922.828821,26100.0,KSMF,KPHX,138,14,18437.5,1782.9,-0.373245,-0.356578,1.293422,1.376755,2.30,947.39,1960.51,100000.00,0.075,0.804,1.59,61.14,5,100.00,40.00
310102920,-1251.343496,1228.976530,36000.0,KSMF,KSEA,136,15,18229.2,4199.6,-1.039912,-0.839912,0.460088,0.676755,7.31,534.06,1021.96,100000.00,0.182,0.529,5.80,71.97,5,100.00,40.00
310102937,-1201.064914,844.687332,36500.0,KSMF,KSNA,131,15,15833.3,2616.2,-0.956578,-0.523245,0.310088,0.376755,9.65,599.46,1643.14,100000.00,0.076,0.648,27.77,179.78,5,100.00,40.00
310102982,301.043219,602.321741,39000.0,KSNA,KATL,110,16,33645.8,15866.2,-3.123245,-3.173245,0.510088,1.060088,3.66,813.76,1346.26,100000.00,0.017,0.767,3.35,88.70,5,100.00,40.00
310102985,-1092.202485,605.867987,25000.0,KSNA,KDEN,135,15,20729.2,1866.2,-0.339912,-0.373245,1.526755,1.776755,5.66,454.71,1926.46,100000.00,0.033,0.885,9.52,135.96,5,100.00,40.00
310102990,-633.018443,831.649449,39000.0,KSNA,KDEN,117,13,22083.3,7782.9,-1.423245,-1.556578,0.493422,0.910088,8.99,556.30,1226.81,100000.00,0.155,0.531,6.81,54.73,5,100.00,40.00
310103000,-645.358815,604.987738,39000.0,KSNA,KDFW,127,13,25208.3,6616.2,-1.206578,-1.323245,1.826755,1.626755,6.66,759.48,1827.50,100000.00,0.110,0.375,1.38,52.27,5,100.00,40.00
310103003,731.690328,1054.950790,39000.0,KSNA,KEWR,108,12,40312.5,22116.2,-4.373245,-4.423245,0.426755,0.876755,8.66,400.43,1407.71,100000.00,0.125,0.493,7.55,99.53,5,100.00,40.00
310103058,-1195.991645,939.064810,38000.0,KSNA,KSEA,141,13,23333.3,5866.2,-1.206578,-1.173245,1.176755,1.326755,9.34,817.90,1711.52,100000.00,0.021,0.455,16.70,165.98,5,100.00,40.00
310103090,-836.642560,939.476785,22500.0,KSNA,KSLC,128,14,18541.7,6532.9,-1.206578,-1.306578,0.393422,0.560088,3.68,488.07,1233.74,100000.00,0.282,0.613,30.53,190.10,5,100.00,40.00
310103662,284.455805,789.356311,25700.0,KSTL,KATL,121,14,17291.7,2199.6,-0.373245,-0.439912,0.743422,1.193422,7.14,629.81,1193.36,100000.00,0.126,0.552,24.30,81.25,5,100.00,40.00
310103688,557.924131,956.219787,19000.0,KSTL,KCLE,102,12,17187.5,5032.9,-1.239912,-1.006578,0.176755,0.310088,6.48,318.07,1555.16,100000.00,0.066,0.475,25.79,170.84,5,100.00,40.00
310103697,275.765079,822.354827,19000.0,KSTL,KCVG,133,15,14895.8,2366.2,-0.373245,-0.473245,0.560088,0.810088,3.48,640.93,1295.78,100000.00,0.112,0.829,5.30,152.63,5,100.00,40.00
310103703,27.431412,615.823690,36000.0,KSTL,KDAL,139,14,17395.8,4449.6,-0.873245,-0.889912,0.576755,0.710088,7.48,622.83,1456.20,100000.00,0.143,0.514,17.64,87.15,5,100.00,40.00
310103720,-282.967341,846.191917,37200.0,KSTL,KDEN,134,14,21875.0,8699.6,-1.739912,-1.739912,0.376755,0.560088,9.82,688.23,1077.38,100000.00,0.037,0.633,39.62,194.96,5,100.00,40.00
310103723,-364.910298,849.017354,34000.0,KSTL,KDEN,115,13,21041.7,8199.6,-1.706578,-1.639912,0.343422,0.460088,2.82,329.19,1657.58,100000.00,0.053,0.751,6.79,82.23,5,100.00,40.00
310103747,285.911864,845.080884,18000.0,KSTL,KEWR,138,13,23333.3,1699.6,-0.156578,-0.339912,1.843422,2.376755,9.83,956.81,1299.25,100000.00,0.176,0.594,17.16,140.32,5,100.00,40.00
310103757,285.623475,818.446782,20000.0,KSTL,KIAD,104,13,20000.0,1949.6,-0.223245,-0.389912,1.593422,1.776755,7.50,459.99,1899.94,100000.00,0.130,0.438,11.74,137.85,5,100.00,40.00
310103762,188.392912,745.249616,23800.0,KSTL,KIAH,131,15,20208.3,2282.9,-0.306578,-0.456578,1.526755,1.726755,1.83,561.58,1200.29,100000.00,0.253,0.634,9.02,56.62,5,100.00,40.00
310103779,-946.418099,643.535632,36000.0,KSTL,KLAX,126,15,33020.8,16949.6,-3.373245,-3.389912,0.893422,0.710088,4.17,626.98,1821.46,100000.00,0.147,0.752,31.00,164.44,5,100.00,40.00
310103785,551.312594,977.576745,37000.0,KSTL,KLGA,132,14,23125.0,5199.6,-0.956578,-1.039912,1.660088,1.543422,8.17,608.88,1981.88,100000.00,0.178,0.438,4.34,98.96,5,100.00,40.00
310103795,452.468147,571.678228,37000.0,KSTL,KMCO,142,14,22083.3,7616.2,-7.206578,-1.523245,-5.056578,-4.873245,5.84,812.06,1582.57,100000.00,0.132,0.832,37.91,96.50,5,100.00,40.00
310103861,74.334075,791.039445,38000.0,KSTL,KPHX,119,15,27291.7,2866.2,-0.706578,-0.573245,2.343422,2.460088,4.85,613.03,1347.14,100000.00,0.181,0.676,17.69,176.24,5,100.00,40.00
310103873,-72.816592,1008.774637,36000.0,KSTL,KSEA,131,13,34062.5,5532.9,-1.373245,-1.106578,2.560088,2.876755,3.86,576.84,1667.98,100000.00,0.243,0.598,3.38,45.29,5,100.00,40.00
