id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309126742,686.466352,952.634747,35000.0,KSEA,KIAD,132,16,38020.8,21856.4,-4.171276,-4.371276,0.562057,0.712057,3.23,900.96,1329.58,100000.00,0.044,0.832,11.19,139.31,5,100.00,40.00
309126750,-764.112703,1054.467678,35000.0,KSEA,KIAH,140,13,35104.2,8939.7,-1.921276,-1.787943,2.128724,2.495390,8.57,643.51,1210.14,100000.00,0.182,0.597,14.65,105.34,5,100.00,40.00
309126756,-442.307517,1370.415125,39000.0,KSEA,KJFK,102,12,40312.5,11023.0,-2.421276,-2.204610,2.428724,2.828724,3.57,625.41,1370.55,100000.00,0.213,0.833,26.99,199.86,5,100.00,40.00
309126798,-1197.342053,1467.977451,18600.0,KSEA,KLAX,143,13,24166.7,3023.0,-0.587943,-0.604610,1.695390,2.078724,4.58,498.76,1493.46,100000.00,0.138,0.834,35.40,61.52,5,100.00,40.00
309126809,-1206.646210,1383.515547,34800.0,KSEA,KLAX,132,14,23333.3,4023.0,-0.671276,-0.804610,1.628724,1.862057,2.91,582.25,1954.22,100000.00,0.291,0.716,6.03,74.81,5,100.00,40.00
309126824,-225.669851,1060.781038,33000.0,KSEA,KMCI,125,16,28854.2,13606.4,-2.754610,-2.721276,0.645390,0.662057,3.92,887.02,1855.26,100000.00,0.078,0.756,36.89,151.11,5,100.00,40.00
309126825,-806.830894,1330.379278,37000.0,KSEA,KMCI,104,13,27500.0,6523.0,-1.254610,-1.304610,1.962057,1.945390,4.58,767.34,1715.33,100000.00,0.277,0.795,12.95,166.87,5,100.00,40.00
309126826,-625.032004,1029.781918,33100.0,KSEA,KMCO,127,14,41354.2,10189.7,-2.671276,-2.037943,2.878724,2.745390,5.25,647.65,1575.40,100000.00,0.185,0.835,28.00,182.62,5,100.00,40.00
309126839,-1028.080304,1470.543112,37000.0,KSEA,KMSP,118,13,27916.7,3856.4,-0.771276,-0.771276,2.062057,2.495390,4.92,491.78,1756.30,100000.00,0.155,0.796,28.75,67.42,5,100.00,40.00
309126848,-1302.976443,1120.069808,39000.0,KSEA,KOAK,105,12,20520.8,7023.0,-1.587943,-1.404610,0.228724,0.495390,1.92,814.64,1496.92,100000.00,0.202,0.600,8.26,49.20,5,100.00,40.00
309126866,140.900539,1118.372396,34900.0,KSEA,KORD,122,13,31979.2,16356.4,-3.221276,-3.271276,0.395390,0.695390,4.92,760.36,1978.17,100000.00,0.294,0.757,6.30,172.77,5,100.00,40.00
309126871,-938.562052,1413.226623,34900.0,KSEA,KORD,105,15,31979.2,5273.0,-1.037943,-1.054610,2.578724,2.878724,8.26,861.95,1278.52,100000.00,0.126,0.404,3.58,91.54,5,100.00,40.00
309126876,80.534363,1140.958767,37000.0,KSEA,KORD,132,13,32500.0,15856.4,-3.087943,-3.171276,1.062057,0.912057,2.59,963.54,1578.86,100000.00,0.249,0.601,39.87,170.31,5,100.00,40.00
309126906,338.166773,1134.186356,37000.0,KSEA,KPHL,118,12,39270.8,18189.7,-3.754610,-3.637943,1.178724,1.328724,4.60,873.07,1380.94,100000.00,0.113,0.680,23.59,162.92,5,100.00,40.00
309126907,352.621445,1253.323342,37000.0,KSEA,KPHL,141,13,39583.3,17689.7,-3.504610,-3.537943,1.362057,1.628724,5.27,753.39,1241.01,100000.00,0.021,0.719,38.64,178.67,5,100.00,40.00
309126909,-966.301011,1457.092184,32900.0,KSEA,KPHL,143,16,39479.2,5023.0,-0.921276,-1.004610,3.795390,4.195390,6.60,514.02,1961.15,100000.00,0.128,0.798,29.76,50.18,5,100.00,40.00
309126923,-1180.711506,1426.380155,31400.0,KSEA,KPHX,113,12,24479.2,3523.0,-0.671276,-0.704610,1.928724,2.045390,6.94,938.47,1002.12,100000.00,0.297,0.798,6.56,110.73,5,100.00,40.00
309126929,-1152.922138,687.394903,23600.0,KSEA,KPSP,119,15,23437.5,11106.4,-2.171276,-2.221276,0.195390,0.378724,1.94,920.38,1162.54,100000.00,0.038,0.484,18.90,45.26,5,100.00,40.00
309126944,-1189.342082,989.949946,37000.0,KSEA,KSAN,111,13,24062.5,7939.7,-1.754610,-1.587943,0.662057,0.895390,2.94,525.14,1063.57,100000.00,0.115,0.524,10.76,121.56,5,100.00,40.00
309126953,-1285.808578,1284.888246,39000.0,KSEA,KSFO,142,15,20520.8,4689.7,-1.671276,-0.937943,0.145390,0.412057,8.94,848.00,1804.20,100000.00,0.161,0.878,29.28,103.35,5,100.00,40.00
309126957,-1318.287503,1133.635672,37000.0,KSEA,KSFO,102,16,21562.5,6939.7,-2.904610,-1.387943,-1.221276,-0.654610,2.61,369.27,1244.48,100000.00,0.085,0.485,11.51,166.36,5,100.00,40.00
309127005,-1198.141761,1454.378287,23600.0,KSEA,KSNA,106,12,23541.7,2856.4,-0.504610,-0.571276,1.912057,2.062057,7.62,924.52,1527.80,100000.00,0.041,0.722,32.26,122.54,5,100.00,40.00
309127007,-915.594626,1416.906517,37000.0,KSEA,KSTL,108,15,30937.5,5106.4,-1.004610,-1.021276,2.678724,2.745390,8.96,685.16,1247.94,100000.00,0.148,0.801,23.37,154.05,5,100.00,40.00
309127145,64.800494,675.536830,37000.0,KSFO,KATL,112,13,36666.7,16356.4,-3.171276,-3.271276,1.145390,1.495390,1.99,969.00,1937.50,100000.00,0.277,0.727,34.28,88.07,5,100.00,40.00
309127167,198.769108,1103.338210,35000.0,KSFO,KBOS,133,14,43854.2,17773.0,-3.671276,-3.554610,1.712057,2.145390,7.66,435.99,1859.02,100000.00,0.293,0.492,14.54,114.65,5,100.00,40.00
309127173,-194.895437,1049.069269,35000.0,KSFO,KBOS,139,13,42812.5,14189.7,-2.754610,-2.837943,2.745390,2.895390,2.66,417.90,1019.44,100000.00,0.034,0.728,26.88,49.17,5,100.00,40.00
309127175,-1034.881287,1030.931141,37000.0,KSFO,KBOS,141,16,42812.5,5856.4,-1.054610,-1.171276,4.362057,4.595390,3.99,878.54,1739.58,100000.00,0.141,0.806,17.99,80.68,5,100.00,40.00
309127176,443.112165,1130.243207,39000.0,KSFO,KBOS,120,13,42291.7,20023.0,-4.171276,-4.004610,1.478724,1.395390,4.66,758.85,1599.65,100000.00,0.049,0.846,33.05,96.43,5,100.00,40.00
309127177,-590.915719,957.712478,34900.0,KSFO,KBOS,143,14,42291.7,9356.4,-1.754610,-1.871276,3.828724,3.812057,5.33,639.17,1459.71,100000.00,0.248,0.885,9.11,112.19,5,100.00,40.00
309127194,-894.443000,1076.023065,35000.0,KSFO,KCLE,138,14,37083.3,6689.7,-1.287943,-1.337943,3.312057,3.445390,7.67,704.57,1080.89,100000.00,0.142,0.453,31.08,60.00,5,100.00,40.00
309127200,-86.676193,780.291505,33000.0,KSFO,KCLT,144,13,38645.8,15023.0,-3.171276,-3.004610,1.545390,1.812057,2.67,686.48,1241.31,100000.00,0.173,0.689,4.43,154.52,5,100.00,40.00
309127215,-1263.468504,945.208453,21000.0,KSFO,KDEN,137,15,23645.8,5439.7,-1.287943,-1.087943,0.912057,1.295390,3.67,991.24,1142.35,100000.00,0.250,0.729,35.28,70.83,5,100.00,40.00
309127227,-805.380631,832.137415,37000.0,KSFO,KDFW,105,13,29687.5,7856.4,-1.504610,-1.571276,1.828724,2.045390,2.67,955.06,1463.18,100000.00,0.021,0.651,20.97,99.87,5,100.00,40.00
309127232,-169.564916,524.653874,21000.0,KSFO,KDFW,132,15,29375.0,14689.7,-2.837943,-2.937943,0.862057,0.662057,6.01,356.65,1763.52,100000.00,0.143,0.847,18.26,178.64,5,100.00,40.00
309127236,-767.065523,669.605997,36900.0,KSFO,KDFW,136,15,28854.2,9023.0,-1.671276,-1.804610,1.928724,1.745390,8.67,577.92,1203.80,100000.00,0.067,0.455,39.49,81.66,5,100.00,40.00
309127245,-26.496889,1094.055787,39000.0,KSFO,KDTW,122,14,35937.5,15939.7,-3.171276,-3.187943,1.128724,1.378724,5.68,900.78,1944.42,100000.00,0.114,0.808,19.00,63.44,5,100.00,40.00
309127246,-1134.074380,937.962899,35000.0,KSFO,KDTW,101,15,36145.8,4023.0,-0.754610,-0.804610,3.345390,3.828724,6.34,781.09,1804.49,100000.00,0.022,0.848,34.06,79.20,5,100.00,40.00
309127256,499.927647,963.266348,37000.0,KSFO,KEWR,111,15,42291.7,21189.7,-4.171276,-4.237943,1.095390,1.395390,4.01,984.27,1405.19,100000.00,0.267,0.691,28.63,76.73,5,100.00,40.00
309127259,883.408779,1046.770693,19900.0,KSFO,KEWR,136,14,42500.0,24439.7,-4.854610,-4.887943,0.295390,0.745390,6.01,625.22,1985.39,100000.00,0.282,0.809,34.80,123.99,5,100.00,40.00
309127264,-895.639720,921.656464,35000.0,KSFO,KEWR,119,12,42916.7,6856.4,-1.387943,-1.371276,3.895390,4.278724,9.35,726.81,1285.74,100000.00,0.114,0.455,32.09,42.76,5,100.00,40.00
309127268,-266.872706,1188.966130,35000.0,KSFO,KEWR,123,13,43020.8,13356.4,-2.754610,-2.671276,2.262057,2.928724,3.02,948.08,1726.02,100000.00,0.038,0.613,14.32,105.78,5,100.00,40.00
309127293,96.801358,891.073149,37000.0,KSFO,KIAD,126,14,40833.3,16273.0,-3.337943,-3.254610,1.528724,1.995390,1.69,756.03,1227.75,100000.00,0.070,0.496,39.75,179.62,5,100.00,40.00
309127295,-770.501670,798.545807,33000.0,KSFO,KIAD,128,13,40104.2,7856.4,-1.504610,-1.571276,3.478724,3.712057,3.02,516.66,1947.89,100000.00,0.177,0.574,30.87,51.13,5,100.00,40.00
309127302,529.898668,842.847130,37000.0,KSFO,KIAD,113,13,40208.3,21189.7,-4.171276,-4.237943,0.812057,1.062057,7.69,378.89,1968.37,100000.00,0.116,0.850,19.27,161.40,5,100.00,40.00
309127303,-323.691783,807.655525,37000.0,KSFO,KIAD,136,14,40000.0,12189.7,-2.421276,-2.437943,2.512057,2.778724,8.36,959.20,1828.44,100000.00,0.025,0.889,34.33,177.16,5,100.00,40.00
309127313,-381.381487,596.258897,35000.0,KSFO,KIAH,101,14,31770.8,12523.0,-3.704610,-2.504610,-0.171276,0.178724,6.03,462.38,1429.13,100000.00,0.269,0.732,28.90,174.70,5,100.00,40.00
309127315,-1039.986658,898.967725,35000.0,KSFO,KIAH,103,12,31770.8,5523.0,-1.121276,-1.104610,2.545390,2.762057,7.36,923.02,1149.27,100000.00,0.086,0.811,20.01,46.20,5,100.00,40.00
309127329,-773.609246,947.133750,37000.0,KSFO,KJFK,117,13,42812.5,7523.0,-1.421276,-1.504610,3.812057,4.228724,7.70,647.46,1190.24,100000.00,0.255,0.811,35.81,106.76,5,100.00,40.00
309127330,342.597173,1077.516420,39000.0,KSFO,KJFK,140,14,42812.5,19439.7,-3.804610,-3.887943,1.362057,1.845390,8.36,527.78,1050.31,100000.00,0.163,0.850,11.87,122.51,5,100.00,40.00
309127332,412.862692,1080.680727,39000.0,KSFO,KJFK,142,12,42916.7,20439.7,-4.004610,-4.087943,1.128724,1.662057,9.70,988.42,1770.45,100000.00,0.270,0.379,2.99,154.02,5,100.00,40.00
309127337,-1068.869280,1021.075497,37000.0,KSFO,KJFK,125,14,43333.3,4606.4,-0.921276,-0.921276,4.128724,4.812057,4.03,390.01,1070.80,100000.00,0.103,0.576,39.27,72.79,5,100.00,40.00
309127401,-1316.195024,870.004602,25100.0,KSFO,KLAX,100,13,17916.7,2856.4,-0.171276,-0.571276,0.945390,1.495390,1.71,430.34,1115.23,100000.00,0.045,0.892,27.94,121.03,5,100.00,40.00
309127443,-683.698681,955.716133,39000.0,KSFO,KMDW,142,14,33541.7,8356.4,-1.587943,-1.671276,2.212057,2.578724,2.72,303.68,1238.14,100000.00,0.260,0.893,36.34,142.68,5,100.00,40.00
309127474,-943.826033,1020.010373,35000.0,KSFO,KMSP,106,15,30729.2,6689.7,-1.337943,-1.337943,2.062057,2.378724,5.40,793.53,1900.29,100000.00,0.033,0.462,35.12,151.05,5,100.00,40.00
309127495,-615.908743,978.625312,36000.0,KSFO,KORD,105,15,34062.5,9439.7,-1.837943,-1.887943,2.012057,2.412057,1.40,380.21,1961.74,100000.00,0.141,0.738,39.32,161.88,5,100.00,40.00
309127505,-217.476539,1058.929097,37000.0,KSFO,KORD,115,15,34062.5,14023.0,-2.754610,-2.804610,1.062057,1.495390,8.07,583.38,1562.43,100000.00,0.095,0.581,33.89,159.42,5,100.00,40.00
309127510,-837.868762,919.083233,37000.0,KSFO,KORD,142,13,34583.3,7189.7,-1.337943,-1.437943,3.162057,2.995390,2.40,684.97,1862.78,100000.00,0.218,0.777,31.18,78.18,5,100.00,40.00
309127511,-1013.133116,1034.924923,35000.0,KSFO,KORD,121,14,34479.2,6106.4,-1.171276,-1.221276,2.862057,3.145390,3.07,565.29,1722.85,100000.00,0.126,0.817,7.24,93.94,5,100.00,40.00
309127543,-26.538267,984.722021,39000.0,KSFO,KPHL,108,16,40833.3,15606.4,-3.004610,-3.121276,2.245390,2.328724,6.41,935.46,1245.07,100000.00,0.097,0.425,21.07,118.06,5,100.00,40.00
309127546,-1031.602341,900.131097,33000.0,KSFO,KPHL,133,15,40729.2,5939.7,-1.254610,-1.187943,3.828724,4.062057,8.41,576.41,1825.27,100000.00,0.113,0.543,27.24,165.32,5,100.00,40.00
309127547,400.127382,1037.796644,35000.0,KSFO,KPHL,112,12,41145.8,19773.0,-3.921276,-3.954610,1.095390,1.462057,9.08,456.73,1685.34,100000.00,0.021,0.582,3.30,181.07,5,100.00,40.00
309127631,-1289.669568,1055.121698,28000.0,KSFO,KSEA,107,15,20729.2,4523.0,-1.371276,-0.904610,0.495390,0.745390,2.10,903.41,1931.16,100000.00,0.162,0.585,20.11,64.39,5,100.00,40.00
309127645,-1281.118640,1111.792313,36000.0,KSFO,KSEA,121,15,20000.0,4189.7,-0.837943,-0.837943,0.928724,1.162057,2.43,627.86,1972.13,100000.00,0.041,0.585,35.91,124.94,5,100.00,40.00
309129116,-1064.228115,905.637013,33000.0,KSJC,KDEN,143,14,23437.5,4856.4,-0.837943,-0.971276,1.412057,1.712057,2.43,975.22,1134.03,100000.00,0.248,0.670,33.17,98.70,5,100.00,40.00
309129126,-354.291744,577.003595,37000.0,KSJC,KDFW,108,14,28854.2,12523.0,-2.421276,-2.504610,1.195390,0.995390,9.10,478.40,1734.72,100000.00,0.203,0.513,27.74,96.24,5,100.00,40.00
309129154,-1270.175973,820.088959,21500.0,KSJC,KLAX,136,15,15312.5,3606.4,-0.587943,-0.721276,0.812057,0.662057,9.77,627.30,1816.66,100000.00,0.250,0.514,20.34,57.35,5,100.00,40.00
309129186,-1287.446753,1067.397162,40000.0,KSJC,KPDX,124,12,17395.8,3856.4,-0.754610,-0.771276,0.712057,0.828724,4.11,997.46,1338.88,100000.00,0.221,0.672,34.18,81.46,5,100.00,40.00
309129205,-1247.530989,748.487161,41000.0,KSJC,KSAN,120,14,15833.3,3273.0,-0.921276,-0.654610,0.245390,0.412057,7.79,823.50,1680.19,100000.00,0.222,0.869,8.26,60.79,5,100.00,40.00
309129670,-408.203143,844.226067,39000.0,KSLC,KATL,117,12,30416.7,6273.0,-2.171276,-1.254610,1.045390,1.495390,2.89,471.24,1612.40,100000.00,0.289,0.452,28.90,186.28,5,100.00,40.00
309129686,802.569418,1152.275183,33000.0,KSLC,KBOS,133,15,36458.3,17773.0,-3.487943,-3.554610,0.778724,1.145390,4.56,656.32,1373.51,100000.00,0.275,0.531,35.81,118.34,5,100.00,40.00
309129692,100.795275,1010.606424,35000.0,KSLC,KBWI,139,14,33854.2,11023.0,-3.254610,-2.204610,0.562057,0.962057,8.56,638.23,1533.93,100000.00,0.016,0.767,9.16,52.86,5,100.00,40.00
309129711,614.691840,940.942061,39000.0,KSLC,KDCA,136,12,33333.3,16273.0,-3.237943,-3.254610,0.595390,0.895390,3.23,464.26,1875.24,100000.00,0.017,0.414,22.25,192.18,5,100.00,40.00
309129739,-768.320653,907.973507,31400.0,KSLC,KDFW,119,13,23125.0,2939.7,-0.671276,-0.587943,2.012057,1.828724,3.91,613.16,1957.18,100000.00,0.064,0.415,14.85,153.29,5,100.00,40.00
309129746,-144.359365,1069.771308,39000.0,KSLC,KDTW,104,13,29791.7,9523.0,-1.837943,-1.904610,1.362057,1.728724,8.57,475.38,1977.67,100000.00,0.293,0.690,3.25,103.56,5,100.00,40.00
309129752,470.753944,1050.987020,37000.0,KSLC,KEWR,110,12,35416.7,15023.0,-3.087943,-3.004610,1.228724,1.378724,3.58,457.29,1138.08,100000.00,0.034,0.376,15.59,198.09,5,100.00,40.00
309129776,-757.227663,992.774763,27600.0,KSLC,KIAH,134,13,25937.5,2439.7,-0.371276,-0.487943,2.328724,2.578724,1.58,384.92,1779.75,100000.00,0.157,0.769,25.97,96.18,5,100.00,40.00
309129778,-70.180686,360.019486,20100.0,KSLC,KIAH,136,15,25729.2,12689.7,-2.504610,-2.537943,0.128724,0.412057,2.91,845.55,1499.88,100000.00,0.264,0.848,17.08,127.68,5,100.00,40.00
309129795,-123.724040,1070.526110,35000.0,KSLC,KJFK,131,15,35520.8,9773.0,-1.921276,-1.954610,2.245390,2.562057,5.25,910.95,1121.06,100000.00,0.158,0.416,39.06,75.50,5,100.00,40.00
309129836,381.086380,490.974591,37000.0,KSLC,KMCO,105,15,34479.2,16356.4,-3.254610,-3.271276,0.728724,1.062057,5.59,903.98,1383.90,100000.00,0.175,0.378,32.41,81.40,5,100.00,40.00
309129872,-507.753554,1056.797118,35000.0,KSLC,KORD,140,13,27604.2,5523.0,-1.687943,-1.104610,0.945390,1.528724,2.60,795.42,1346.39,100000.00,0.070,0.694,28.47,168.54,5,100.00,40.00
309129874,271.586254,1074.586692,18400.0,KSLC,KORD,142,16,25729.2,12773.0,-2.421276,-2.554610,0.628724,0.495390,3.94,556.05,1066.53,100000.00,0.177,0.772,19.58,40.04,5,100.00,40.00
309129876,-709.900028,1033.575700,33000.0,KSLC,KORD,100,14,26875.0,3273.0,-0.537943,-0.654610,2.345390,2.562057,5.27,316.69,1786.67,100000.00,0.284,0.851,10.70,71.55,5,100.00,40.00
309129887,-1162.892179,1362.999440,20300.0,KSLC,KPDX,133,15,18645.8,7356.4,-1.587943,-1.471276,0.145390,0.195390,3.61,400.18,1247.43,100000.00,0.147,0.734,20.33,84.84,5,100.00,40.00
309129941,-975.281888,1232.551150,36000.0,KSLC,KSEA,143,14,19479.2,4773.0,-1.004610,-0.954610,0.712057,0.912057,3.62,937.34,1691.17,100000.00,0.134,0.657,14.42,135.54,5,100.00,40.00
309130092,697.635516,931.110975,33700.0,KSMF,KIAD,138,15,38645.8,21523.0,-4.254610,-4.304610,0.545390,0.728724,5.32,365.31,1561.63,100000.00,0.233,0.543,26.07,114.36,5,100.00,40.00
309130148,-1235.773211,933.742882,22100.0,KSMF,KPHX,105,13,18437.5,2023.0,-1.337943,-0.404610,0.412057,0.412057,6.66,663.11,1725.51,100000.00,0.037,0.545,11.28,196.57,5,100.00,40.00
309130227,-399.375664,612.788153,35000.0,KSNA,KATL,117,14,33750.0,9523.0,-3.421276,-1.904610,0.362057,0.778724,5.35,308.21,1670.99,100000.00,0.056,0.351,30.80,161.12,5,100.00,40.00
309130241,-1041.240500,600.506066,27100.0,KSNA,KDFW,131,14,25208.3,3606.4,-0.921276,-0.721276,2.095390,1.912057,5.69,732.65,1711.96,100000.00,0.225,0.352,7.60,61.67,5,100.00,40.00
309130247,-208.403831,537.136835,30500.0,KSNA,KDFW,137,13,25208.3,11523.0,-2.254610,-2.304610,0.778724,0.578724,9.69,714.56,1872.37,100000.00,0.256,0.588,19.95,156.19,5,100.00,40.00
309130248,772.913466,1057.118616,39000.0,KSNA,KEWR,115,15,40312.5,23273.0,-4.421276,-4.654610,0.445390,0.828724,1.35,594.88,1732.44,100000.00,0.164,0.627,35.00,171.94,5,100.00,40.00
309130254,-976.108945,562.930121,34900.0,KSNA,KIAH,121,14,27500.0,4523.0,-0.837943,-0.904610,2.078724,2.362057,5.36,576.78,1892.86,100000.00,0.195,0.863,8.35,106.47,5,100.00,40.00
309130276,-905.962789,794.924505,39000.0,KSNA,KORD,143,15,32812.5,5439.7,-1.037943,-1.087943,2.695390,3.012057,2.03,743.77,1814.38,100000.00,0.211,0.628,27.61,133.05,5,100.00,40.00
309130278,-960.693844,625.705556,37000.0,KSNA,KORD,101,14,31979.2,3939.7,-0.754610,-0.787943,3.328724,3.162057,3.36,504.41,1534.52,100000.00,0.028,0.706,18.72,164.56,5,100.00,40.00
309130301,-1227.539182,1325.773377,38000.0,KSNA,KSEA,102,13,23333.3,9856.4,-2.004610,-1.971276,0.295390,0.528724,9.70,551.72,1316.11,100000.00,0.243,0.511,14.04,46.89,5,100.00,40.00
309130309,-1281.499661,760.844945,40000.0,KSNA,KSFO,110,14,16354.2,4439.7,-0.921276,-0.887943,0.245390,0.495390,6.03,994.26,1196.67,100000.00,0.091,0.825,17.50,172.92,5,100.00,40.00
309130906,185.641235,787.491359,28000.0,KSTL,KDAL,105,15,16875.0,2189.7,-0.337943,-0.437943,1.045390,1.162057,8.17,943.94,1658.02,100000.00,0.256,0.647,36.69,137.91,5,100.00,40.00
309130929,84.585828,710.667562,34000.0,KSTL,KDFW,105,14,19479.2,4273.0,-0.837943,-0.854610,1.278724,1.078724,5.51,991.24,1439.61,100000.00,0.181,0.452,32.01,180.25,5,100.00,40.00
309130942,644.888964,1039.267242,35000.0,KSTL,KEWR,140,13,23333.3,6523.0,-1.071276,-1.304610,0.995390,1.462057,5.18,835.37,1620.51,100000.00,0.151,0.413,32.75,65.05,5,100.00,40.00
309130956,569.439842,831.633123,37000.0,KSTL,KIAD,110,14,20000.0,5523.0,-1.021276,-1.104610,0.845390,0.978724,5.51,559.82,1661.48,100000.00,0.030,0.413,9.56,125.60,5,100.00,40.00
309130961,160.020438,649.504248,36000.0,KSTL,KIAH,137,15,20208.3,4106.4,-1.254610,-0.821276,0.495390,0.778724,8.85,661.41,1961.83,100000.00,0.152,0.610,6.84,44.37,5,100.00,40.00
309130978,133.635102,793.635891,32000.0,KSTL,KLAX,132,15,33020.8,3356.4,-0.671276,-0.671276,3.578724,3.412057,2.19,726.81,1583.01,100000.00,0.046,0.728,28.82,152.18,5,100.00,40.00
309130991,464.191305,591.384468,33000.0,KSTL,KMCO,123,15,22083.3,5439.7,-0.921276,-1.087943,1.245390,1.412057,1.86,570.94,1763.91,100000.00,0.016,0.689,29.56,196.98,5,100.00,40.00
309131030,243.820733,878.543005,20300.0,KSTL,KORD,139,12,14791.7,2106.4,-0.421276,-0.421276,0.895390,0.745390,9.86,803.33,1306.61,100000.00,0.216,0.573,31.79,171.38,5,100.00,40.00
309131033,267.633389,922.458927,21000.0,KSTL,KORD,120,16,14791.7,2939.7,-0.554610,-0.587943,0.345390,0.612057,2.86,444.29,1886.82,100000.00,0.232,0.691,37.97,58.64,5,100.00,40.00
309131051,-186.657709,742.192360,38000.0,KSTL,KPHX,138,13,27291.7,6689.7,-1.504610,-1.337943,1.412057,1.662057,5.87,390.00,1368.06,100000.00,0.034,0.848,36.00,182.20,5,100.00,40.00
309131062,-463.340130,1227.802300,38000.0,KSTL,KSEA,127,14,34062.5,10773.0,-2.171276,-2.154610,1.595390,2.078724,4.20,473.50,1828.83,100000.00,0.187,0.731,6.63,195.50,5,100.00,40.00
309135016,643.679317,306.891254,31800.0,KTPA,KBWI,112,15,22083.3,2773.0,-1.171276,-0.554610,0.962057,1.162057,4.10,449.75,1542.72,100000.00,0.192,0.540,29.10,85.81,5,100.00,40.00
309135018,641.907812,326.811503,32900.0,KTPA,KCLE,114,13,22500.0,3023.0,-0.504610,-0.604610,1.778724,1.895390,5.43,910.38,1262.85,100000.00,0.298,0.618,20.21,117.32,5,100.00,40.00
309135033,639.945742,360.000206,37000.0,KTPA,KDCA,107,15,21145.8,3523.0,-0.587943,-0.704610,1.428724,1.595390,6.43,515.15,1163.89,100000.00,0.086,0.658,12.07,193.63,5,100.00,40.00
309135034,759.343980,631.484554,34800.0,KTPA,KDCA,130,16,21041.7,7106.4,-1.254610,-1.421276,0.812057,0.912057,7.10,395.47,1023.96,100000.00,0.284,0.697,27.13,49.38,5,100.00,40.00
309135047,648.675343,584.617097,35000.0,KTPA,KDTW,121,15,23854.2,6189.7,-1.171276,-1.237943,1.295390,1.445390,6.77,939.60,1204.86,100000.00,0.254,0.658,27.87,94.18,5,100.00,40.00
309135070,599.498911,192.721619,26200.0,KTPA,KHOU,121,14,21562.5,2689.7,-0.587943,-0.537943,1.445390,1.662057,4.11,986.91,1986.46,100000.00,0.179,0.463,23.19,136.51,5,100.00,40.00
309135074,819.151760,782.871496,23300.0,KTPA,KIAD,125,15,21354.2,8773.0,-1.587943,-1.754610,0.378724,0.628724,6.78,508.18,1426.73,100000.00,0.103,0.620,5.42,199.53,5,100.00,40.00
309135084,605.090435,343.342650,32000.0,KTPA,KIND,135,14,21562.5,3523.0,-0.504610,-0.704610,1.528724,1.745390,4.45,711.35,1027.43,100000.00,0.057,0.463,38.99,197.07,5,100.00,40.00
309135119,520.752428,399.153495,32000.0,KTPA,KMSP,104,16,27708.3,4606.4,-0.837943,-0.921276,2.212057,2.395390,9.79,722.47,1129.85,100000.00,0.044,0.739,20.00,108.45,5,100.00,40.00
309135127,407.666217,1006.783963,20000.0,KTPA,KORD,112,13,24166.7,11356.4,-2.171276,-2.271276,0.645390,0.495390,6.12,465.02,1010.40,100000.00,0.182,0.504,23.46,74.48,5,100.00,40.00
309135132,693.060754,538.112613,37000.0,KTPA,KPHL,139,15,23020.8,5856.4,-1.021276,-1.171276,1.162057,1.462057,9.46,566.60,1310.75,100000.00,0.014,0.700,20.74,153.25,5,100.00,40.00
309136014,471.812629,727.344057,35000.0,KTUL,KIAD,129,14,24166.7,8606.4,-1.771276,-1.721276,0.712057,0.895390,3.65,706.83,1891.85,100000.00,0.193,0.728,2.26,128.05,5,100.00,40.00
309136017,-77.586843,380.718040,26900.0,KTUL,KIAH,110,13,16875.0,5939.7,-1.237943,-1.187943,0.045390,0.262057,5.66,347.78,1472.05,100000.00,0.208,0.846,8.43,175.31,5,100.00,40.00
309136029,236.320368,957.372861,24200.0,KTUL,KORD,122,16,18437.5,6773.0,-1.254610,-1.354610,0.245390,0.495390,4.66,311.60,1792.89,100000.00,0.270,0.768,33.12,44.36,5,100.00,40.00
309136131,-670.114877,449.966083,35000.0,KTUS,KDFW,134,15,21041.7,3106.4,-0.504610,-0.621276,1.845390,1.662057,9.68,704.00,1519.95,100000.00,0.214,0.378,8.96,51.24,5,100.00,40.00
309136172,-830.434435,660.653308,32000.0,KTUS,KSLC,109,15,18854.2,4189.7,-0.671276,-0.837943,1.028724,1.145390,1.02,697.03,1782.79,100000.00,0.231,0.890,2.31,57.14,5,100.00,40.00
309140260,440.760140,580.327330,24000.0,KXNA,KATL,138,13,18437.5,6439.7,-1.171276,-1.287943,0.345390,0.578724,9.28,735.85,1745.96,100000.00,0.150,0.467,14.45,138.46,5,100.00,40.00
309248563,58.939194,531.736672,30000.0,KMCO,KDEN,105,14,31250.0,9689.7,-2.671276,-1.937943,0.962057,1.128724,8.08,410.24,1059.69,100000.00,0.011,0.715,6.53,53.84,5,100.00,40.00
