id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
308640740,-222.807202,1060.729873,39000.0,KSFO,KJFK,143,16,42812.5,13657.9,-2.664909,-2.731575,2.618425,2.985091,6.99,857.49,1947.96,100000.00,0.203,0.538,4.43,91.05,5,100.00,40.00
308640742,467.515465,1082.338230,37000.0,KSFO,KJFK,101,14,42395.8,19907.9,-4.064909,-3.981575,1.218425,1.518425,8.33,618.13,1668.10,100000.00,0.020,0.616,34.54,122.55,5,100.00,40.00
308640744,518.732028,1084.451983,35000.0,KSFO,KJFK,103,12,41979.2,20407.9,-4.064909,-4.081575,1.185091,1.451758,9.66,378.76,1388.23,100000.00,0.127,0.695,25.66,154.06,5,100.00,40.00
308640746,-102.348883,1070.881680,39000.0,KSFO,KJFK,105,15,42916.7,15407.9,-3.064909,-3.081575,2.085091,2.601758,2.00,839.40,1108.37,100000.00,0.234,0.774,16.77,185.57,5,100.00,40.00
308640749,-17.198596,1075.758238,39000.0,KSFO,KJFK,130,14,42291.7,15657.9,-4.314909,-3.131575,0.751758,1.251758,4.00,480.35,1688.58,100000.00,0.250,0.892,22.94,72.83,5,100.00,40.00
308640752,-1260.509711,918.642095,25500.0,KSFO,KJFK,111,14,42812.5,2407.9,-0.431575,-0.481575,4.918425,5.218425,6.00,821.30,1268.79,100000.00,0.265,0.460,29.11,120.09,5,100.00,40.00
308640754,632.069393,1088.484436,37000.0,KSFO,KJFK,113,16,42812.5,20574.5,-3.998242,-4.114909,1.501758,1.651758,7.33,581.94,1988.93,100000.00,0.082,0.538,20.23,151.60,5,100.00,40.00
308640756,137.167093,1074.700958,38000.0,KSFO,KJFK,115,14,43437.5,16491.2,-4.064909,-3.298242,1.868425,1.685091,8.67,342.57,1709.07,100000.00,0.189,0.617,11.34,183.11,5,100.00,40.00
308640817,-1216.786405,709.405184,27200.0,KSFO,KLAX,109,14,16458.3,4491.2,-1.064909,-0.898242,0.051758,0.368425,4.35,741.96,1173.29,100000.00,0.115,0.815,32.84,184.09,5,100.00,40.00
308640833,-1316.721689,878.305748,20000.0,KSFO,KLAX,125,13,17395.8,1741.2,-0.398242,-0.348242,0.735091,1.185091,6.02,927.04,1934.40,100000.00,0.101,0.894,39.75,116.15,5,100.00,40.00
308640846,-348.339373,824.572627,39000.0,KSFO,KMCI,116,16,29166.7,12407.9,-2.514909,-2.481575,0.735091,0.951758,5.69,771.17,1115.30,100000.00,0.071,0.855,1.50,160.94,5,100.00,40.00
308640878,-26.467874,1190.776914,30500.0,KSFO,KMSP,103,13,30625.0,15824.5,-3.064909,-3.164909,0.235091,0.635091,9.03,441.34,1637.52,100000.00,0.042,0.463,15.33,185.06,5,100.00,40.00
308640898,-1274.803779,908.870711,21100.0,KSFO,KORD,123,13,34062.5,2991.2,-0.648242,-0.598242,3.418425,3.601758,4.36,847.69,1838.90,100000.00,0.241,0.700,4.48,180.14,5,100.00,40.00
308640904,-785.053268,939.243095,37000.0,KSFO,KORD,129,16,34062.5,7407.9,-1.331575,-1.481575,2.618425,2.918425,8.37,829.60,1999.32,100000.00,0.272,0.386,16.82,114.66,5,100.00,40.00
308640906,221.897299,1073.324035,29800.0,KSFO,KORD,131,14,33541.7,17907.9,-3.481575,-3.581575,0.401758,0.685091,9.70,590.23,1719.46,100000.00,0.089,0.464,7.93,146.17,5,100.00,40.00
308640910,-826.347162,925.625293,33000.0,KSFO,KORD,135,15,34062.5,7241.2,-2.648242,-1.448242,1.285091,1.601758,3.37,811.50,1159.73,100000.00,0.013,0.622,29.16,49.18,5,100.00,40.00
308640911,-145.185049,1090.051985,35000.0,KSFO,KORD,114,12,33854.2,15907.9,-3.148242,-3.181575,0.635091,1.068425,4.03,691.82,1019.80,100000.00,0.211,0.661,5.22,64.94,5,100.00,40.00
308640920,-227.679470,1041.991817,39000.0,KSFO,KORD,101,15,34062.5,13657.9,-2.648242,-2.731575,1.751758,1.601758,1.04,314.68,1760.43,100000.00,0.258,0.465,23.74,46.72,5,100.00,40.00
308640945,-416.645369,1131.390293,35000.0,KSFO,KPHL,103,12,42083.3,11074.5,-2.181575,-2.214909,2.918425,3.351758,8.71,822.62,1262.16,100000.00,0.289,0.898,10.17,120.57,5,100.00,40.00
308640947,-579.963003,950.035050,37000.0,KSFO,KPHL,105,14,40833.3,9741.2,-1.898242,-1.948242,3.451758,3.435091,1.04,583.26,1982.30,100000.00,0.106,0.426,1.28,152.07,5,100.00,40.00
308640948,-189.645910,1184.042282,35000.0,KSFO,KPHL,128,16,41145.8,14574.5,-2.814909,-2.914909,2.118425,2.568425,1.71,463.58,1842.37,100000.00,0.015,0.466,16.34,167.83,5,100.00,40.00
308640949,841.957254,983.481579,18000.0,KSFO,KPHL,107,13,41562.5,24741.2,-4.814909,-4.948242,0.235091,0.635091,2.38,343.89,1702.43,100000.00,0.213,0.505,31.40,183.58,5,100.00,40.00
308640990,-1341.389035,867.657761,22200.0,KSFO,KSAN,126,13,17604.2,1741.2,-0.398242,-0.348242,0.885091,1.218425,2.72,336.92,1965.27,100000.00,0.230,0.467,24.75,189.48,5,100.00,40.00
308641053,-1097.444615,907.738447,35000.0,KSFO,KSLC,122,15,18958.3,3991.2,-0.731575,-0.798242,1.118425,1.101758,8.73,496.94,1149.64,100000.00,0.264,0.744,37.35,61.97,5,100.00,40.00
308641079,-1298.237285,774.561863,36900.0,KSFO,KSNA,104,13,17187.5,3574.5,-0.631575,-0.714909,0.485091,0.918425,8.07,885.20,1511.44,100000.00,0.204,0.666,38.84,151.57,5,100.00,40.00
308642468,-917.051634,921.600790,39000.0,KSJC,KDEN,132,16,22604.2,5824.5,-1.148242,-1.164909,1.051758,1.268425,7.38,546.50,1147.65,100000.00,0.087,0.827,10.40,113.52,5,100.00,40.00
308642475,-928.932200,656.480089,39000.0,KSJC,KDFW,117,16,28854.2,6657.9,-1.314909,-1.331575,2.301758,2.101758,3.05,408.73,1168.14,100000.00,0.026,0.552,37.80,63.80,5,100.00,40.00
308642476,-276.635613,562.266331,39000.0,KSJC,KDFW,140,13,28854.2,13241.2,-2.564909,-2.648242,1.051758,0.851758,3.72,989.05,1028.21,100000.00,0.224,0.592,13.86,79.55,5,100.00,40.00
308642532,266.140684,995.088153,20600.0,KSJC,KORD,107,15,33541.7,18657.9,-3.731575,-3.731575,0.601758,0.435091,5.07,586.84,1192.09,100000.00,0.029,0.593,38.07,161.76,5,100.00,40.00
308642543,-1073.696414,577.094718,41000.0,KSJC,KPHX,140,16,18437.5,5324.5,-1.148242,-1.064909,0.535091,0.601758,3.40,670.33,1652.85,100000.00,0.182,0.476,8.70,175.05,5,100.00,40.00
308642544,-993.734667,544.725379,29500.0,KSJC,KPHX,119,13,18333.3,6491.2,-1.148242,-1.298242,0.468425,0.585091,4.07,550.65,1512.92,100000.00,0.090,0.515,23.75,190.81,5,100.00,40.00
308642556,-1209.076452,704.284602,41000.0,KSJC,KSAN,131,15,15312.5,3074.5,-0.648242,-0.614909,0.485091,0.601758,3.07,514.46,1833.75,100000.00,0.152,0.437,9.44,59.85,5,100.00,40.00
308642569,-1268.111882,1158.320912,38000.0,KSJC,KSEA,122,14,19479.2,4574.5,-0.898242,-0.914909,0.818425,1.018425,2.74,358.59,1014.65,100000.00,0.122,0.398,10.19,104.65,5,100.00,40.00
308642572,-1102.740809,1018.834500,39000.0,KSJC,KSLC,103,14,19062.5,4491.2,-0.814909,-0.898242,0.735091,1.035091,4.74,699.55,1594.86,100000.00,0.137,0.516,16.36,151.91,5,100.00,40.00
308642998,67.821482,666.229549,37000.0,KSLC,KATL,127,14,30729.2,11907.9,-2.314909,-2.381575,1.035091,1.401758,9.84,814.89,1984.37,100000.00,0.295,0.765,34.76,143.01,5,100.00,40.00
308642999,-449.162910,895.917036,37000.0,KSLC,KATL,106,15,30416.7,5491.2,-1.064909,-1.098242,2.251758,2.601758,1.50,695.21,1844.44,100000.00,0.203,0.804,10.81,158.76,5,100.00,40.00
308643011,265.691029,1202.826352,35000.0,KSLC,KBOS,118,13,36458.3,11991.2,-2.381575,-2.398242,1.851758,2.251758,9.51,659.02,1165.27,100000.00,0.265,0.726,35.50,187.81,5,100.00,40.00
308643016,-826.016603,913.073469,28100.0,KSLC,KBUR,101,15,20208.3,3907.9,-0.648242,-0.781575,0.935091,1.385091,3.84,760.61,1465.61,100000.00,0.097,0.373,32.79,106.58,5,100.00,40.00
308643018,112.411040,1028.201814,35000.0,KSLC,KBWI,103,13,33854.2,11157.9,-2.148242,-2.231575,1.668425,2.068425,5.18,521.25,1185.75,100000.00,0.204,0.451,23.90,138.08,5,100.00,40.00
308643034,24.984228,863.662382,35000.0,KSLC,KCVG,119,16,28645.8,11407.9,-2.231575,-2.281575,0.901758,1.151758,6.85,706.33,1946.86,100000.00,0.190,0.531,30.82,70.14,5,100.00,40.00
308643035,67.492600,1067.256028,39000.0,KSLC,KDCA,142,13,33333.3,10657.9,-2.131575,-2.131575,1.768425,2.001758,7.51,586.65,1806.93,100000.00,0.098,0.570,6.88,85.90,5,100.00,40.00
308643039,-567.408267,967.698823,31900.0,KSLC,KDEN,102,14,16145.8,4407.9,-0.781575,-0.881575,0.351758,0.601758,1.18,807.92,1247.21,100000.00,0.022,0.727,28.10,148.91,5,100.00,40.00
308643070,-622.151896,1046.389481,39000.0,KSLC,KDTW,110,14,29791.7,4157.9,-0.731575,-0.831575,2.435091,2.835091,3.85,597.77,1909.35,100000.00,0.085,0.846,26.88,157.28,5,100.00,40.00
308643071,241.920603,1109.499601,37000.0,KSLC,KDTW,133,15,29375.0,12241.2,-2.398242,-2.448242,0.685091,1.101758,4.52,478.09,1769.42,100000.00,0.283,0.885,2.94,173.03,5,100.00,40.00
308643077,16.462133,1000.849224,37000.0,KSLC,KEWR,139,14,35416.7,10324.5,-2.031575,-2.064909,1.901758,2.435091,8.52,459.99,1929.84,100000.00,0.024,0.571,15.28,107.55,5,100.00,40.00
308643080,-953.084717,986.498583,31400.0,KSLC,KFAT,120,14,18437.5,3907.9,-0.714909,-0.781575,0.651758,1.035091,1.52,800.95,1510.05,100000.00,0.039,0.689,21.45,154.82,5,100.00,40.00
308643098,615.156932,947.048500,39000.0,KSLC,KIAD,138,15,33229.2,17407.9,-3.398242,-3.481575,0.418425,0.718425,4.53,746.67,1991.29,100000.00,0.132,0.847,19.48,118.38,5,100.00,40.00
308643099,-71.297448,373.365436,28300.0,KSLC,KIAH,117,12,25937.5,12157.9,-2.398242,-2.431575,0.268425,0.551758,5.19,626.98,1851.36,100000.00,0.040,0.886,34.54,134.14,5,100.00,40.00
308643100,-484.970456,700.623141,33000.0,KSLC,KIAH,140,13,25729.2,7741.2,-1.664909,-1.548242,1.101758,1.251758,5.86,507.30,1711.43,100000.00,0.239,0.375,10.60,149.89,5,100.00,40.00
308643116,-588.929197,1043.843727,35000.0,KSLC,KJFK,112,12,35520.8,4324.5,-0.814909,-0.864909,3.318425,3.668425,7.53,692.38,1472.54,100000.00,0.224,0.455,17.52,81.95,5,100.00,40.00
308643118,853.221771,1067.033597,37000.0,KSLC,KJFK,114,15,35416.7,17991.2,-3.564909,-3.598242,0.518425,0.901758,8.86,453.02,1192.68,100000.00,0.041,0.533,8.63,113.46,5,100.00,40.00
308643140,-844.311673,880.462323,35000.0,KSLC,KLAX,135,12,20208.3,3074.5,-0.548242,-0.614909,0.951758,1.485091,5.54,620.01,1114.20,100000.00,0.057,0.848,27.89,140.04,5,100.00,40.00
308643145,-825.395521,925.503479,27400.0,KSLC,KLGB,118,14,18541.7,2741.2,-0.398242,-0.548242,1.235091,1.368425,8.87,721.60,1414.55,100000.00,0.180,0.495,25.18,58.81,5,100.00,40.00
308643150,-862.519211,882.854403,32000.0,KSLC,KLGB,101,12,19791.7,2907.9,-0.648242,-0.581575,0.901758,1.318425,3.21,823.19,1714.90,100000.00,0.012,0.691,22.46,137.58,5,100.00,40.00
308643156,-21.083098,730.313076,35000.0,KSLC,KMCO,107,15,34479.2,10824.5,-2.148242,-2.164909,1.935091,2.168425,7.21,805.09,1875.31,100000.00,0.043,0.377,34.81,72.10,5,100.00,40.00
308643161,45.951541,678.902884,36900.0,KSLC,KMEM,134,13,26770.8,11824.5,-2.314909,-2.364909,0.468425,0.768425,1.54,906.68,1175.66,100000.00,0.165,0.574,32.09,150.87,5,100.00,40.00
308643175,-1030.970596,1030.187132,36000.0,KSLC,KOAK,104,13,19479.2,4157.9,-0.748242,-0.831575,0.951758,1.168425,1.88,631.13,1216.63,100000.00,0.044,0.574,8.89,51.42,5,100.00,40.00
308643188,-1007.316143,717.163924,38000.0,KSLC,KONT,139,13,18854.2,5741.2,-1.064909,-1.148242,0.385091,0.751758,1.55,475.26,1397.53,100000.00,0.014,0.535,9.64,96.22,5,100.00,40.00
308643192,-703.443083,1032.805998,34100.0,KSLC,KORD,143,13,27604.2,3491.2,-0.581575,-0.698242,2.085091,2.635091,4.21,696.53,1837.81,100000.00,0.228,0.693,30.87,159.24,5,100.00,40.00
308643195,-2.317033,1095.335634,35000.0,KSLC,KORD,124,13,27500.0,10074.5,-1.931575,-2.014909,1.001758,1.268425,6.22,337.48,1418.01,100000.00,0.243,0.811,37.04,46.50,5,100.00,40.00
308643196,-37.204483,1072.686694,39100.0,KSLC,KORD,103,14,26875.0,9824.5,-3.814909,-1.964909,-1.198242,-0.714909,6.88,917.80,1278.08,100000.00,0.152,0.850,13.10,62.25,5,100.00,40.00
308643199,-238.994665,1064.476998,39000.0,KSLC,KORD,128,14,25729.2,7074.5,-1.314909,-1.414909,1.735091,1.601758,8.88,558.76,1858.29,100000.00,0.167,0.418,19.27,109.51,5,100.00,40.00
308643203,-997.912060,1202.058742,40000.0,KSLC,KPDX,131,14,19479.2,4491.2,-0.814909,-0.898242,0.851758,1.101758,2.55,780.03,1298.57,100000.00,0.091,0.575,1.50,172.53,5,100.00,40.00
308643204,-858.506167,1080.429878,31900.0,KSLC,KPDX,110,15,18645.8,2657.9,-0.481575,-0.531575,1.251758,1.301758,3.22,660.34,1158.64,100000.00,0.289,0.614,16.56,188.28,5,100.00,40.00
308643217,-806.218680,893.088499,33700.0,KSLC,KPHX,101,15,17395.8,3657.9,-0.614909,-0.731575,0.718425,0.968425,2.89,504.47,1339.54,100000.00,0.260,0.576,17.30,73.08,5,100.00,40.00
308643230,-893.849577,824.797677,32000.0,KSLC,KPSP,136,14,18854.2,3991.2,-0.631575,-0.798242,0.768425,1.185091,2.56,348.60,1520.44,100000.00,0.230,0.537,18.04,117.88,5,100.00,40.00
308643241,-933.710378,765.802322,36000.0,KSLC,KSAN,125,15,18645.8,4407.9,-0.814909,-0.881575,0.701758,0.968425,9.89,432.10,1981.20,100000.00,0.093,0.419,27.67,131.17,5,100.00,40.00
308643247,-940.589780,1173.832447,38000.0,KSLC,KSEA,131,14,20729.2,4074.5,-0.731575,-0.814909,1.135091,1.385091,4.89,414.01,1141.62,100000.00,0.124,0.655,1.02,65.69,5,100.00,40.00
308643252,-1041.105757,1321.184459,38000.0,KSLC,KSEA,114,16,20520.8,5741.2,-1.064909,-1.148242,0.635091,1.018425,8.23,515.59,1441.96,100000.00,0.246,0.852,37.30,144.46,5,100.00,40.00
308643260,-1201.702093,1000.058262,36000.0,KSLC,KSFO,122,13,20000.0,5741.2,-0.731575,-1.148242,0.885091,1.268425,4.56,958.14,1322.52,100000.00,0.094,0.616,1.76,110.49,5,100.00,40.00
308643269,-1045.723543,1028.171939,38000.0,KSLC,KSJC,109,16,20833.3,4407.9,-0.764909,-0.881575,0.935091,1.368425,1.57,581.00,1063.14,100000.00,0.140,0.420,20.28,92.27,5,100.00,40.00
308643271,-971.829338,1030.974704,38000.0,KSLC,KSMF,111,14,18020.8,3574.5,-0.614909,-0.714909,0.751758,1.068425,2.90,341.63,1783.28,100000.00,0.247,0.499,11.39,123.78,5,100.00,40.00
308643278,-958.519755,759.440257,36000.0,KSLC,KSNA,139,14,18854.2,4657.9,-0.831575,-0.931575,0.668425,0.985091,7.57,903.85,1803.76,100000.00,0.186,0.774,38.79,74.06,5,100.00,40.00
308643401,-1214.599682,870.968401,31000.0,KSMF,KBUR,107,15,14791.7,2074.5,-0.398242,-0.414909,0.701758,0.768425,8.60,882.93,1592.28,100000.00,0.238,0.660,18.84,91.77,5,100.00,40.00
308643409,-879.071547,879.457725,33000.0,KSMF,KDEN,115,12,22500.0,5907.9,-1.064909,-1.181575,1.118425,1.335091,4.93,625.48,1472.84,100000.00,0.085,0.424,22.30,57.80,5,100.00,40.00
308643417,34.335485,1000.920415,37000.0,KSMF,KIAD,123,13,38645.8,15074.5,-3.148242,-3.014909,1.651758,1.835091,1.27,368.02,1353.39,100000.00,0.223,0.739,25.76,183.83,5,100.00,40.00
308643468,-1262.016299,1291.477276,30200.0,KSMF,KPDX,107,13,16354.2,4991.2,-0.981575,-0.998242,0.335091,0.435091,8.28,564.22,1216.92,100000.00,0.195,0.544,13.68,187.27,5,100.00,40.00
308643471,-1043.236799,547.815583,34900.0,KSMF,KPHX,132,13,18333.3,6324.5,-1.131575,-1.264909,0.501758,0.601758,1.28,905.17,1797.13,100000.00,0.211,0.662,19.85,74.53,5,100.00,40.00
308643497,-1254.709571,1196.107238,34000.0,KSMF,KSEA,114,15,18229.2,4074.5,-0.731575,-0.814909,0.801758,0.985091,9.62,593.43,1158.93,100000.00,0.151,0.584,21.34,164.13,5,100.00,40.00
308643506,-1023.947140,1029.050328,39000.0,KSMF,KSLC,100,14,17916.7,4574.5,-0.814909,-0.914909,0.668425,0.851758,6.62,916.29,1899.56,100000.00,0.197,0.388,39.85,145.91,5,100.00,40.00
308643512,-1217.879823,744.975741,41000.0,KSMF,KSNA,106,13,15833.3,3491.2,-0.648242,-0.698242,0.568425,0.685091,1.62,898.20,1059.97,100000.00,0.228,0.624,13.20,80.43,5,100.00,40.00
308643558,66.135284,636.245217,39000.0,KSNA,KATL,108,15,33645.8,14074.5,-2.814909,-2.814909,1.135091,1.368425,5.30,992.82,1623.16,100000.00,0.077,0.783,3.83,165.11,5,100.00,40.00
308643560,-734.772028,763.597055,37000.0,KSNA,KDEN,110,13,22083.3,6157.9,-1.114909,-1.231575,0.868425,1.218425,6.63,753.45,1343.30,100000.00,0.184,0.861,33.95,196.61,5,100.00,40.00
308643569,-181.744781,534.741067,24000.0,KSNA,KDFW,141,16,25208.3,11741.2,-2.231575,-2.348242,0.801758,0.601758,3.63,376.31,1083.92,100000.00,0.230,0.665,13.46,178.40,5,100.00,40.00
308643575,-730.818959,594.082990,39000.0,KSNA,KDFW,103,15,25208.3,5657.9,-0.898242,-1.131575,2.135091,1.935091,7.63,358.22,1244.34,100000.00,0.261,0.351,25.81,112.92,5,100.00,40.00
308643579,599.183056,1059.960308,39000.0,KSNA,KEWR,106,16,40312.5,20824.5,-4.064909,-4.164909,0.785091,1.185091,1.30,579.49,1684.61,100000.00,0.185,0.508,8.03,175.94,5,100.00,40.00
308643607,149.600239,940.003304,33000.0,KSNA,KORD,134,12,32812.5,15491.2,-3.031575,-3.098242,0.768425,1.018425,1.97,728.38,1766.55,100000.00,0.232,0.509,39.64,137.04,5,100.00,40.00
308643609,246.777776,983.653302,25700.0,KSNA,KORD,136,15,31979.2,16324.5,-3.148242,-3.264909,0.918425,0.768425,3.31,489.02,1486.69,100000.00,0.049,0.588,30.75,168.55,5,100.00,40.00
308643615,-1248.509170,1210.321788,40000.0,KSNA,KPDX,142,14,21041.7,8324.5,-1.481575,-1.664909,0.685091,0.685091,7.31,470.93,1647.11,100000.00,0.080,0.824,4.10,103.07,5,100.00,40.00
308643620,-939.703505,541.369069,22500.0,KSNA,KPHX,125,16,14791.7,5491.2,-1.064909,-1.098242,0.051758,0.101758,1.64,572.51,1947.45,100000.00,0.202,0.470,1.38,181.84,5,100.00,40.00
308643632,-1194.876275,872.951860,38000.0,KSNA,KSEA,137,14,23333.3,4741.2,-0.898242,-0.948242,1.451758,1.635091,9.65,536.33,1268.28,100000.00,0.264,0.392,26.07,50.88,5,100.00,40.00
308643664,-933.020361,791.741970,33000.0,KSNA,KSLC,124,15,18541.7,4991.2,-0.898242,-0.998242,0.651758,0.868425,3.99,906.49,1790.50,100000.00,0.235,0.550,39.90,75.00,5,100.00,40.00
308644259,515.823415,903.996704,37000.0,KSTL,KBWI,117,14,19479.2,4324.5,-0.814909,-0.864909,0.985091,1.101758,4.79,395.53,1531.72,100000.00,0.294,0.844,28.98,168.48,5,100.00,40.00
308644267,541.442495,942.298331,24000.0,KSTL,KCLE,125,15,17187.5,5157.9,-0.931575,-1.031575,0.501758,0.618425,1.12,838.08,1412.27,100000.00,0.141,0.608,32.44,134.51,5,100.00,40.00
308644282,100.972982,700.348125,36000.0,KSTL,KDAL,118,13,17395.8,3157.9,-0.564909,-0.631575,0.768425,1.018425,2.13,442.84,1313.31,100000.00,0.218,0.648,24.30,50.82,5,100.00,40.00
308644291,725.455084,847.461790,32000.0,KSTL,KDCA,105,15,19479.2,6824.5,-1.231575,-1.364909,0.785091,0.685091,8.13,765.70,1053.93,100000.00,0.265,0.452,3.81,192.60,5,100.00,40.00
308644301,-325.355417,848.166215,34000.0,KSTL,KDEN,115,15,21041.7,6907.9,-1.398242,-1.381575,0.518425,0.768425,5.80,968.88,1654.63,100000.00,0.219,0.845,37.39,190.14,5,100.00,40.00
308644303,-208.317700,842.146239,38000.0,KSTL,KDEN,117,13,21875.0,7241.2,-1.431575,-1.448242,0.568425,0.868425,7.13,729.51,1374.76,100000.00,0.036,0.374,28.50,61.65,5,100.00,40.00
308644359,-1019.566526,669.630886,34000.0,KSTL,KLAX,128,15,33020.8,15824.5,-3.064909,-3.164909,1.201758,1.018425,8.48,327.31,1538.64,100000.00,0.130,0.375,13.71,143.86,5,100.00,40.00
308644367,392.262414,884.138538,35000.0,KSTL,KLGA,136,12,23125.0,3657.9,-0.648242,-0.731575,1.968425,1.851758,4.81,769.85,1419.20,100000.00,0.268,0.690,17.17,109.89,5,100.00,40.00
308644380,263.147720,918.067348,27000.0,KSTL,KMDW,127,16,14270.8,2074.5,-0.398242,-0.414909,0.418425,0.685091,4.48,613.98,1600.10,100000.00,0.238,0.651,17.91,154.69,5,100.00,40.00
308644390,103.287212,1098.716543,28400.0,KSTL,KMSP,137,15,16875.0,4157.9,-0.981575,-0.831575,0.218425,0.518425,2.15,817.16,1200.79,100000.00,0.193,0.494,12.49,152.23,5,100.00,40.00
308644394,105.001576,1106.978604,32000.0,KSTL,KMSP,141,12,17500.0,4657.9,-0.914909,-0.931575,0.368425,0.685091,4.82,338.43,1641.07,100000.00,0.117,0.651,33.71,55.24,5,100.00,40.00
308644441,189.839228,813.739697,19800.0,KSTL,KPHX,121,15,27291.7,1324.5,-0.398242,-0.264909,2.435091,2.768425,9.16,313.36,1064.32,100000.00,0.165,0.849,39.41,155.67,5,100.00,40.00
308644454,80.271426,976.265646,38000.0,KSTL,KSEA,112,15,34062.5,3157.9,-1.064909,-0.631575,2.751758,3.185091,8.83,857.49,1245.22,100000.00,0.135,0.810,1.15,40.46,5,100.00,40.00
308648673,625.502914,269.642819,29200.0,KTPA,KATL,117,14,16979.2,2824.5,-0.731575,-0.564909,0.568425,0.785091,5.45,617.93,1877.47,100000.00,0.243,0.588,35.80,105.53,5,100.00,40.00
308648702,643.664091,371.112831,36900.0,KTPA,KCLT,123,12,17708.3,3324.5,-0.481575,-0.664909,0.985091,1.151758,6.79,647.15,1819.48,100000.00,0.199,0.628,4.46,82.38,5,100.00,40.00
308648713,86.004244,395.889210,38000.0,KTPA,KDFW,112,13,23645.8,9074.5,-1.898242,-1.814909,0.885091,0.685091,5.13,730.64,1280.24,100000.00,0.062,0.511,14.09,95.67,5,100.00,40.00
308648721,591.820588,1002.548476,27800.0,KTPA,KDTW,120,15,23645.8,9991.2,-2.064909,-1.998242,0.151758,0.518425,1.46,473.18,1160.80,100000.00,0.200,0.825,17.55,61.70,5,100.00,40.00
308648734,702.104086,145.097597,25000.0,KTPA,KFLL,111,14,13229.2,2574.5,-0.481575,-0.514909,0.368425,0.435091,1.13,317.32,1341.70,100000.00,0.170,0.787,18.29,106.50,5,100.00,40.00
308648749,643.202042,318.995973,33000.0,KTPA,KIAD,104,15,21250.0,2324.5,-0.431575,-0.464909,1.651758,1.768425,2.13,622.08,1242.73,100000.00,0.247,0.826,10.15,182.81,5,100.00,40.00
308648769,975.328608,938.301346,27700.0,KTPA,KJFK,124,15,23854.2,10824.5,-2.064909,-2.164909,0.468425,0.551758,6.47,328.44,1444.12,100000.00,0.156,0.513,38.30,177.88,5,100.00,40.00
308648794,579.673189,196.354077,36000.0,KTPA,KMSY,126,12,16875.0,2241.2,-0.481575,-0.448242,0.868425,1.018425,5.14,836.38,1945.85,100000.00,0.188,0.396,24.73,91.73,5,100.00,40.00
308648802,523.539541,579.217689,34000.0,KTPA,KORD,134,14,24166.7,5824.5,-1.064909,-1.164909,1.751758,1.601758,1.48,578.92,1826.41,100000.00,0.036,0.710,28.19,57.76,5,100.00,40.00
308648804,428.492227,953.788653,23400.0,KTPA,KORD,136,12,24687.5,9741.2,-5.398242,-1.948242,-2.498242,-2.648242,2.81,339.56,1546.54,100000.00,0.143,0.789,19.30,89.27,5,100.00,40.00
308648812,795.440532,731.693072,33000.0,KTPA,KPHL,144,13,22604.2,8157.9,-1.564909,-1.631575,0.818425,0.851758,8.15,782.10,1427.10,100000.00,0.280,0.553,22.76,55.30,5,100.00,40.00
308648825,740.832826,604.352498,23600.0,KTPA,KRDU,135,13,18958.3,6407.9,-1.148242,-1.281575,0.435091,0.685091,7.82,626.23,1608.00,100000.00,0.250,0.514,23.51,100.09,5,100.00,40.00
308649709,443.786094,588.798806,24000.0,KTUL,KATL,127,14,19270.8,7907.9,-2.464909,-1.581575,-0.881575,-0.581575,3.35,527.09,1909.23,100000.00,0.246,0.620,35.14,106.41,5,100.00,40.00
308649737,156.832091,671.393428,35000.0,KTUL,KIAD,111,15,24166.7,3741.2,-0.714909,-0.748242,1.768425,1.951758,4.02,675.98,1991.17,100000.00,0.294,0.621,27.74,67.51,5,100.00,40.00
308649745,-66.160703,582.550177,23700.0,KTUL,KIAH,119,12,16875.0,2991.2,-0.631575,-0.598242,0.618425,0.868425,9.36,418.53,1871.73,100000.00,0.141,0.386,31.20,193.54,5,100.00,40.00
308649758,85.895381,835.676577,37000.0,KTUL,KORD,109,16,18958.3,5407.9,-0.981575,-1.081575,0.985091,0.851758,9.03,962.66,1052.63,100000.00,0.111,0.897,31.94,78.34,5,100.00,40.00
308649854,-504.378987,447.560816,35000.0,KTUS,KDFW,116,12,21041.7,4491.2,-0.731575,-0.898242,1.635091,1.435091,1.05,673.16,1619.28,100000.00,0.024,0.821,34.44,150.70,5,100.00,40.00
308649858,-379.896417,357.916170,35000.0,KTUS,KIAH,120,13,22604.2,6157.9,-1.098242,-1.231575,0.985091,1.318425,3.72,894.43,1059.55,100000.00,0.238,0.429,16.67,53.72,5,100.00,40.00
308649884,-891.082033,532.415979,32000.0,KTUS,KSAN,102,16,14791.7,2157.9,-0.398242,-0.431575,0.668425,0.768425,3.06,582.69,1421.36,100000.00,0.178,0.351,18.16,143.31,5,100.00,40.00
