id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309422130,-871.856964,1130.598637,36000.0,KSEA,KSLC,139,13,19270.8,6247.3,-1.216124,-1.249458,0.833876,0.667209,6.59,805.17,1416.84,100000.00,0.096,0.459,28.25,123.17,5,100.00,40.00
309422133,-1203.142888,1443.418577,25000.0,KSEA,KSMF,120,13,17395.8,3247.3,-0.549458,-0.649458,1.017209,1.033876,4.59,464.22,1836.63,100000.00,0.080,0.891,22.08,75.91,5,100.00,40.00
309422147,-1205.624198,1151.032233,39000.0,KSEA,KSNA,134,13,23229.2,5164.0,-0.966124,-1.032791,1.550542,1.550542,4.26,739.77,1795.66,100000.00,0.202,0.890,6.28,175.35,5,100.00,40.00
309422275,-939.919657,881.109579,37000.0,KSFO,KATL,129,15,36666.7,5664.0,-1.216124,-1.132791,3.050542,3.450542,8.89,659.10,1706.79,100000.00,0.028,0.808,28.94,78.87,5,100.00,40.00
309422277,-974.550051,911.233916,37000.0,KSFO,KATL,131,14,36562.5,4914.0,-0.966124,-0.982791,3.250542,3.683876,7.56,898.47,1986.65,100000.00,0.211,0.729,37.83,47.37,5,100.00,40.00
309422299,-964.500207,919.746063,35000.0,KSFO,KBOS,108,15,43854.2,5247.3,-0.966124,-1.049458,4.500542,4.850542,1.89,731.48,1065.13,100000.00,0.194,0.414,18.57,180.78,5,100.00,40.00
309422349,-962.614298,922.596957,37000.0,KSFO,KDEN,114,14,23229.2,5830.6,-1.049458,-1.166124,1.133876,1.467209,4.54,415.59,1061.67,100000.00,0.131,0.648,6.71,193.10,5,100.00,40.00
309422355,-1104.809339,927.815607,39000.0,KSFO,KDEN,120,13,23541.7,3664.0,-1.499458,-0.732791,0.650542,1.067209,9.54,433.69,1901.25,100000.00,0.100,0.412,33.36,98.58,5,100.00,40.00
309422357,-1240.458745,907.221038,28600.0,KSFO,KDFW,121,15,29375.0,2164.0,-0.382791,-0.432791,3.300542,3.117209,8.21,673.05,1181.11,100000.00,0.283,0.884,3.25,67.07,5,100.00,40.00
309422395,-821.666465,924.401678,33000.0,KSFO,KEWR,115,12,42604.2,6664.0,-1.266124,-1.332791,3.717209,4.350542,9.87,320.98,1498.48,100000.00,0.281,0.490,16.07,108.43,5,100.00,40.00
309422397,-1146.654220,921.301027,35000.0,KSFO,KEWR,117,14,42500.0,3497.3,-0.716124,-0.699458,4.217209,4.883876,8.53,560.34,1778.34,100000.00,0.175,0.411,24.96,76.92,5,100.00,40.00
309422444,-824.114256,828.081971,37000.0,KSFO,KIAH,141,14,31979.2,6914.0,-1.299458,-1.382791,2.133876,2.617209,4.19,585.41,1355.09,100000.00,0.127,0.763,19.26,136.49,5,100.00,40.00
309422453,-1065.924116,926.294484,35000.0,KSFO,KJFK,128,12,42812.5,3997.3,-0.716124,-0.799458,4.183876,4.933876,7.19,962.55,1614.46,100000.00,0.080,0.409,39.75,154.71,5,100.00,40.00
309422527,-1253.500376,783.981203,38900.0,KSFO,KLAX,113,15,15833.3,2747.3,-0.466124,-0.549458,0.600542,0.867209,2.84,719.04,1969.34,100000.00,0.184,0.800,17.51,108.93,5,100.00,40.00
309422570,-1101.611879,917.854222,35000.0,KSFO,KMDW,134,13,33020.8,3414.0,-0.716124,-0.682791,3.017209,3.367209,1.16,965.38,1986.36,100000.00,0.060,0.759,33.05,71.52,5,100.00,40.00
309422583,-843.412065,823.083485,37000.0,KSFO,KMIA,124,13,41354.2,6497.3,-1.299458,-1.299458,4.267209,4.117209,1.49,421.25,1805.46,100000.00,0.089,0.798,32.30,186.72,5,100.00,40.00
309422596,-1227.151689,963.839923,29300.0,KSFO,KMSP,115,16,30625.0,3080.6,-0.549458,-0.616124,2.517209,3.150542,1.82,577.12,1624.56,100000.00,0.119,0.837,31.56,141.92,5,100.00,40.00
309422625,-601.281001,1012.868049,37000.0,KSFO,KORD,122,14,34583.3,7997.3,-1.549458,-1.599458,2.933876,2.783876,9.48,547.90,1682.55,100000.00,0.164,0.797,23.90,165.06,5,100.00,40.00
309422628,-1281.123300,912.005485,19300.0,KSFO,KORD,103,13,34270.8,2330.6,-0.399458,-0.466124,3.317209,3.883876,7.48,906.95,1102.34,100000.00,0.148,0.679,17.73,117.80,5,100.00,40.00
309422633,-843.266382,869.727705,33000.0,KSFO,KORD,130,15,34270.8,6330.6,-1.166124,-1.266124,2.600542,3.117209,4.15,805.36,1801.99,100000.00,0.026,0.482,20.44,199.03,5,100.00,40.00
309422662,-1275.963239,1208.198499,34000.0,KSFO,KPDX,136,13,18541.7,5914.0,-1.049458,-1.182791,0.483876,0.717209,2.81,776.15,1859.99,100000.00,0.070,0.442,12.78,62.17,5,100.00,40.00
309422668,-1019.740385,918.833248,35000.0,KSFO,KPHL,142,12,41562.5,5664.0,-0.966124,-1.132791,4.000542,4.483876,7.81,794.24,1699.57,100000.00,0.040,0.756,39.43,127.65,5,100.00,40.00
309422678,-1031.575601,607.429907,37000.0,KSFO,KPHX,108,12,19375.0,6247.3,-1.216124,-1.249458,0.467209,0.683876,1.14,591.06,1098.88,100000.00,0.085,0.363,5.86,130.11,5,100.00,40.00
309422730,-1329.241876,836.344043,37000.0,KSFO,KSAN,116,13,16875.0,1747.3,-0.299458,-0.349458,0.983876,1.200542,2.46,514.54,1375.28,100000.00,0.205,0.519,2.88,110.92,5,100.00,40.00
309422757,-1314.405398,931.284038,19900.0,KSFO,KSEA,120,13,20000.0,1497.3,-0.216124,-0.299458,1.500542,1.783876,2.45,945.96,1153.41,100000.00,0.066,0.557,25.34,165.57,5,100.00,40.00
309422760,-1261.157832,1222.580702,38000.0,KSFO,KSEA,101,12,20937.5,5914.0,-1.182791,-1.182791,0.650542,0.967209,9.45,605.01,1573.20,100000.00,0.051,0.439,19.16,118.31,5,100.00,40.00
309424227,-1249.122811,783.150487,33000.0,KSJC,KBUR,119,14,14270.8,2664.0,-0.466124,-0.532791,0.433876,0.617209,3.12,478.92,1851.58,100000.00,0.057,0.511,4.14,47.56,5,100.00,40.00
309424228,-1283.402585,890.466271,26500.0,KSJC,KDEN,142,15,22604.2,1997.3,-0.382791,-0.399458,1.633876,2.033876,2.45,598.60,1991.51,100000.00,0.149,0.472,28.08,191.81,5,100.00,40.00
309424235,-1081.756192,898.831858,33000.0,KSJC,KDFW,127,16,29895.8,4997.3,-0.882791,-0.999458,2.883876,2.700542,6.79,736.38,1971.03,100000.00,0.210,0.747,39.68,81.53,5,100.00,40.00
309424244,-1115.192853,658.926212,36900.0,KSJC,KIAH,113,14,30937.5,5164.0,-0.849458,-1.032791,2.633876,2.900542,9.78,413.52,1230.40,100000.00,0.163,0.393,21.17,99.75,5,100.00,40.00
309424282,-1241.165736,769.196599,25000.0,KSJC,KLAX,107,15,15833.3,2914.0,-0.549458,-0.582791,0.933876,0.783876,2.44,761.45,1547.77,100000.00,0.162,0.549,33.99,141.10,5,100.00,40.00
309424311,-1146.401359,664.180934,39100.0,KSJC,KPHX,114,13,19166.7,4664.0,-0.882791,-0.932791,0.650542,0.983876,1.10,732.23,1605.76,100000.00,0.206,0.509,26.33,164.25,5,100.00,40.00
309424328,-1276.259649,1094.693131,38000.0,KSJC,KSEA,108,13,19375.0,4080.6,-0.716124,-0.816124,0.883876,1.183876,7.76,666.83,1984.58,100000.00,0.022,0.390,4.36,56.43,5,100.00,40.00
309424331,-1301.955991,921.832248,27800.0,KSJC,KSEA,133,12,20000.0,1830.6,-0.299458,-0.366124,1.400542,1.700542,5.76,325.88,1404.38,100000.00,0.297,0.822,37.18,169.17,5,100.00,40.00
309424335,-1055.472929,983.684099,37000.0,KSJC,KSLC,137,13,18854.2,5080.6,-0.966124,-1.016124,0.700542,0.850542,3.10,804.61,1964.10,100000.00,0.083,0.665,15.95,106.16,5,100.00,40.00
309424784,-472.977538,911.942025,35000.0,KSLC,KATL,118,16,30104.2,5580.6,-1.049458,-1.116124,2.200542,2.567209,9.66,641.95,1793.00,100000.00,0.290,0.612,2.24,72.72,5,100.00,40.00
309424848,-577.168175,970.450514,36900.0,KSLC,KDEN,137,15,16041.7,4414.0,-0.816124,-0.882791,0.267209,0.550542,2.98,601.62,1748.56,100000.00,0.058,0.845,13.57,184.48,5,100.00,40.00
309424858,-224.448991,572.528693,33000.0,KSLC,KDFW,103,15,24166.7,9330.6,-1.799458,-1.866124,1.033876,0.867209,5.31,398.44,1147.87,100000.00,0.104,0.452,19.00,186.95,5,100.00,40.00
309424860,-576.963713,1045.896985,35000.0,KSLC,KDTW,105,13,29479.2,4164.0,-0.716124,-0.832791,2.317209,2.800542,3.98,637.81,1427.73,100000.00,0.287,0.374,27.88,155.44,5,100.00,40.00
309424893,-715.750223,964.990604,35000.0,KSLC,KIAH,116,16,25520.8,2580.6,-0.382791,-0.516124,2.317209,2.500542,8.97,387.32,1045.45,100000.00,0.117,0.726,37.99,115.56,5,100.00,40.00
309424927,-874.494014,884.455947,40000.0,KSLC,KLAX,105,16,18958.3,3497.3,-0.632791,-0.699458,0.917209,1.200542,4.30,956.52,1803.09,100000.00,0.039,0.489,33.05,59.94,5,100.00,40.00
309424937,-887.129364,852.501387,32000.0,KSLC,KLAX,115,16,19479.2,4580.6,-0.799458,-0.916124,1.250542,1.117209,6.63,753.34,1202.40,100000.00,0.085,0.646,38.47,62.40,5,100.00,40.00
309424974,-1144.212019,904.552210,36000.0,KSLC,KOAK,130,15,19479.2,7080.6,-1.382791,-1.416124,0.317209,0.533876,8.95,981.59,1379.84,100000.00,0.281,0.842,27.36,119.51,5,100.00,40.00
309425015,-863.070912,697.557287,29000.0,KSLC,KPHX,104,15,17187.5,5330.6,-1.049458,-1.066124,0.350542,0.500542,8.61,988.56,1117.00,100000.00,0.264,0.880,34.01,113.61,5,100.00,40.00
309425212,-1227.850482,866.566003,34400.0,KSMF,KBUR,101,14,14791.7,2164.0,-0.466124,-0.432791,0.633876,0.700542,3.23,765.97,1683.35,100000.00,0.026,0.834,31.72,50.12,5,100.00,40.00
309425218,-663.210113,945.566188,35000.0,KSMF,KDEN,106,13,22083.3,7080.6,-1.466124,-1.416124,0.600542,0.867209,8.23,784.06,1522.93,100000.00,0.285,0.598,19.38,115.60,5,100.00,40.00
309425220,-925.498240,920.301521,37000.0,KSMF,KDEN,108,16,22083.3,4580.6,-0.966124,-0.916124,1.033876,1.367209,6.90,323.43,1802.80,100000.00,0.178,0.520,28.27,84.09,5,100.00,40.00
309425231,-862.746752,833.058926,35000.0,KSMF,KIAH,141,13,30416.7,5497.3,-1.116124,-1.099458,2.233876,2.550542,8.56,939.93,1342.03,100000.00,0.025,0.637,18.64,70.80,5,100.00,40.00
309425262,-984.555501,947.866433,37000.0,KSMF,KMDW,106,13,33541.7,3747.3,-0.882791,-0.749458,2.750542,3.283876,5.89,450.09,1679.89,100000.00,0.253,0.518,19.86,62.43,5,100.00,40.00
309425274,-762.992389,1022.654612,35000.0,KSMF,KORD,118,15,32708.3,6247.3,-1.216124,-1.249458,2.400542,2.817209,6.88,486.27,1359.05,100000.00,0.191,0.597,34.17,193.39,5,100.00,40.00
309425280,-1255.537364,1322.721735,23200.0,KSMF,KPDX,124,14,16354.2,5497.3,-1.049458,-1.099458,0.233876,0.367209,2.88,504.37,1198.64,100000.00,0.160,0.361,21.83,98.86,5,100.00,40.00
309425286,-905.820472,670.557564,29000.0,KSMF,KPHX,130,13,18645.8,6330.6,-1.132791,-1.266124,0.517209,0.650542,7.88,522.46,1038.22,100000.00,0.129,0.675,9.48,164.34,5,100.00,40.00
309425309,-1255.849236,1183.462488,34000.0,KSMF,KSEA,130,12,18437.5,3830.6,-0.716124,-0.766124,0.783876,1.033876,1.54,475.15,1256.63,100000.00,0.205,0.870,14.17,122.01,5,100.00,40.00
309425320,-870.210703,1015.614083,23400.0,KSMF,KSLC,119,13,17187.5,5080.6,-0.966124,-1.016124,0.450542,0.583876,3.21,391.66,1795.87,100000.00,0.051,0.438,4.54,108.71,5,100.00,40.00
309425410,-1174.635504,604.271911,20100.0,KSNA,KOAK,120,15,17395.8,2414.0,-0.466124,-0.482791,0.750542,1.117209,6.19,663.06,1389.63,100000.00,0.169,0.749,14.38,130.88,5,100.00,40.00
309425448,-1192.382970,632.042784,28700.0,KSNA,KSFO,113,15,17812.5,2914.0,-0.466124,-0.582791,0.617209,1.183876,7.85,310.99,1707.00,100000.00,0.167,0.355,27.21,172.23,5,100.00,40.00
309426078,279.674465,844.191065,24300.0,KSTL,KBOS,119,15,23125.0,1914.0,-0.466124,-0.382791,2.000542,2.033876,1.70,810.83,1863.36,100000.00,0.122,0.886,18.12,167.37,5,100.00,40.00
309426100,380.062362,879.061568,35000.0,KSTL,KCMH,141,12,15312.5,2580.6,-0.466124,-0.516124,0.633876,0.783876,5.03,643.84,1941.84,100000.00,0.106,0.571,37.86,140.79,5,100.00,40.00
309426117,351.867969,866.914811,36300.0,KSTL,KDCA,136,12,19479.2,2414.0,-0.466124,-0.482791,1.250542,1.450542,2.69,578.44,1320.66,100000.00,0.212,0.452,15.89,192.98,5,100.00,40.00
309426124,-261.768537,845.307948,38000.0,KSTL,KDEN,120,13,21979.2,6997.3,-1.232791,-1.399458,0.850542,1.083876,7.03,716.21,1300.18,100000.00,0.273,0.727,27.49,82.70,5,100.00,40.00
309426143,294.954850,847.961991,26400.0,KSTL,KDTW,117,15,17187.5,2247.3,-0.382791,-0.449458,0.833876,1.167209,3.35,890.18,1958.86,100000.00,0.272,0.530,14.40,103.38,5,100.00,40.00
309426150,302.631767,848.933340,29800.0,KSTL,KEWR,102,15,22083.3,2080.6,-0.382791,-0.416124,1.717209,1.950542,7.69,327.95,1938.37,100000.00,0.043,0.805,26.00,153.10,5,100.00,40.00
309426166,573.279799,835.447159,39000.0,KSTL,KIAD,118,14,19687.5,4830.6,-0.966124,-0.966124,0.817209,0.983876,6.02,842.87,1177.27,100000.00,0.057,0.726,19.08,61.04,5,100.00,40.00
309426193,266.281081,841.153240,20200.0,KSTL,KLGA,123,14,23125.0,2164.0,-0.299458,-0.432791,2.317209,2.200542,6.01,574.29,1955.40,100000.00,0.208,0.764,2.54,115.69,5,100.00,40.00
309426267,-389.713084,739.251426,36000.0,KSTL,KPHX,108,12,29375.0,9247.3,-1.716124,-1.849458,1.133876,1.783876,1.66,330.78,1310.27,100000.00,0.022,0.605,19.30,69.92,5,100.00,40.00
309426269,-140.661507,756.988630,38000.0,KSTL,KPHX,110,15,27291.7,5497.3,-1.049458,-1.099458,1.950542,2.117209,9.33,570.15,1590.13,100000.00,0.205,0.526,28.18,198.41,5,100.00,40.00
309426274,272.380462,822.213316,24200.0,KSTL,KRDU,136,13,18958.3,1664.0,-0.299458,-0.332791,1.400542,1.533876,5.99,468.56,1289.79,100000.00,0.083,0.880,30.90,119.64,5,100.00,40.00
309426279,304.974350,819.318045,29000.0,KSTL,KSDF,119,15,13229.2,2247.3,-0.466124,-0.449458,0.417209,0.450542,2.66,366.97,1989.44,100000.00,0.250,0.683,33.61,40.87,5,100.00,40.00
309426284,-219.282362,874.755981,36000.0,KSTL,KSLC,102,12,27500.0,6330.6,-1.216124,-1.266124,1.400542,1.983876,8.32,965.38,1689.09,100000.00,0.128,0.487,36.32,122.10,5,100.00,40.00
309430525,580.279221,350.444627,26000.0,KTPA,KATL,129,14,16875.0,3164.0,-0.466124,-0.632791,0.650542,1.033876,6.03,337.94,1135.32,100000.00,0.293,0.394,21.41,190.46,5,100.00,40.00
309430560,552.386852,718.162823,36000.0,KTPA,KCVG,141,15,20625.0,8580.6,-1.632791,-1.716124,0.350542,0.467209,9.69,326.82,1032.90,100000.00,0.017,0.668,1.41,119.08,5,100.00,40.00
309430565,797.891140,698.694735,31000.0,KTPA,KDCA,124,13,20937.5,8164.0,-1.716124,-1.632791,0.183876,0.433876,6.36,925.24,1732.55,100000.00,0.185,0.471,4.12,40.31,5,100.00,40.00
309430566,196.973734,532.122214,37000.0,KTPA,KDEN,103,14,32083.3,9080.6,-1.799458,-1.816124,1.667209,2.133876,5.69,344.92,1872.48,100000.00,0.276,0.432,28.07,184.56,5,100.00,40.00
309430567,495.734730,366.354821,36000.0,KTPA,KDEN,126,15,30937.5,4497.3,-0.882791,-0.899458,2.550542,2.867209,5.02,464.60,1012.41,100000.00,0.078,0.392,13.01,168.80,5,100.00,40.00
309430572,-23.074837,425.637331,35700.0,KTPA,KDFW,109,13,24166.7,10414.0,-2.049458,-2.082791,0.800542,0.617209,1.69,363.01,1712.07,100000.00,0.245,0.746,15.72,90.03,5,100.00,40.00
309430575,638.916853,249.688174,18300.0,KTPA,KDFW,134,13,23645.8,1830.6,-0.299458,-0.366124,2.467209,2.283876,8.69,722.06,1131.86,100000.00,0.230,0.628,9.55,42.77,5,100.00,40.00
309430578,632.886052,797.560335,33000.0,KTPA,KDTW,115,12,24062.5,8830.6,-1.716124,-1.766124,0.583876,0.933876,6.69,381.11,1551.65,100000.00,0.215,0.510,3.38,155.51,5,100.00,40.00
309430650,667.635556,185.886195,23700.0,KTPA,KMIA,142,13,13750.0,2330.6,-0.382791,-0.466124,0.767209,0.617209,3.67,598.23,1626.66,100000.00,0.135,0.429,11.25,141.24,5,100.00,40.00
309430653,241.421350,741.430606,32000.0,KTPA,KMSP,123,12,28020.8,9830.6,-1.882791,-1.966124,0.967209,1.400542,1.67,957.28,1046.46,100000.00,0.119,0.861,5.08,93.98,5,100.00,40.00
309430655,539.148067,189.580711,40000.0,KTPA,KMSY,125,15,16875.0,2580.6,-0.632791,-0.516124,0.700542,0.867209,9.34,496.64,1326.32,100000.00,0.012,0.783,13.97,62.47,5,100.00,40.00
309430661,642.601927,416.495959,37000.0,KTPA,KORD,131,14,24479.2,3747.3,-0.632791,-0.749458,2.017209,2.083876,5.34,514.74,1165.90,100000.00,0.272,0.547,1.62,127.95,5,100.00,40.00
309430663,502.119954,669.971023,34000.0,KTPA,KORD,133,16,24687.5,7914.0,-1.549458,-1.582791,1.350542,1.200542,4.00,754.10,1445.76,100000.00,0.165,0.468,10.51,96.44,5,100.00,40.00
309430676,-385.023376,424.756720,36000.0,KTPA,KPHX,124,15,36145.8,14164.0,-2.799458,-2.832791,1.300542,1.783876,4.33,909.97,1264.86,100000.00,0.195,0.507,9.77,51.64,5,100.00,40.00
309430689,561.327835,474.416654,40000.0,KTPA,KSDF,115,14,20000.0,4497.3,-0.882791,-0.899458,0.950542,1.117209,4.66,365.84,1083.96,100000.00,0.225,0.546,9.02,166.84,5,100.00,40.00
309430693,548.313686,398.738015,36000.0,KTPA,KSTL,119,15,22083.3,4330.6,-0.882791,-0.866124,1.283876,1.450542,2.00,844.57,1643.68,100000.00,0.011,0.389,26.79,103.83,5,100.00,40.00
309431661,112.912125,808.258482,35000.0,KTUL,KORD,106,15,18437.5,3830.6,-0.632791,-0.766124,1.267209,1.117209,4.44,497.02,1096.63,100000.00,0.163,0.830,37.35,54.20,5,100.00,40.00
309431757,-657.578572,685.881745,33000.0,KTUS,KDEN,113,16,19687.5,4664.0,-0.849458,-0.932791,0.833876,1.100542,3.42,786.52,1529.98,100000.00,0.250,0.355,34.85,141.84,5,100.00,40.00
309431763,-509.637567,424.895615,33000.0,KTUS,KDFW,119,15,21562.5,4330.6,-0.799458,-0.866124,1.617209,1.450542,8.42,804.61,1369.57,100000.00,0.219,0.670,22.51,47.32,5,100.00,40.00
309436204,27.324862,642.087747,18200.0,KXNA,KDFW,123,15,15312.5,1997.3,-0.299458,-0.399458,1.133876,0.950542,7.75,313.63,1801.94,100000.00,0.131,0.413,38.14,164.93,5,100.00,40.00
309436205,436.885174,949.351142,29700.0,KXNA,KDTW,101,12,20520.8,6580.6,-1.216124,-1.316124,0.500542,0.867209,7.09,433.32,1941.87,100000.00,0.223,0.374,23.08,149.17,5,100.00,40.00
309647622,-1187.171353,1423.024236,33600.0,KSEA,KSAN,128,15,23645.8,2414.0,-0.716124,-0.482791,1.700542,1.867209,3.33,765.75,1207.18,100000.00,0.056,0.719,11.64,46.77,5,100.00,40.00
