id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
310004341,-357.178617,857.893518,35000.0,KSFO,KIAD,129,15,40833.3,11207.8,-2.158233,-2.241566,2.558434,3.175100,1.74,893.91,1253.47,100000.00,0.216,0.564,14.55,43.30,5,100.00,40.00
310004347,-1286.083413,931.869937,18000.0,KSFO,KIAD,135,14,39895.8,1791.2,-0.291566,-0.358233,4.425100,4.891767,5.74,875.81,1413.88,100000.00,0.247,0.800,26.90,137.83,5,100.00,40.00
310004350,-1058.073041,890.540927,37000.0,KSFO,KIAH,116,14,31666.7,4541.2,-0.841566,-0.908233,2.441767,3.025100,7.74,516.76,1994.09,100000.00,0.262,0.368,33.07,185.09,5,100.00,40.00
310004356,-384.907820,590.086799,36900.0,KSFO,KIAH,122,13,31979.2,11791.2,-2.241566,-2.358233,1.125100,1.675100,2.74,498.67,1154.51,100000.00,0.293,0.604,6.41,119.61,5,100.00,40.00
310004374,-916.139944,924.602490,35000.0,KSFO,KJFK,140,14,42395.8,5541.2,-1.158233,-1.108233,4.108434,4.425100,5.74,444.39,1635.75,100000.00,0.095,0.762,4.44,83.18,5,100.00,40.00
310004378,-876.351865,1057.534388,35000.0,KSFO,KJFK,144,15,41979.2,6124.5,-1.158233,-1.224900,4.008434,4.358434,8.41,665.66,1076.03,100000.00,0.019,0.369,25.67,146.19,5,100.00,40.00
310004382,-667.699551,887.952686,37000.0,KSFO,KJFK,104,15,42291.7,7791.2,-1.408233,-1.558233,3.558434,4.158434,2.08,886.93,1516.31,100000.00,0.233,0.526,7.90,49.21,5,100.00,40.00
310004386,-1029.606189,902.855962,35000.0,KSFO,KJFK,108,12,42812.5,4707.8,-1.091566,-0.941566,4.091767,4.558434,4.75,408.20,1956.59,100000.00,0.157,0.684,29.13,112.22,5,100.00,40.00
310004388,-957.786620,1044.651767,37000.0,KSFO,KJFK,110,14,43437.5,5041.2,-1.158233,-1.008233,4.775100,4.591767,6.08,868.84,1676.72,100000.00,0.264,0.762,20.25,143.73,5,100.00,40.00
310004464,-1247.953352,786.667235,39000.0,KSFO,KLAX,141,16,15833.3,2541.2,-0.491566,-0.508233,0.591767,0.841767,2.77,872.98,1041.99,100000.00,0.267,0.450,33.60,61.01,5,100.00,40.00
310004467,-1234.560296,758.628623,35000.0,KSFO,KLAX,121,15,16875.0,3291.2,-0.574900,-0.658233,1.125100,0.925100,4.77,513.94,1622.20,100000.00,0.283,0.568,39.77,108.28,5,100.00,40.00
310004492,-584.704091,950.464610,35000.0,KSFO,KMDW,124,12,33020.8,8374.5,-1.658233,-1.674900,2.091767,2.425100,3.44,321.88,1123.93,100000.00,0.024,0.451,26.20,182.12,5,100.00,40.00
310004506,-310.472838,625.954881,39000.0,KSFO,KMIA,138,13,41354.2,11791.2,-2.241566,-2.358233,3.325100,3.175100,3.77,746.33,1164.90,100000.00,0.193,0.452,3.00,82.67,5,100.00,40.00
310004507,-1086.669380,913.442493,37000.0,KSFO,KMKE,117,14,32500.0,3541.2,-0.741566,-0.708233,2.958434,3.258434,4.44,626.65,1024.97,100000.00,0.101,0.491,18.06,98.43,5,100.00,40.00
310004519,-753.606029,1093.000725,35000.0,KSFO,KMSP,129,12,30625.0,7374.5,-1.491566,-1.474900,1.625100,2.208434,3.44,590.46,1345.80,100000.00,0.163,0.413,3.75,127.47,5,100.00,40.00
310004549,-674.997300,850.128656,35000.0,KSFO,KORD,114,15,34270.8,7207.8,-1.341566,-1.441566,2.325100,2.941767,5.45,499.99,1147.88,100000.00,0.027,0.492,26.47,120.08,5,100.00,40.00
310004550,-440.968293,853.713350,35000.0,KSFO,KORD,137,12,34270.8,10874.5,-2.108233,-2.174900,1.641767,2.175100,6.12,380.31,1007.95,100000.00,0.226,0.532,2.52,135.84,5,100.00,40.00
310004553,-1151.000964,992.607687,37000.0,KSFO,KORD,118,12,33541.7,3291.2,-0.574900,-0.658233,3.191767,3.591767,8.12,721.26,1588.15,100000.00,0.241,0.650,8.70,183.10,5,100.00,40.00
310004560,-437.327969,1059.946858,39000.0,KSFO,KORD,103,12,34583.3,10707.8,-2.491566,-2.141566,1.991767,1.841767,3.79,583.49,1608.64,100000.00,0.180,0.375,36.10,133.37,5,100.00,40.00
310004568,-1299.591943,1023.090258,28300.0,KSFO,KPDX,111,14,18750.0,2624.5,-0.408233,-0.524900,1.075100,1.391767,9.12,326.03,1489.19,100000.00,0.028,0.689,39.55,99.40,5,100.00,40.00
310004593,-477.061451,966.602833,35000.0,KSFO,KPHL,114,15,41562.5,9707.8,-1.908233,-1.941566,3.058434,3.541767,7.79,833.97,1990.92,100000.00,0.060,0.572,25.99,173.25,5,100.00,40.00
310004643,-1228.828277,699.216055,38900.0,KSFO,KSAN,119,14,17604.2,4457.8,-0.841566,-0.891566,0.325100,0.775100,5.14,449.86,1994.39,100000.00,0.123,0.888,37.85,160.94,5,100.00,40.00
310004650,-1195.791979,664.764388,41000.0,KSFO,KSAN,104,14,16875.0,4041.2,-1.241566,-0.808233,0.025100,0.258434,9.81,312.08,1014.87,100000.00,0.062,0.613,26.25,111.21,5,100.00,40.00
310004682,-1283.722788,1100.683292,36000.0,KSFO,KSEA,136,15,20312.5,3874.5,-0.608233,-0.774900,1.341767,1.441767,4.15,682.25,1537.09,100000.00,0.033,0.772,1.08,135.33,5,100.00,40.00
310004689,-1241.183164,1347.211692,38000.0,KSFO,KSEA,121,16,20000.0,6374.5,-1.158233,-1.274900,0.725100,0.841767,8.82,544.47,1557.57,100000.00,0.263,0.497,28.49,85.61,5,100.00,40.00
310004698,-1251.496703,1292.558115,38000.0,KSFO,KSEA,107,14,19791.7,5707.8,-1.074900,-1.141566,0.841767,0.891767,5.82,867.33,1298.20,100000.00,0.019,0.851,8.00,67.39,5,100.00,40.00
310004723,-1233.728628,653.078061,19900.0,KSFO,KSNA,110,16,17083.3,5124.5,-0.924900,-1.024900,0.175100,0.608434,4.49,675.27,1799.93,100000.00,0.051,0.733,33.43,141.23,5,100.00,40.00
310004735,-1284.464053,743.861694,41000.0,KSFO,KSNA,122,14,16875.0,3291.2,-0.574900,-0.658233,0.608434,0.925100,3.49,639.09,1120.76,100000.00,0.112,0.655,19.12,170.28,5,100.00,40.00
310006160,-828.170043,922.730427,39000.0,KSJC,KDEN,142,14,22604.2,6541.2,-1.324900,-1.308233,0.775100,1.091767,8.81,891.83,1719.47,100000.00,0.180,0.582,25.74,59.37,5,100.00,40.00
310006167,-1183.642544,907.252181,35000.0,KSJC,KDEN,127,14,22916.7,3207.8,-0.541566,-0.641566,1.658434,1.925100,4.48,754.06,1739.95,100000.00,0.119,0.857,14.14,169.65,5,100.00,40.00
310006168,-590.770646,692.552209,33000.0,KSJC,KDFW,106,15,29895.8,9707.8,-1.824900,-1.941566,1.941767,1.758434,5.15,634.37,1600.02,100000.00,0.027,0.896,29.20,185.40,5,100.00,40.00
310006177,-556.061182,721.545298,37000.0,KSJC,KIAH,137,14,30937.5,9957.8,-1.824900,-1.991566,1.658434,1.925100,2.15,957.23,1340.65,100000.00,0.074,0.700,8.71,167.18,5,100.00,40.00
310006210,-1230.597055,747.323514,23000.0,KSJC,KLAX,103,13,16041.7,3374.5,-0.608233,-0.674900,0.375100,0.758434,6.16,507.72,1722.93,100000.00,0.243,0.898,37.60,47.06,5,100.00,40.00
310006220,-799.223354,1104.356527,31000.0,KSJC,KMSP,113,13,30937.5,7457.8,-1.491566,-1.491566,1.775100,2.258434,3.83,710.89,1323.63,100000.00,0.198,0.741,32.18,44.59,5,100.00,40.00
310006231,-1119.980213,1014.256800,37000.0,KSJC,KORD,102,13,33541.7,4124.5,-0.824900,-0.824900,3.508434,3.341767,2.16,794.39,1784.39,100000.00,0.061,0.623,2.81,57.89,5,100.00,40.00
310006240,-1273.840626,1183.918832,40000.0,KSJC,KPDX,133,16,16875.0,4957.8,-0.908233,-0.991566,0.608434,0.591767,8.17,417.25,1525.01,100000.00,0.107,0.427,21.32,199.67,5,100.00,40.00
310006247,-1270.426011,821.542936,29600.0,KSJC,KPHX,118,12,18437.5,1791.2,-0.408233,-0.358233,1.191767,1.341767,3.83,979.47,1545.50,100000.00,0.046,0.702,9.72,149.95,5,100.00,40.00
310006257,-1221.127291,730.048968,35000.0,KSJC,KSAN,128,16,15833.3,3624.5,-0.824900,-0.724900,0.325100,0.508434,1.50,482.65,1146.19,100000.00,0.291,0.546,4.29,147.48,5,100.00,40.00
310006263,-1247.069643,1307.276425,40000.0,KSJC,KSEA,134,15,20000.0,6291.2,-1.241566,-1.258233,0.625100,0.758434,5.50,464.56,1306.60,100000.00,0.032,0.781,16.64,82.01,5,100.00,40.00
310006268,-1284.219471,1033.925670,38000.0,KSJC,KSEA,117,13,19479.2,3957.8,-0.574900,-0.791566,1.225100,1.341767,8.84,566.14,1606.95,100000.00,0.154,0.428,13.92,160.77,5,100.00,40.00
310006746,-687.408440,893.751024,35000.0,KSLC,KATL,104,14,30625.0,3374.5,-0.658233,-0.674900,2.925100,3.041767,3.61,758.01,1720.06,100000.00,0.192,0.521,35.30,171.07,5,100.00,40.00
310006750,30.474779,713.766693,35000.0,KSLC,KATL,108,15,30104.2,10041.2,-1.991566,-2.008233,1.191767,1.625100,6.28,979.28,1160.34,100000.00,0.116,0.679,17.53,74.08,5,100.00,40.00
310006797,-626.346598,979.462776,37000.0,KSLC,KDEN,133,14,16770.8,3457.8,-0.608233,-0.691566,0.625100,0.875100,1.62,954.22,1583.59,100000.00,0.164,0.877,23.22,174.51,5,100.00,40.00
310006819,-739.776117,880.187055,31000.0,KSLC,KDFW,110,16,24166.7,3207.8,-0.491566,-0.641566,2.358434,2.175100,7.30,421.21,1505.12,100000.00,0.180,0.642,3.48,41.09,5,100.00,40.00
310006829,-118.523282,1076.849456,37000.0,KSLC,KDTW,120,15,29479.2,8624.5,-1.658233,-1.724900,1.441767,1.858434,4.97,624.38,1105.81,100000.00,0.135,0.485,37.06,198.63,5,100.00,40.00
310006883,-620.689662,1046.877298,35000.0,KSLC,KJFK,129,15,35416.7,3457.8,-0.658233,-0.691566,3.408434,3.808434,4.98,461.54,1549.55,100000.00,0.122,0.408,31.15,89.33,5,100.00,40.00
310006906,-808.274293,957.789505,23500.0,KSLC,KLAX,130,14,19583.3,1874.5,-0.408233,-0.374900,1.308434,1.525100,2.32,508.85,1331.14,100000.00,0.047,0.762,26.47,131.67,5,100.00,40.00
310006913,-812.192914,941.983798,27000.0,KSLC,KLGB,115,14,19791.7,3207.8,-0.524900,-0.641566,1.108434,1.441767,6.98,371.07,1351.63,100000.00,0.276,0.487,14.87,81.94,5,100.00,40.00
310006940,-696.206258,1038.316598,31400.0,KSLC,KMSP,120,14,23750.0,3041.2,-0.574900,-0.608233,1.558434,2.025100,6.99,639.65,1573.50,100000.00,0.125,0.449,31.41,187.29,5,100.00,40.00
310006951,-993.658161,958.063151,38000.0,KSLC,KOAK,108,14,19479.2,3624.5,-0.574900,-0.724900,1.025100,1.341767,5.33,723.14,1034.26,100000.00,0.278,0.881,2.04,40.58,5,100.00,40.00
310006963,-496.099115,1057.342733,37000.0,KSLC,KORD,120,13,26875.0,5291.2,-0.908233,-1.058233,1.591767,2.191767,4.33,686.96,1355.09,100000.00,0.050,0.803,26.73,69.63,5,100.00,40.00
310006965,-715.422561,1031.622166,29900.0,KSLC,KORD,122,15,27083.3,2957.8,-0.491566,-0.591566,2.058434,2.641767,5.66,447.59,1075.23,100000.00,0.157,0.882,17.85,101.14,5,100.00,40.00
310006973,-882.106426,1107.837430,38000.0,KSLC,KPDX,130,12,18854.2,3207.8,-0.624900,-0.641566,1.258434,1.191767,2.00,890.13,1955.79,100000.00,0.295,0.646,21.30,67.17,5,100.00,40.00
310006977,-515.969597,1043.787659,29000.0,KSLC,KPHL,134,13,33645.8,4457.8,-0.741566,-0.891566,3.058434,3.441767,4.67,411.41,1396.06,100000.00,0.218,0.804,3.53,130.18,5,100.00,40.00
310006982,-825.450766,875.545548,33700.0,KSLC,KPHX,117,15,17708.3,2874.5,-0.541566,-0.574900,0.925100,1.091767,8.00,512.99,1696.41,100000.00,0.051,0.450,39.82,48.95,5,100.00,40.00
310006985,-851.612399,751.635555,33000.0,KSLC,KPHX,142,14,18333.3,4541.2,-0.824900,-0.908233,0.575100,0.908434,1.00,853.95,1276.62,100000.00,0.066,0.568,6.99,96.21,5,100.00,40.00
310006996,-857.032749,728.855336,33000.0,KSLC,KPHX,131,15,17395.8,4291.2,-0.824900,-0.858233,0.691767,0.758434,8.34,937.44,1737.38,100000.00,0.219,0.451,16.62,109.50,5,100.00,40.00
310007018,-811.499136,951.297549,26400.0,KSLC,KSAN,109,13,19270.8,2207.8,-0.391566,-0.441566,1.291767,1.491767,5.01,404.43,1658.90,100000.00,0.236,0.766,35.88,136.09,5,100.00,40.00
310007026,-841.398054,1059.747331,29100.0,KSLC,KSEA,116,15,20000.0,3374.5,-0.641566,-0.674900,1.058434,1.358434,1.34,846.97,1539.46,100000.00,0.083,0.530,39.34,102.12,5,100.00,40.00
310007034,-826.360470,1036.898717,27400.0,KSLC,KSEA,124,16,20000.0,1457.8,-0.241566,-0.291566,1.508434,1.758434,6.68,589.52,1420.01,100000.00,0.221,0.845,3.80,68.15,5,100.00,40.00
310007041,-961.557190,906.785685,36000.0,KSLC,KSFO,109,12,21041.7,4124.5,-0.824900,-0.824900,0.925100,1.341767,2.35,451.74,1440.50,100000.00,0.160,0.570,31.20,178.42,5,100.00,40.00
310007048,-964.604761,999.570408,38000.0,KSLC,KSJC,138,12,20208.3,4041.2,-0.641566,-0.808233,0.941767,1.391767,7.01,313.96,1460.98,100000.00,0.100,0.845,19.60,128.70,5,100.00,40.00
310007054,-897.395520,1026.336105,34500.0,KSLC,KSMF,100,15,18645.8,3207.8,-0.624900,-0.641566,0.725100,1.158434,2.02,995.87,1621.40,100000.00,0.130,0.531,31.94,63.22,5,100.00,40.00
310007057,-845.028913,874.943101,36000.0,KSLC,KSNA,125,15,19479.2,3457.8,-0.591566,-0.691566,1.058434,1.325100,4.02,636.82,1201.60,100000.00,0.146,0.649,38.12,110.48,5,100.00,40.00
310007181,-537.606865,953.860920,29000.0,KSMF,KDEN,115,12,22083.3,8707.8,-1.908233,-1.741566,0.208434,0.425100,5.71,496.22,1850.19,100000.00,0.106,0.574,33.22,143.95,5,100.00,40.00
310007188,-821.241390,862.551660,34900.0,KSMF,KDEN,100,13,22187.5,5624.5,-1.041566,-1.124900,0.908434,1.308434,1.38,358.44,1870.68,100000.00,0.045,0.850,21.62,94.22,5,100.00,40.00
310007191,-999.768038,886.924520,31000.0,KSMF,KDFW,125,12,28333.3,4957.8,-0.991566,-0.991566,2.541767,2.341767,3.38,699.40,1450.89,100000.00,0.061,0.417,27.79,141.48,5,100.00,40.00
310007198,-607.502900,444.905407,36900.0,KSMF,KIAH,110,12,30416.7,10374.5,-2.058233,-2.074900,1.325100,1.608434,8.05,561.62,1471.37,100000.00,0.290,0.693,16.19,91.76,5,100.00,40.00
310007230,-532.774867,960.343673,37000.0,KSMF,KMDW,142,14,33541.7,8874.5,-1.824900,-1.774900,1.791767,2.341767,2.39,931.79,1993.59,100000.00,0.261,0.851,30.02,115.88,5,100.00,40.00
310007231,-813.832165,1100.515808,29000.0,KSMF,KMSP,121,15,29479.2,6374.5,-1.241566,-1.274900,1.808434,2.275100,3.06,812.11,1853.66,100000.00,0.169,0.890,6.08,131.63,5,100.00,40.00
310007242,-316.595775,1052.116265,37000.0,KSMF,KORD,110,12,32708.3,10874.5,-2.158233,-2.174900,1.525100,1.875100,1.39,895.60,1314.42,100000.00,0.033,0.773,15.71,144.92,5,100.00,40.00
310007275,-1232.777564,1405.898479,35900.0,KSMF,KSEA,120,15,17916.7,6124.5,-1.158233,-1.224900,0.391767,0.508434,5.40,446.09,1696.70,100000.00,0.202,0.420,5.60,184.80,5,100.00,40.00
310007343,-711.013271,637.916726,37000.0,KSNA,KATL,143,15,35104.2,7041.2,-1.408233,-1.408233,2.541767,3.008434,5.75,707.69,1181.41,100000.00,0.068,0.894,15.50,136.05,5,100.00,40.00
310007347,-811.163460,716.935413,39000.0,KSNA,KDEN,103,15,21041.7,5541.2,-1.074900,-1.108233,0.741767,1.091767,8.42,928.96,1621.69,100000.00,0.282,0.501,36.73,199.07,5,100.00,40.00
310007350,-824.345593,711.153982,37000.0,KSNA,KDEN,128,15,22291.7,5457.8,-1.058233,-1.091566,0.825100,1.308434,1.42,569.91,1201.90,100000.00,0.297,0.619,3.90,86.33,5,100.00,40.00
310007353,-1089.704849,605.465614,27200.0,KSNA,KDEN,109,14,21041.7,1791.2,-0.408233,-0.358233,1.491767,1.758434,3.42,910.87,1782.11,100000.00,0.023,0.737,10.07,133.59,5,100.00,40.00
310007356,-660.865272,469.242374,37000.0,KSNA,KDFW,134,14,27291.7,7374.5,-1.408233,-1.474900,1.941767,1.758434,5.42,551.82,1362.32,100000.00,0.038,0.855,16.24,180.85,5,100.00,40.00
310007361,-893.122934,544.301803,38900.0,KSNA,KDFW,117,16,26250.0,3957.8,-0.658233,-0.791566,2.541767,2.341767,8.75,653.41,1662.66,100000.00,0.160,0.501,13.53,99.62,5,100.00,40.00
310007367,-752.125161,643.608195,37000.0,KSNA,KEWR,123,15,40312.5,6041.2,-1.158233,-1.208233,3.625100,4.091767,3.75,635.31,1823.08,100000.00,0.191,0.737,25.87,194.14,5,100.00,40.00
310007372,-1076.144367,594.074047,28300.0,KSNA,KIAH,106,13,28229.2,2207.8,-0.408233,-0.441566,2.525100,2.908434,7.09,736.90,1123.42,100000.00,0.023,0.384,23.16,112.91,5,100.00,40.00
310007374,-720.977655,484.997925,35000.0,KSNA,KIAH,108,15,28020.8,7207.8,-1.408233,-1.441566,1.508434,1.875100,8.42,497.54,1843.56,100000.00,0.130,0.462,14.27,144.42,5,100.00,40.00
310007387,-662.828998,733.177741,37000.0,KSNA,KMSP,143,14,30625.0,7124.5,-1.408233,-1.424900,2.175100,2.291767,8.09,341.67,1024.46,100000.00,0.100,0.424,15.02,189.22,5,100.00,40.00
310007400,-692.963199,666.716502,37000.0,KSNA,KORD,133,13,32187.5,6874.5,-1.324900,-1.374900,2.091767,2.625100,7.76,885.80,1205.36,100000.00,0.071,0.385,15.76,74.02,5,100.00,40.00
310007421,-1180.794413,610.272969,18700.0,KSNA,KSEA,132,14,24166.7,1791.2,-0.158233,-0.358233,2.275100,2.508434,3.77,472.47,1266.82,100000.00,0.178,0.660,19.96,84.85,5,100.00,40.00
310007422,-1202.284981,891.864721,38000.0,KSNA,KSEA,111,15,25416.7,5374.5,-1.158233,-1.074900,1.475100,1.708434,4.43,352.79,1126.89,100000.00,0.087,0.700,35.02,100.60,5,100.00,40.00
310007441,-1185.865359,613.625538,19600.0,KSNA,KSFO,108,14,17812.5,1874.5,-0.408233,-0.374900,0.775100,1.241767,8.10,878.83,1468.20,100000.00,0.088,0.897,9.11,79.92,5,100.00,40.00
310007454,-900.175840,832.503530,33000.0,KSNA,KSLC,143,13,19687.5,5624.5,-0.991566,-1.124900,0.675100,0.958434,7.77,722.96,1649.10,100000.00,0.058,0.858,9.85,124.72,5,100.00,40.00
310007459,-1208.400206,791.130519,38000.0,KSNA,KSMF,126,15,15833.3,3457.8,-0.658233,-0.691566,0.608434,0.675100,2.11,824.54,1949.45,100000.00,0.180,0.504,7.14,43.49,5,100.00,40.00
310008052,790.947682,1076.656684,39000.0,KSTL,KBOS,117,15,23125.0,7207.8,-1.408233,-1.441566,0.958434,1.091767,1.57,552.95,1970.53,100000.00,0.132,0.719,5.11,105.46,5,100.00,40.00
310008073,515.574192,682.649757,36000.0,KSTL,KCLT,116,15,18854.2,4707.8,-0.824900,-0.941566,0.775100,0.991767,6.58,839.62,1031.98,100000.00,0.240,0.445,9.31,116.29,5,100.00,40.00
310008092,769.428002,908.592378,25400.0,KSTL,KDCA,112,14,19479.2,7207.8,-1.408233,-1.441566,0.325100,0.508434,1.25,665.66,1373.30,100000.00,0.241,0.642,22.40,95.61,5,100.00,40.00
310008125,651.579899,1021.599545,37000.0,KSTL,KEWR,123,12,22083.3,6457.8,-1.324900,-1.291566,0.758434,1.008434,5.26,916.14,1755.58,100000.00,0.120,0.839,12.29,135.48,5,100.00,40.00
310008132,550.431144,971.231736,35000.0,KSTL,KEWR,108,13,22708.3,6207.8,-1.041566,-1.241566,0.958434,1.391767,9.93,778.37,1776.07,100000.00,0.059,0.565,39.69,85.76,5,100.00,40.00
310008142,272.380462,822.213316,20900.0,KSTL,KIAD,118,12,19687.5,1457.8,-1.908233,-0.291566,-0.174900,0.041767,7.59,981.55,1376.76,100000.00,0.014,0.408,34.26,83.30,5,100.00,40.00
310008147,100.423147,396.081724,34000.0,KSTL,KIAH,101,14,20416.7,7207.8,-1.491566,-1.441566,0.291767,0.575100,1.93,383.13,1677.11,100000.00,0.136,0.604,31.55,162.07,5,100.00,40.00
310008161,64.143758,789.698331,36000.0,KSTL,KLAX,114,15,31458.3,3124.5,-0.658233,-0.624900,3.275100,3.175100,2.27,807.58,1718.08,100000.00,0.015,0.605,8.35,62.62,5,100.00,40.00
310008168,839.093808,1034.149346,30100.0,KSTL,KLGA,143,15,23125.0,7624.5,-1.491566,-1.524900,0.591767,1.008434,6.93,669.81,1738.56,100000.00,0.244,0.880,35.75,172.89,5,100.00,40.00
310008173,592.341190,996.940670,35000.0,KSTL,KLGA,126,13,23125.0,6374.5,-1.241566,-1.274900,1.375100,1.258434,1.27,771.39,1038.91,100000.00,0.077,0.527,33.04,91.66,5,100.00,40.00
310008197,148.587878,1023.914760,35000.0,KSTL,KMSP,106,13,16354.2,3374.5,-0.824900,-0.674900,0.458434,0.591767,8.27,699.02,1680.57,100000.00,0.200,0.370,4.41,149.75,5,100.00,40.00
310008221,291.294855,960.482765,21000.0,KSTL,KORD,130,13,14791.7,2624.5,-0.441566,-0.524900,0.475100,0.725100,6.28,626.64,1322.23,100000.00,0.033,0.764,14.79,47.84,5,100.00,40.00
310008247,-759.249467,620.486082,34000.0,KSTL,KPHX,111,16,29375.0,13624.5,-2.658233,-2.724900,0.275100,0.841767,5.62,314.91,1684.03,100000.00,0.263,0.686,16.27,137.44,5,100.00,40.00
310008251,-471.419957,675.102003,38000.0,KSTL,KPHX,115,12,27291.7,10041.2,-1.991566,-2.008233,1.041767,1.175100,8.29,536.18,1124.31,100000.00,0.187,0.843,37.50,40.46,5,100.00,40.00
310008255,755.885263,764.740362,24000.0,KSTL,KRDU,119,13,18958.3,6457.8,-1.241566,-1.291566,0.425100,0.591767,1.95,757.45,1564.59,100000.00,0.111,0.451,19.73,103.47,5,100.00,40.00
310008265,-549.392981,961.118667,32100.0,KSTL,KSLC,129,13,27604.2,10874.5,-2.158233,-2.174900,0.641767,1.058434,8.62,960.62,1165.28,100000.00,0.066,0.844,14.31,101.01,5,100.00,40.00
310012555,645.693613,477.538172,33000.0,KTPA,KCLT,138,16,17916.7,4624.5,-0.824900,-0.924900,0.541767,0.841767,7.59,623.63,1862.45,100000.00,0.055,0.663,26.02,164.58,5,100.00,40.00
310012568,-176.472694,733.237434,38000.0,KTPA,KDEN,129,15,32083.3,13374.5,-2.741566,-2.674900,0.775100,1.191767,7.26,467.76,1043.35,100000.00,0.025,0.624,26.77,49.38,5,100.00,40.00
310012570,108.809953,580.052526,36000.0,KTPA,KDEN,131,13,30937.5,9291.2,-1.824900,-1.858233,1.691767,1.925100,8.59,928.39,1763.49,100000.00,0.132,0.703,17.88,80.89,5,100.00,40.00
310012574,284.214023,285.200668,38000.0,KTPA,KDFW,135,14,23645.8,6041.2,-1.241566,-1.208233,1.525100,1.341767,2.26,449.66,1203.76,100000.00,0.056,0.860,39.11,143.91,5,100.00,40.00
310012629,659.770894,426.601571,36900.0,KTPA,KJFK,123,15,23125.0,4457.8,-0.824900,-0.891566,1.475100,1.675100,2.94,867.14,1507.57,100000.00,0.242,0.822,9.26,50.36,5,100.00,40.00
310012635,-953.515151,600.291677,34000.0,KTPA,KLAX,129,14,39062.5,20791.2,-4.074900,-4.158233,0.625100,0.975100,6.94,849.04,1667.99,100000.00,0.273,0.508,21.60,144.88,5,100.00,40.00
310012643,515.531473,379.888939,36000.0,KTPA,KMCI,137,15,24687.5,3957.8,-0.908233,-0.791566,1.658434,1.841767,3.28,591.59,1548.54,100000.00,0.120,0.823,25.06,110.91,5,100.00,40.00
310012659,332.779289,255.361250,35900.0,KTPA,KMSY,109,14,16875.0,4874.5,-1.574900,-0.974900,-0.224900,-0.074900,4.95,776.67,1309.65,100000.00,0.106,0.352,31.98,42.97,5,100.00,40.00
310012666,528.412896,788.965635,39000.0,KTPA,KORD,138,14,24479.2,8291.2,-1.574900,-1.658233,1.025100,1.141767,9.62,638.89,1330.13,100000.00,0.045,0.627,20.38,153.25,5,100.00,40.00
310012679,-780.833823,497.008173,28600.0,KTPA,KPHX,128,13,36145.8,18707.8,-3.741566,-3.741566,0.358434,0.841767,9.29,483.02,1511.04,100000.00,0.015,0.588,21.12,198.05,5,100.00,40.00
310012697,265.795308,744.823436,26000.0,KTPA,KSTL,102,14,22083.3,9207.8,-1.824900,-1.841566,0.341767,0.508434,3.29,428.74,1992.28,100000.00,0.108,0.746,19.15,161.62,5,100.00,40.00
310013740,-35.750388,453.541400,37000.0,KTUS,KATL,141,15,28541.7,8457.8,-1.658233,-1.691566,1.425100,1.708434,5.86,900.12,1044.53,100000.00,0.050,0.503,6.89,112.78,5,100.00,40.00
310013744,-569.303137,814.029904,39000.0,KTUS,KDEN,101,15,18958.3,5374.5,-1.158233,-1.074900,0.441767,0.675100,8.53,421.39,1484.81,100000.00,0.264,0.661,28.12,175.79,5,100.00,40.00
310013749,-588.580794,443.273282,34900.0,KTUS,KDFW,128,13,21562.5,3791.2,-0.658233,-0.758233,1.775100,1.591767,2.86,522.98,1785.15,100000.00,0.096,0.857,25.41,94.56,5,100.00,40.00
310013755,-369.951797,388.828282,39000.0,KTUS,KIAH,134,12,22083.3,6624.5,-1.341566,-1.324900,0.675100,0.991767,6.86,504.89,1945.57,100000.00,0.127,0.543,37.75,189.08,5,100.00,40.00
310013771,-506.434419,639.044964,39000.0,KTUS,KMDW,106,15,28854.2,4624.5,-0.908233,-0.924900,1.991767,2.508434,8.53,689.97,1706.68,100000.00,0.113,0.622,5.67,121.14,5,100.00,40.00
310013787,-921.337346,567.031058,36900.0,KTUS,KSFO,122,14,21875.0,3791.2,-0.658233,-0.758233,1.425100,1.641767,1.20,875.05,1467.79,100000.00,0.098,0.701,12.59,53.20,5,100.00,40.00
310013789,-844.526391,764.334557,32000.0,KTUS,KSLC,124,12,19062.5,5374.5,-0.908233,-1.074900,0.625100,0.941767,2.54,635.69,1187.92,100000.00,0.205,0.780,3.70,84.71,5,100.00,40.00
310018167,178.161600,632.164057,25700.0,KXNA,KATL,131,14,18437.5,3374.5,-0.658233,-0.674900,0.808434,1.091767,6.19,966.65,1571.19,100000.00,0.260,0.759,14.46,94.61,5,100.00,40.00
310218947,203.872052,767.257209,36000.0,KJFK,KOKC,112,13,29375.0,11457.8,-2.158233,-2.291566,1.041767,1.341767,6.98,337.99,1608.66,100000.00,0.238,0.569,10.79,198.39,5,100.00,40.00
