id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309227792,-362.740908,991.641511,35000.0,KSFO,KBOS,136,15,43854.2,12153.2,-2.463970,-2.430636,2.786030,3.352697,9.10,889.52,1558.48,100000.00,0.048,0.615,20.22,74.93,5,100.00,40.00
309227798,-1268.772871,910.915724,18500.0,KSFO,KBOS,141,14,42291.7,3986.5,-0.797303,-0.797303,4.686030,4.769364,5.10,907.62,1398.07,100000.00,0.017,0.379,7.87,140.40,5,100.00,40.00
309227809,-1249.406932,749.064273,31200.0,KSFO,KBUR,130,15,15000.0,5153.2,-0.930636,-1.030636,0.102697,0.269364,6.76,824.12,1937.31,100000.00,0.154,0.496,37.24,127.11,5,100.00,40.00
309227822,-824.072619,882.335396,33000.0,KSFO,KCLT,121,15,38437.5,7153.2,-1.380636,-1.430636,3.202697,3.569364,7.09,979.99,1756.41,100000.00,0.184,0.535,36.50,82.31,5,100.00,40.00
309227841,-1259.540294,913.542295,24900.0,KSFO,KDEN,118,13,23229.2,4319.8,-2.630636,-0.863970,-0.397303,-0.113970,3.42,453.95,1415.09,100000.00,0.183,0.888,23.41,102.99,5,100.00,40.00
309227850,-617.890230,717.407173,35000.0,KSFO,KDFW,105,16,29375.0,9986.5,-1.963970,-1.997303,1.719364,1.536030,6.42,831.09,1674.47,100000.00,0.137,0.534,4.90,121.21,5,100.00,40.00
309227851,-265.828178,582.533797,39000.0,KSFO,KDFW,128,13,29375.0,14569.8,-2.880636,-2.913970,0.786030,0.619364,5.75,950.78,1814.40,100000.00,0.228,0.495,28.84,105.46,5,100.00,40.00
309227852,-877.555268,869.274304,37000.0,KSFO,KDFW,107,14,28854.2,6319.8,-1.380636,-1.263970,1.752697,2.036030,5.09,370.46,1954.33,100000.00,0.030,0.456,13.78,89.70,5,100.00,40.00
309227869,-638.137790,984.934430,35000.0,KSFO,KDTW,101,14,36250.0,9486.5,-1.797303,-1.897303,2.602697,2.802697,2.75,305.06,1333.15,100000.00,0.136,0.887,30.81,141.89,5,100.00,40.00
309227881,-1222.211927,920.661189,25700.0,KSFO,KEWR,113,16,42291.7,3569.8,-0.797303,-0.713970,4.336030,4.769364,3.75,341.24,1012.32,100000.00,0.074,0.416,6.12,112.84,5,100.00,40.00
309227883,-748.893733,931.858368,35000.0,KSFO,KEWR,115,14,42500.0,7819.8,-1.480636,-1.563970,3.552697,4.119364,2.41,580.61,1292.18,100000.00,0.257,0.887,15.01,81.34,5,100.00,40.00
309227921,-1211.441657,971.664650,31600.0,KSFO,KIAD,109,15,39895.8,4486.5,-0.930636,-0.897303,3.919364,4.252697,4.07,928.54,1609.55,100000.00,0.256,0.493,27.83,122.69,5,100.00,40.00
309227928,-201.935129,993.135524,35000.0,KSFO,KIAD,138,15,40833.3,14319.8,-2.797303,-2.863970,2.036030,2.536030,8.40,366.31,1589.06,100000.00,0.026,0.768,39.43,172.42,5,100.00,40.00
309227933,-947.295637,573.982773,35000.0,KSFO,KIAH,121,13,31666.7,7486.5,-1.480636,-1.497303,1.952697,2.386030,5.07,964.72,1288.72,100000.00,0.194,0.571,3.14,93.65,5,100.00,40.00
309227937,-384.378901,359.320716,34900.0,KSFO,KIAH,125,14,31979.2,14486.5,-2.880636,-2.897303,0.652697,1.036030,2.40,743.45,1848.44,100000.00,0.270,0.414,20.91,190.63,5,100.00,40.00
309227948,-1179.779126,987.052634,36600.0,KSFO,KJFK,113,15,42916.7,4403.2,-0.797303,-0.880636,4.252697,4.869364,4.06,659.96,1387.68,100000.00,0.117,0.531,11.28,177.34,5,100.00,40.00
309227949,-451.796551,1005.607721,37000.0,KSFO,KJFK,136,16,42291.7,10819.8,-2.047303,-2.163970,2.936030,3.519364,3.40,779.64,1527.61,100000.00,0.209,0.492,35.23,161.59,5,100.00,40.00
309227953,-719.145867,1060.921809,34000.0,KSFO,KJFK,140,12,41979.2,8903.2,-1.797303,-1.780636,3.419364,3.719364,9.73,558.37,1087.33,100000.00,0.285,0.885,14.00,98.57,5,100.00,40.00
309227966,-661.055764,961.960399,37000.0,KSFO,KJFK,131,16,42812.5,9236.5,-1.730636,-1.847303,3.569364,3.919364,1.06,714.24,1906.43,100000.00,0.025,0.374,13.25,53.77,5,100.00,40.00
309227969,-616.752190,915.590362,37000.0,KSFO,KJFK,112,15,43437.5,9319.8,-1.797303,-1.863970,4.136030,3.952697,8.06,373.29,1326.22,100000.00,0.299,0.806,7.08,166.51,5,100.00,40.00
309228003,-1209.592433,704.241854,27700.0,KSFO,KLAX,102,15,16666.7,4736.5,-0.797303,-0.947303,0.352697,0.669364,3.38,942.48,1083.87,100000.00,0.221,0.569,2.13,110.89,5,100.00,40.00
309228018,-1271.919484,809.011818,31000.0,KSFO,KLAX,139,13,16979.2,3653.2,-1.897303,-0.730636,-0.847303,-0.380636,2.38,637.72,1182.83,100000.00,0.144,0.529,10.27,194.58,5,100.00,40.00
309228026,-1221.135608,729.535344,36400.0,KSFO,KLAX,102,14,15833.3,4236.5,-0.797303,-0.847303,0.269364,0.536030,6.05,895.18,1302.28,100000.00,0.297,0.765,6.82,68.55,5,100.00,40.00
309228071,-346.983358,988.602358,37000.0,KSFO,KMDW,125,15,33020.8,12069.8,-2.297303,-2.413970,1.586030,1.786030,3.04,680.88,1599.16,100000.00,0.065,0.645,31.24,159.63,5,100.00,40.00
309228084,-197.555291,510.851805,39000.0,KSFO,KMIA,116,14,41354.2,14736.5,-2.880636,-2.947303,2.686030,2.536030,3.37,836.75,1418.26,100000.00,0.095,0.684,30.49,114.83,5,100.00,40.00
309228087,-815.023450,937.605953,37000.0,KSFO,KMKE,141,14,32500.0,6736.5,-1.380636,-1.347303,2.436030,2.619364,1.37,495.80,1838.05,100000.00,0.080,0.566,24.32,67.57,5,100.00,40.00
309228098,-504.649205,1123.875574,35000.0,KSFO,KMSP,129,15,30625.0,10569.8,-2.130636,-2.113970,1.086030,1.569364,3.03,412.30,1377.29,100000.00,0.217,0.684,14.69,54.28,5,100.00,40.00
309228099,-1158.807820,996.862757,31000.0,KSFO,KMSP,108,16,30625.0,4319.8,-0.797303,-0.863970,2.619364,2.902697,2.36,531.98,1517.22,100000.00,0.018,0.645,38.63,198.53,5,100.00,40.00
309228120,-1106.385058,918.845833,37000.0,KSFO,KORD,107,12,33854.2,4403.2,-0.913970,-0.880636,2.852697,3.302697,6.36,945.31,1455.76,100000.00,0.200,0.369,34.43,187.70,5,100.00,40.00
309228129,67.770359,1073.907448,37000.0,KSFO,KORD,138,15,34583.3,16069.8,-3.130636,-3.213970,1.352697,1.202697,9.36,622.45,1715.14,100000.00,0.154,0.565,15.92,45.91,5,100.00,40.00
309228132,-492.721743,979.888819,35000.0,KSFO,KORD,119,14,34270.8,10069.8,-1.980636,-2.013970,1.836030,2.302697,7.36,981.50,1134.93,100000.00,0.139,0.447,9.74,158.65,5,100.00,40.00
309228137,-280.925079,1012.112784,35000.0,KSFO,KORD,102,12,34270.8,14236.5,-2.747303,-2.847303,1.086030,1.536030,4.02,879.91,1834.59,100000.00,0.017,0.801,12.46,79.88,5,100.00,40.00
309228139,-937.171372,1048.864397,37100.0,KSFO,KORD,104,15,33541.7,6153.2,-1.213970,-1.230636,2.586030,2.952697,2.69,419.27,1114.45,100000.00,0.200,0.722,21.34,48.38,5,100.00,40.00
309228148,-1271.780087,1228.858247,32000.0,KSFO,KPDX,135,13,18750.0,5486.5,-1.047303,-1.097303,0.419364,0.752697,5.69,796.41,1373.82,100000.00,0.153,0.368,2.83,66.59,5,100.00,40.00
309228172,-350.366599,919.005858,35000.0,KSFO,KPHL,114,13,41562.5,12653.2,-2.547303,-2.530636,2.486030,2.902697,7.68,868.79,1732.16,100000.00,0.030,0.524,31.45,168.50,5,100.00,40.00
309228186,-1319.464900,881.460848,18800.0,KSFO,KPHX,128,14,18958.3,1819.8,-0.380636,-0.363970,1.352697,1.452697,7.34,444.34,1691.19,100000.00,0.152,0.524,15.65,107.95,5,100.00,40.00
309228233,-1204.758226,646.554788,35000.0,KSFO,KSAN,109,13,17604.2,7903.2,-1.480636,-1.580636,-0.280636,0.136030,3.00,469.41,1267.94,100000.00,0.104,0.876,9.96,167.52,5,100.00,40.00
309228265,-1249.888157,1304.669637,40000.0,KSFO,KSEA,140,15,20312.5,6319.8,-1.247303,-1.263970,0.452697,0.802697,8.66,799.24,1745.72,100000.00,0.133,0.718,35.13,143.40,5,100.00,40.00
309228284,-1258.694952,938.477075,21900.0,KSFO,KSLC,137,13,19062.5,3736.5,-0.580636,-0.747303,1.019364,1.269364,4.99,973.20,1404.40,100000.00,0.132,0.521,22.04,164.08,5,100.00,40.00
309229743,-605.550959,946.293318,35000.0,KSJC,KDEN,103,13,22604.2,9403.2,-1.963970,-1.880636,0.152697,0.452697,3.99,589.66,1563.34,100000.00,0.276,0.358,10.47,59.37,5,100.00,40.00
309229744,-1065.043204,917.228922,33000.0,KSJC,KDEN,126,14,22916.7,6069.8,-1.180636,-1.213970,1.052697,1.286030,3.33,709.34,1703.27,100000.00,0.078,0.868,34.41,43.61,5,100.00,40.00
309229751,-487.861706,647.281168,35000.0,KSJC,KDFW,110,15,29895.8,12569.8,-2.463970,-2.513970,1.302697,1.119364,7.66,847.12,1682.79,100000.00,0.139,0.593,7.01,93.34,5,100.00,40.00
309229760,-497.158136,402.678584,37000.0,KSJC,KIAH,141,13,30937.5,12403.2,-2.430636,-2.480636,1.052697,1.319364,1.65,524.26,1942.16,100000.00,0.092,0.789,27.50,111.55,5,100.00,40.00
309229803,-492.034598,1115.693680,31000.0,KSJC,KMSP,118,16,30937.5,10819.8,-2.130636,-2.163970,1.202697,1.619364,8.98,770.59,1959.18,100000.00,0.258,0.749,4.04,74.14,5,100.00,40.00
309229811,-1257.691232,805.093398,39000.0,KSJC,KONT,126,13,14791.7,2486.5,-0.463970,-0.497303,0.569364,0.702697,3.64,328.05,1078.63,100000.00,0.120,0.434,39.58,108.11,5,100.00,40.00
309229814,-857.224352,913.297375,37000.0,KSJC,KORD,107,13,33541.7,7236.5,-1.463970,-1.447303,2.869364,2.702697,1.64,687.10,1498.42,100000.00,0.105,0.866,33.41,60.85,5,100.00,40.00
309229827,-1076.757379,635.815515,37000.0,KSJC,KPHX,141,16,18437.5,5486.5,-1.047303,-1.097303,0.602697,0.702697,1.97,842.97,1317.52,100000.00,0.135,0.355,32.66,176.05,5,100.00,40.00
309229849,-1246.472558,1306.593342,38000.0,KSJC,KSEA,119,14,19479.2,6736.5,-1.213970,-1.347303,0.419364,0.702697,5.30,675.98,1396.00,100000.00,0.119,0.590,13.40,149.47,5,100.00,40.00
309230338,-440.925954,835.621620,37000.0,KSLC,KATL,140,16,30625.0,6403.2,-1.297303,-1.280636,2.369364,2.402697,3.19,400.62,1822.13,100000.00,0.218,0.614,21.39,125.89,5,100.00,40.00
309230342,181.865929,680.564993,35000.0,KSLC,KATL,144,12,30104.2,13569.8,-2.630636,-2.713970,0.669364,0.986030,9.52,879.34,1381.85,100000.00,0.294,0.457,39.16,62.87,5,100.00,40.00
309230388,-531.769034,962.414228,25000.0,KSLC,KDEN,101,14,16770.8,6653.2,-1.247303,-1.330636,-0.013970,0.236030,5.85,784.73,1818.66,100000.00,0.154,0.848,9.53,138.20,5,100.00,40.00
309230398,-624.944798,979.325795,31000.0,KSLC,KDEN,111,14,16875.0,5319.8,-0.897303,-1.063970,0.369364,0.602697,8.18,581.55,1217.97,100000.00,0.199,0.455,14.96,140.66,5,100.00,40.00
309230415,-544.469290,932.104167,35000.0,KSLC,KDFW,106,14,24375.0,5736.5,-1.047303,-1.147303,1.369364,1.652697,5.84,516.15,1596.79,100000.00,0.015,0.887,31.98,192.85,5,100.00,40.00
309230419,-591.927309,871.065643,33000.0,KSLC,KDFW,110,15,24166.7,5903.2,-1.130636,-1.180636,1.719364,1.536030,3.17,994.88,1156.51,100000.00,0.092,0.730,10.75,129.83,5,100.00,40.00
309230420,123.613787,1108.217834,35000.0,KSLC,KDTW,133,16,29479.2,11653.2,-2.297303,-2.330636,0.752697,1.219364,2.51,414.56,1296.45,100000.00,0.183,0.690,34.70,114.08,5,100.00,40.00
309230452,-443.513659,1049.454241,35000.0,KSLC,KIAD,120,13,33229.2,5903.2,-1.130636,-1.180636,2.602697,2.986030,8.17,744.40,1774.23,100000.00,0.212,0.532,20.86,89.96,5,100.00,40.00
309230471,-409.468789,1058.483915,35000.0,KSLC,KJFK,117,16,35416.7,6486.5,-1.297303,-1.297303,2.719364,3.169364,4.49,918.36,1432.91,100000.00,0.211,0.885,7.77,110.64,5,100.00,40.00
309230495,-948.169486,775.334599,34000.0,KSLC,KLAX,141,16,19583.3,5319.8,-1.047303,-1.063970,0.552697,0.886030,6.49,990.73,1791.25,100000.00,0.088,0.491,36.40,52.55,5,100.00,40.00
309230505,-948.660909,765.743671,38000.0,KSLC,KLGB,106,16,19791.7,6486.5,-1.163970,-1.297303,0.352697,0.802697,8.82,787.56,1190.56,100000.00,0.133,0.648,2.83,55.01,5,100.00,40.00
309230516,-346.168315,1033.853342,37000.0,KSLC,KMDW,139,13,26770.8,6653.2,-1.297303,-1.330636,1.502697,1.786030,1.48,704.06,1729.80,100000.00,0.270,0.766,32.20,41.72,5,100.00,40.00
309230534,-463.549465,1135.739167,35000.0,KSLC,KMSP,113,14,23750.0,6236.5,-1.213970,-1.247303,0.902697,1.386030,7.48,758.34,1248.55,100000.00,0.178,0.608,34.17,78.15,5,100.00,40.00
309230541,-1156.545169,900.522494,38000.0,KSLC,KOAK,142,14,19479.2,6653.2,-1.213970,-1.330636,0.319364,0.702697,2.81,896.12,1228.06,100000.00,0.238,0.883,6.77,127.88,5,100.00,40.00
309230550,-922.135838,790.965913,34000.0,KSLC,KONT,129,12,18645.8,5653.2,-1.063970,-1.130636,0.319364,0.719364,5.81,573.26,1487.44,100000.00,0.192,0.529,27.25,146.09,5,100.00,40.00
309230555,-635.852504,1046.665065,35900.0,KSLC,KORD,112,14,26875.0,4653.2,-1.547303,-0.930636,1.019364,1.552697,2.48,471.67,1187.09,100000.00,0.070,0.882,29.96,67.32,5,100.00,40.00
309230556,-500.000095,1047.028840,37000.0,KSLC,KORD,135,15,27083.3,5986.5,-1.130636,-1.197303,1.452697,2.002697,1.81,591.35,1327.02,100000.00,0.161,0.843,14.91,51.57,5,100.00,40.00
309230565,-1114.214359,1325.869184,38000.0,KSLC,KPDX,122,14,18854.2,6819.8,-1.263970,-1.363970,0.519364,0.552697,4.81,968.49,1586.40,100000.00,0.115,0.489,35.39,69.79,5,100.00,40.00
309230569,-326.692367,1009.585241,35000.0,KSLC,KPHL,126,15,33645.8,7319.8,-1.380636,-1.463970,2.586030,2.802697,2.14,747.22,1146.12,100000.00,0.191,0.882,14.16,166.77,5,100.00,40.00
309230576,-854.531710,743.203170,33000.0,KSLC,KPHX,111,15,17708.3,6069.8,-1.180636,-1.213970,0.219364,0.452697,6.47,885.00,1125.64,100000.00,0.252,0.607,25.76,56.49,5,100.00,40.00
309230612,-877.670021,832.885756,36000.0,KSLC,KSAN,102,13,19270.8,4569.8,-1.030636,-0.913970,0.536030,0.852697,9.46,993.56,1163.15,100000.00,0.067,0.841,29.70,129.36,5,100.00,40.00
309230619,-1063.841301,1356.058549,36000.0,KSLC,KSEA,131,13,20000.0,6819.8,-1.280636,-1.363970,0.302697,0.719364,4.79,431.34,1142.66,100000.00,0.128,0.566,2.30,179.08,5,100.00,40.00
309230624,-958.201195,1216.863223,40000.0,KSLC,KSEA,114,15,20000.0,4736.5,-0.880636,-0.947303,0.819364,1.119364,1.46,329.75,1842.31,100000.00,0.296,0.370,5.01,100.31,5,100.00,40.00
309230632,-1136.054562,881.764072,34000.0,KSLC,KSFO,122,13,21041.7,7736.5,-1.463970,-1.547303,0.302697,0.702697,5.12,587.21,1961.76,100000.00,0.158,0.605,1.55,134.28,5,100.00,40.00
309230640,-1056.104206,1027.321549,38000.0,KSLC,KSJC,130,14,20208.3,6569.8,-1.280636,-1.313970,0.386030,0.752697,8.79,844.67,1081.21,100000.00,0.020,0.841,37.10,168.25,5,100.00,40.00
309230643,-1145.550915,981.724158,33000.0,KSLC,KSMF,111,14,18645.8,6653.2,-1.263970,-1.330636,0.119364,0.519364,6.79,503.71,1501.00,100000.00,0.295,0.723,30.92,120.99,5,100.00,40.00
309230651,-982.831853,734.334596,34000.0,KSLC,KSNA,119,15,19479.2,6569.8,-1.230636,-1.313970,0.386030,0.686030,1.45,761.17,1620.44,100000.00,0.157,0.408,27.47,154.96,5,100.00,40.00
309230779,-572.420782,949.778139,34900.0,KSMF,KDEN,113,13,22187.5,9069.8,-1.680636,-1.813970,0.336030,0.669364,6.09,680.50,1531.58,100000.00,0.273,0.875,11.13,58.48,5,100.00,40.00
309230782,-696.349119,750.352978,33000.0,KSMF,KDFW,138,13,28333.3,8486.5,-1.630636,-1.697303,1.902697,1.702697,4.09,339.55,1951.37,100000.00,0.258,0.758,4.96,171.22,5,100.00,40.00
309230786,-979.001598,941.563395,35000.0,KSMF,KIAD,142,13,38645.8,4653.2,-0.880636,-0.930636,3.852697,4.102697,1.42,818.28,1511.09,100000.00,0.044,0.600,22.73,108.21,5,100.00,40.00
309230788,-249.597544,534.885020,37000.0,KSMF,KIAH,144,16,30416.7,13569.8,-2.697303,-2.713970,0.736030,0.969364,9.09,357.64,1790.95,100000.00,0.227,0.522,31.62,76.70,5,100.00,40.00
309230820,-250.986766,988.085001,39000.0,KSMF,KMDW,131,13,33541.7,12153.2,-2.463970,-2.430636,1.286030,1.702697,5.75,687.48,1268.74,100000.00,0.256,0.363,17.79,52.58,5,100.00,40.00
309230822,-515.897981,1137.104872,29000.0,KSMF,KMSP,133,16,29479.2,9653.2,-1.880636,-1.930636,1.202697,1.636030,4.42,926.84,1548.60,100000.00,0.149,0.835,26.67,181.07,5,100.00,40.00
309230832,-90.987147,1072.778794,37000.0,KSMF,KORD,143,15,32708.3,13986.5,-2.797303,-2.797303,0.952697,1.236030,6.75,723.66,1947.91,100000.00,0.194,0.442,32.10,183.53,5,100.00,40.00
309230835,-1265.116399,1217.703092,36000.0,KSMF,KPDX,124,15,16875.0,4486.5,-0.963970,-0.897303,0.302697,0.536030,4.75,382.71,1367.70,100000.00,0.179,0.874,25.93,136.27,5,100.00,40.00
309230885,-1204.768182,812.209582,39000.0,KSMF,KSNA,129,14,16354.2,3403.2,-0.713970,-0.680636,0.569364,0.702697,7.40,766.82,1364.23,100000.00,0.115,0.558,14.06,148.59,5,100.00,40.00
309230933,-1041.618037,604.239902,30900.0,KSNA,KATL,133,14,33645.8,3069.8,-0.547303,-0.613970,3.202697,3.636030,2.39,911.57,1080.91,100000.00,0.159,0.871,32.31,192.41,5,100.00,40.00
309230935,-490.567824,623.559462,37000.0,KSNA,KATL,135,12,35104.2,9986.5,-2.047303,-1.997303,1.952697,2.369364,1.06,450.94,1360.77,100000.00,0.052,0.792,2.20,160.90,5,100.00,40.00
309230936,-599.838084,845.946510,34300.0,KSNA,KDEN,114,13,21041.7,9069.8,-1.713970,-1.813970,0.269364,0.452697,9.39,570.62,1500.70,100000.00,0.143,0.753,26.14,145.15,5,100.00,40.00
309230939,-578.068487,857.457780,35000.0,KSNA,KDEN,139,13,22291.7,9069.8,-1.697303,-1.813970,0.319364,0.669364,7.39,929.67,1920.49,100000.00,0.128,0.635,19.97,97.88,5,100.00,40.00
309230943,-910.928596,681.375522,39000.0,KSNA,KDEN,143,14,21041.7,4486.5,-1.047303,-0.897303,0.886030,1.119364,4.72,708.40,1480.22,100000.00,0.204,0.478,37.74,194.87,5,100.00,40.00
309230947,-467.282869,590.088709,37000.0,KSNA,KDFW,103,14,27291.7,10486.5,-2.047303,-2.097303,1.302697,1.119364,2.05,487.13,1039.94,100000.00,0.280,0.870,16.51,131.85,5,100.00,40.00
309230953,-677.911238,599.552281,37000.0,KSNA,KDFW,109,13,26250.0,6653.2,-1.297303,-1.330636,1.902697,1.702697,7.05,505.22,1879.52,100000.00,0.249,0.634,4.17,197.33,5,100.00,40.00
309230959,-501.760039,808.935823,37000.0,KSNA,KEWR,114,12,40312.5,9653.2,-1.797303,-1.930636,2.936030,3.452697,3.05,523.31,1719.11,100000.00,0.219,0.398,30.82,102.81,5,100.00,40.00
309230963,-851.750290,527.208996,37000.0,KSNA,KIAH,118,13,28229.2,4986.5,-1.047303,-0.997303,1.852697,2.269364,9.38,302.04,1278.83,100000.00,0.295,0.791,9.59,199.79,5,100.00,40.00
309230965,-424.099948,378.810313,37000.0,KSNA,KIAH,120,16,28020.8,10736.5,-2.047303,-2.147303,0.869364,1.236030,8.05,541.41,1558.69,100000.00,0.188,0.713,18.48,168.29,5,100.00,40.00
309230977,-508.227123,931.418304,37000.0,KSNA,KMSP,132,14,30625.0,10319.8,-2.047303,-2.063970,1.519364,1.652697,9.05,577.59,1237.86,100000.00,0.126,0.791,32.79,139.24,5,100.00,40.00
309230978,-925.991452,690.376659,37000.0,KSNA,KMSP,111,15,29687.5,4486.5,-0.797303,-0.897303,2.252697,2.752697,8.38,697.28,1377.79,100000.00,0.218,0.751,17.74,123.49,5,100.00,40.00
309230983,-1189.931572,699.488035,38000.0,KSNA,KOAK,138,13,15833.3,3236.5,-0.713970,-0.647303,0.452697,0.619364,5.05,595.69,1077.45,100000.00,0.095,0.555,20.45,44.72,5,100.00,40.00
309230989,-1030.396570,611.246545,33200.0,KSNA,KORD,100,16,32812.5,3403.2,-0.763970,-0.680636,2.969364,3.286030,1.04,613.78,1917.03,100000.00,0.065,0.869,8.11,110.20,5,100.00,40.00
309230991,-435.815611,731.211981,37000.0,KSNA,KORD,102,14,32187.5,10153.2,-1.963970,-2.030636,1.552697,1.986030,8.71,853.15,1196.89,100000.00,0.248,0.790,16.99,78.69,5,100.00,40.00
309230994,-942.359129,664.044536,37000.0,KSNA,KORD,127,14,31979.2,4486.5,-0.880636,-0.897303,3.186030,3.036030,6.71,512.19,1616.68,100000.00,0.232,0.672,10.82,191.43,5,100.00,40.00
309231011,-1211.607218,1165.222598,40000.0,KSNA,KSEA,122,14,25416.7,10236.5,-1.797303,-2.047303,0.619364,1.069364,4.37,446.79,1995.51,100000.00,0.048,0.554,27.85,83.61,5,100.00,40.00
309231013,-1196.559774,760.234793,36000.0,KSNA,KSEA,124,16,24166.7,4736.5,-0.797303,-0.947303,1.452697,1.869364,3.04,686.16,1275.37,100000.00,0.231,0.475,36.73,52.11,5,100.00,40.00
309231032,-1238.151189,693.105286,33900.0,KSNA,KSFO,120,14,17812.5,3403.2,-1.047303,-0.680636,0.102697,0.602697,8.37,860.12,1934.05,100000.00,0.230,0.828,23.64,72.79,5,100.00,40.00
309231647,1019.907819,1154.694244,30600.0,KSTL,KBOS,133,16,23125.0,10403.2,-2.047303,-2.080636,0.302697,0.452697,3.23,964.73,1991.45,100000.00,0.262,0.848,6.42,144.23,5,100.00,40.00
309231687,651.128611,922.486409,39000.0,KSTL,KDCA,129,15,19479.2,5986.5,-2.047303,-1.197303,-0.347303,-0.130636,3.55,852.02,1588.68,100000.00,0.154,0.376,28.13,154.08,5,100.00,40.00
309231721,894.091161,1044.563528,18000.0,KSTL,KEWR,118,15,22083.3,8736.5,-1.963970,-1.747303,0.086030,0.369364,7.88,721.21,1346.33,100000.00,0.076,0.689,23.18,98.45,5,100.00,40.00
309231722,877.639542,1047.973426,22100.0,KSTL,KEWR,141,16,22708.3,8986.5,-1.680636,-1.797303,0.286030,0.752697,7.21,840.90,1486.26,100000.00,0.167,0.650,8.12,82.70,5,100.00,40.00
309231732,190.104361,751.470490,27500.0,KSTL,KHOU,107,16,20000.0,2819.8,-0.630636,-0.563970,1.119364,1.369364,9.54,637.72,1885.56,100000.00,0.213,0.807,13.55,85.16,5,100.00,40.00
309231758,21.699170,791.840440,32000.0,KSTL,KLAX,133,14,33020.8,4653.2,-0.797303,-0.930636,3.469364,3.286030,1.20,949.46,1523.76,100000.00,0.272,0.884,12.06,155.56,5,100.00,40.00
309231773,100.914568,886.300462,32000.0,KSTL,KMCI,126,16,13750.0,3319.8,-0.630636,-0.663970,0.236030,0.369364,9.20,644.69,1622.72,100000.00,0.195,0.845,20.20,79.26,5,100.00,40.00
309231776,319.820254,761.028565,36000.0,KSTL,KMCO,107,15,21562.5,2736.5,-0.797303,-0.547303,1.302697,1.452697,7.20,303.74,1042.52,100000.00,0.180,0.727,14.03,192.00,5,100.00,40.00
309231818,282.769579,949.112153,21000.0,KSTL,KORD,104,13,14791.7,3653.2,-0.713970,-0.730636,0.202697,0.452697,6.19,430.40,1919.61,100000.00,0.254,0.725,5.62,170.34,5,100.00,40.00
309231834,271.251235,843.234927,22300.0,KSTL,KPHL,120,15,21562.5,2236.5,-0.713970,-0.447303,1.269364,1.536030,4.52,945.31,1158.50,100000.00,0.269,0.646,37.71,78.28,5,100.00,40.00
309231845,-728.755723,629.730170,36000.0,KSTL,KPHX,109,12,27291.7,12819.8,-2.630636,-2.563970,0.352697,0.536030,6.18,861.82,1697.74,100000.00,0.116,0.764,28.08,64.99,5,100.00,40.00
309236132,552.846549,386.154285,34000.0,KTPA,KATL,137,16,16875.0,4069.8,-0.797303,-0.813970,0.402697,0.702697,9.22,839.77,1580.78,100000.00,0.142,0.512,22.53,48.67,5,100.00,40.00
309236145,546.597262,395.458606,34000.0,KTPA,KATL,128,15,16666.7,4653.2,-0.713970,-0.930636,0.502697,0.752697,9.55,995.64,1399.88,100000.00,0.172,0.551,21.79,163.87,5,100.00,40.00
309236156,635.219242,332.663241,32300.0,KTPA,KBOS,116,12,25416.7,3153.2,-0.597303,-0.630636,2.236030,2.269364,2.21,912.14,1939.12,100000.00,0.018,0.669,12.16,150.58,5,100.00,40.00
309236162,678.509618,488.703603,33000.0,KTPA,KBWI,122,15,21562.5,5069.8,-0.897303,-1.013970,1.219364,1.352697,7.21,930.24,1778.70,100000.00,0.278,0.433,38.82,56.06,5,100.00,40.00
309236182,-404.667871,827.295816,31700.0,KTPA,KDEN,142,15,32083.3,17319.8,-3.380636,-3.463970,-0.013970,0.552697,2.87,523.88,1577.32,100000.00,0.078,0.747,10.67,60.99,5,100.00,40.00
309236183,-142.807333,624.096694,36000.0,KTPA,KDEN,121,16,30937.5,12569.8,-2.463970,-2.513970,0.852697,1.286030,2.21,643.56,1717.25,100000.00,0.170,0.707,34.61,45.23,5,100.00,40.00
309236190,31.172737,411.688049,38000.0,KTPA,KDFW,106,16,23645.8,9903.2,-1.880636,-1.980636,0.886030,0.702697,6.54,781.34,1696.76,100000.00,0.230,0.432,7.21,94.96,5,100.00,40.00
309236243,842.092284,659.645328,37000.0,KTPA,KJFK,136,14,23125.0,7569.8,-1.463970,-1.513970,1.019364,1.036030,7.19,824.50,1113.09,100000.00,0.152,0.548,28.18,60.01,5,100.00,40.00
309236257,330.666876,543.008989,34000.0,KTPA,KMCI,106,15,24687.5,7236.5,-1.547303,-1.447303,0.936030,1.202697,6.86,400.05,1072.12,100000.00,0.273,0.548,12.37,159.46,5,100.00,40.00
309236259,587.936828,371.515619,38000.0,KTPA,KMDW,108,13,24687.5,3653.2,-0.797303,-0.730636,1.636030,1.952697,5.52,639.42,1351.98,100000.00,0.166,0.469,21.26,127.95,5,100.00,40.00
