id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309623724,-581.636607,839.907088,37000.0,KSFO,KATL,131,15,36562.5,10370.8,-1.990821,-2.074154,2.242513,2.659179,4.94,732.96,1271.78,100000.00,0.298,0.525,25.85,43.71,5,100.00,40.00
309623756,-1297.518132,836.857968,28500.0,KSFO,KBUR,119,12,15000.0,2370.8,-0.374154,-0.474154,0.675846,0.825846,8.28,403.13,1794.00,100000.00,0.269,0.684,39.69,67.83,5,100.00,40.00
309623800,-567.835283,952.080924,38900.0,KSFO,KDEN,118,16,23229.2,10787.4,-2.074154,-2.157487,0.192513,0.442513,1.63,737.11,1637.05,100000.00,0.011,0.763,39.21,121.00,5,100.00,40.00
309623803,-1003.975573,885.073679,39000.0,KSFO,KDFW,143,15,28854.2,4370.8,-0.824154,-0.874154,2.259179,2.592513,3.63,378.06,1217.26,100000.00,0.027,0.881,6.38,168.26,5,100.00,40.00
309623804,-601.760804,451.692357,37000.0,KSFO,KDFW,122,13,29375.0,11454.1,-2.324154,-2.290821,1.342513,1.175846,4.29,958.38,1077.32,100000.00,0.225,0.371,21.44,184.01,5,100.00,40.00
309623811,-875.215790,556.054574,37000.0,KSFO,KDFW,107,13,29375.0,7370.8,-1.407487,-1.474154,2.275846,2.092513,8.96,820.60,1097.81,100000.00,0.164,0.646,9.84,134.29,5,100.00,40.00
309623820,-835.704863,928.082603,37000.0,KSFO,KDTW,138,15,36250.0,6954.1,-1.240821,-1.390821,3.142513,3.359179,5.96,443.46,1838.43,100000.00,0.211,0.450,28.35,116.07,5,100.00,40.00
309623835,-583.957309,942.889519,37000.0,KSFO,KEWR,131,13,42604.2,11620.8,-2.240821,-2.324154,2.809179,3.375846,6.97,748.23,1739.47,100000.00,0.288,0.490,20.21,192.38,5,100.00,40.00
309623842,-634.616017,943.933340,35000.0,KSFO,KEWR,116,13,42500.0,8787.4,-1.740821,-1.757487,3.225846,3.859179,2.64,610.45,1759.96,100000.00,0.227,0.765,8.61,142.65,5,100.00,40.00
309623844,-1004.588887,922.099235,37000.0,KSFO,KEWR,117,16,42500.0,4537.4,-0.924154,-0.907487,4.042513,4.675846,3.97,371.09,1480.10,100000.00,0.044,0.843,38.73,174.16,5,100.00,40.00
309623874,-489.255437,931.249438,35000.0,KSFO,KIAD,103,15,40833.3,11370.8,-2.240821,-2.274154,2.542513,3.092513,5.98,980.62,1282.17,100000.00,0.198,0.373,22.45,166.77,5,100.00,40.00
309623888,-1130.145312,914.625395,35000.0,KSFO,KIAH,117,15,31666.7,3454.1,-0.924154,-0.690821,2.409179,2.942513,6.31,705.07,1323.14,100000.00,0.077,0.373,38.25,67.33,5,100.00,40.00
309623889,-416.489838,371.481751,35000.0,KSFO,KIAH,140,12,31979.2,12037.4,-2.324154,-2.407487,1.125846,1.592513,6.98,585.39,1183.21,100000.00,0.275,0.413,14.30,83.08,5,100.00,40.00
309623913,-891.382535,921.136025,35000.0,KSFO,KJFK,120,13,42812.5,6287.4,-1.174154,-1.257487,4.109179,4.475846,4.98,513.01,1824.88,100000.00,0.108,0.806,24.68,141.17,5,100.00,40.00
309623917,-873.343329,921.800426,35000.0,KSFO,KJFK,124,13,42395.8,6287.4,-1.240821,-1.257487,4.025846,4.342513,7.65,734.28,1265.15,100000.00,0.032,0.414,6.91,44.19,5,100.00,40.00
309623918,-726.946394,933.674837,37000.0,KSFO,KJFK,103,14,42291.7,7954.1,-1.490821,-1.590821,3.475846,4.075846,8.32,614.60,1125.22,100000.00,0.231,0.453,21.97,59.94,5,100.00,40.00
309623923,-831.636086,1054.657987,35100.0,KSFO,KJFK,129,12,41979.2,6704.1,-1.240821,-1.340821,4.025846,4.275846,2.65,716.19,1425.57,100000.00,0.063,0.649,19.25,138.71,5,100.00,40.00
309623925,-825.491328,1054.485582,37000.0,KSFO,KJFK,131,15,43437.5,6954.1,-1.240821,-1.390821,4.692513,4.509179,3.99,476.82,1145.71,100000.00,0.170,0.728,10.37,170.22,5,100.00,40.00
309623974,-1217.541764,721.945634,33900.0,KSFO,KLAX,114,12,16875.0,3704.1,-0.657487,-0.740821,1.042513,0.842513,9.66,912.39,1289.10,100000.00,0.035,0.455,7.17,142.15,5,100.00,40.00
309624039,-430.219438,375.941094,39000.0,KSFO,KMIA,112,12,41354.2,11870.8,-2.324154,-2.374154,3.242513,3.092513,8.01,833.04,1193.60,100000.00,0.175,0.810,10.90,46.14,5,100.00,40.00
309624042,-1146.214215,909.924677,37000.0,KSFO,KMKE,137,16,32500.0,3120.8,-0.574154,-0.624154,3.175846,3.425846,1.01,474.00,1773.81,100000.00,0.191,0.378,17.07,93.40,5,100.00,40.00
309624054,-749.566667,1087.442863,33000.0,KSFO,KMSP,105,14,30625.0,8120.8,-1.574154,-1.624154,1.575846,2.125846,9.02,437.81,1094.64,100000.00,0.252,0.850,2.75,122.45,5,100.00,40.00
309624077,-556.683993,942.973438,35000.0,KSFO,KORD,105,13,34270.8,11454.1,-2.190821,-2.290821,1.592513,2.092513,6.35,485.12,1876.24,100000.00,0.177,0.654,37.07,164.78,5,100.00,40.00
309624079,-1107.838807,1008.970911,35000.0,KSFO,KORD,107,15,33541.7,3704.1,-0.657487,-0.740821,3.175846,3.509179,7.69,945.75,1596.37,100000.00,0.284,0.733,28.19,196.29,5,100.00,40.00
309624098,-242.869934,1072.833694,37000.0,KSFO,KORD,104,14,34583.3,12954.1,-2.574154,-2.590821,1.909179,1.759179,2.36,771.79,1937.69,100000.00,0.285,0.380,2.28,175.61,5,100.00,40.00
309624100,-753.226149,935.442030,35000.0,KSFO,KORD,106,12,34270.8,7620.8,-1.424154,-1.524154,2.275846,2.859179,3.69,532.42,1657.83,100000.00,0.102,0.458,32.39,47.12,5,100.00,40.00
309624119,-1270.656658,1240.702639,38000.0,KSFO,KPDX,103,14,17916.7,4787.4,-1.240821,-0.957487,0.175846,0.425846,7.36,358.46,1999.14,100000.00,0.103,0.656,6.48,186.44,5,100.00,40.00
309624128,-571.318381,950.512359,35000.0,KSFO,KPHL,134,13,41562.5,10204.1,-1.990821,-2.040821,3.075846,3.459179,4.37,681.32,1739.77,100000.00,0.149,0.459,24.99,168.23,5,100.00,40.00
309624180,-1177.848089,641.830764,35400.0,KSFO,KSAN,141,14,17604.2,5037.4,-0.924154,-1.007487,0.259179,0.692513,3.04,757.84,1463.37,100000.00,0.029,0.854,27.97,187.42,5,100.00,40.00
309624215,-1289.427387,1068.049838,38000.0,KSFO,KSEA,110,15,20312.5,3537.4,-0.690821,-0.707487,1.142513,1.359179,8.39,768.96,1565.79,100000.00,0.016,0.580,8.98,98.80,5,100.00,40.00
309624220,-1247.376775,1317.119979,36000.0,KSFO,KSEA,136,13,20000.0,6287.4,-1.240821,-1.257487,0.525846,0.759179,2.72,870.55,1866.14,100000.00,0.138,0.777,6.26,177.57,5,100.00,40.00
309624233,-1251.625070,1291.933976,36000.0,KSFO,KSEA,127,12,19791.7,6287.4,-1.157487,-1.257487,0.659179,0.809179,2.39,714.68,1047.04,100000.00,0.108,0.738,7.01,62.37,5,100.00,40.00
309624263,-1281.821842,736.512036,41000.0,KSFO,KSNA,113,15,16875.0,3370.8,-0.657487,-0.674154,0.542513,0.842513,4.40,624.21,1849.12,100000.00,0.262,0.817,29.73,54.98,5,100.00,40.00
309624266,-1279.055653,729.764794,35000.0,KSFO,KSNA,138,15,17083.3,4370.8,-1.007487,-0.874154,0.109179,0.525846,6.40,965.17,1429.33,100000.00,0.278,0.385,35.90,102.24,5,100.00,40.00
309625657,-1135.044204,928.669577,39000.0,KSJC,KDEN,124,15,22916.7,3787.4,-0.624154,-0.757487,1.559179,1.842513,7.04,387.11,1785.68,100000.00,0.267,0.625,37.57,95.71,5,100.00,40.00
309625660,-661.595503,472.353223,33000.0,KSJC,KDFW,105,15,29895.8,9787.4,-1.907487,-1.957487,1.859179,1.675846,9.05,728.06,1365.89,100000.00,0.283,0.743,4.74,142.97,5,100.00,40.00
309625668,-717.682348,491.961750,35000.0,KSJC,KIAH,113,12,30937.5,8704.1,-1.874154,-1.740821,1.592513,1.875846,5.38,470.60,1246.44,100000.00,0.130,0.507,8.20,109.00,5,100.00,40.00
309625682,-1259.998477,802.677802,35300.0,KSJC,KLAX,127,13,14791.7,2287.4,-1.657487,-0.457487,-0.774154,-0.490821,5.72,895.05,1287.41,100000.00,0.299,0.508,24.00,169.55,5,100.00,40.00
309625703,-1223.625511,702.598405,20800.0,KSJC,KLAX,126,13,16041.7,4037.4,-0.690821,-0.807487,0.375846,0.675846,1.72,481.72,1348.87,100000.00,0.117,0.783,28.20,180.38,5,100.00,40.00
309625713,-714.476575,1094.140229,29000.0,KSJC,KMSP,136,13,30937.5,8204.1,-1.574154,-1.640821,1.642513,2.175846,8.39,684.90,1949.56,100000.00,0.071,0.627,22.78,177.92,5,100.00,40.00
309625724,-1002.581281,909.883499,37000.0,KSJC,KORD,125,14,33541.7,4954.1,-0.907487,-0.990821,3.425846,3.259179,6.73,768.40,1410.32,100000.00,0.225,0.509,32.41,191.21,5,100.00,40.00
309625728,-1259.824544,1252.066988,38000.0,KSJC,KPDX,128,15,16875.0,5537.4,-0.990821,-1.107487,0.475846,0.509179,9.39,989.67,1850.60,100000.00,0.148,0.666,14.64,94.22,5,100.00,40.00
309625735,-1210.810653,744.923781,36900.0,KSJC,KPHX,113,15,18437.5,2870.8,-0.490821,-0.574154,1.125846,1.259179,5.06,851.89,1871.08,100000.00,0.088,0.392,3.04,44.50,5,100.00,40.00
309625756,-1233.266945,1407.976609,34000.0,KSJC,KSEA,112,16,20000.0,6870.8,-1.324154,-1.374154,0.442513,0.675846,1.07,438.56,1932.54,100000.00,0.195,0.667,7.24,55.33,5,100.00,40.00
309625761,-1277.504421,1088.565322,36000.0,KSJC,KSEA,139,14,19479.2,3954.1,-0.657487,-0.790821,1.042513,1.259179,4.40,540.15,1232.88,100000.00,0.028,0.864,4.53,134.10,5,100.00,40.00
309626237,-737.347342,1010.178824,31800.0,KSLC,KATL,125,12,30625.0,3704.1,-0.740821,-0.740821,2.859179,2.959179,6.84,971.38,1625.86,100000.00,0.249,0.879,34.79,112.88,5,100.00,40.00
309626315,-722.409154,973.894069,31700.0,KSLC,KDFW,114,16,24166.7,3620.8,-0.574154,-0.724154,2.275846,2.092513,4.86,736.17,1711.26,100000.00,0.069,0.645,39.26,61.67,5,100.00,40.00
309626317,-91.308253,1029.750256,35000.0,KSLC,KDTW,116,14,29479.2,9287.4,-1.740821,-1.857487,1.275846,1.775846,6.19,496.80,1431.40,100000.00,0.176,0.724,30.37,93.18,5,100.00,40.00
309626349,-752.741443,1008.831221,26100.0,KSLC,KIAD,103,16,33229.2,3204.1,-0.574154,-0.640821,3.242513,3.542513,9.53,866.97,1953.62,100000.00,0.147,0.882,5.20,117.30,5,100.00,40.00
309626350,-182.130692,283.653271,36100.0,KSLC,KIAH,126,13,25520.8,12204.1,-2.407487,-2.440821,0.325846,0.475846,1.20,747.29,1813.68,100000.00,0.056,0.371,20.26,133.05,5,100.00,40.00
309626387,-815.097925,930.452379,27100.0,KSLC,KLAX,141,12,19583.3,3120.8,-0.490821,-0.624154,1.125846,1.442513,7.88,519.04,1636.25,100000.00,0.149,0.726,31.38,75.94,5,100.00,40.00
309626414,-638.036999,1038.504465,37000.0,KSLC,KMDW,101,16,26770.8,3870.8,-0.740821,-0.774154,2.042513,2.342513,7.88,787.62,1858.12,100000.00,0.288,0.688,8.93,181.29,5,100.00,40.00
309626428,-762.992389,1022.654612,22100.0,KSLC,KMSP,115,12,23750.0,3204.1,-0.657487,-0.640821,1.475846,1.942513,8.22,512.07,1899.09,100000.00,0.166,0.688,24.73,81.84,5,100.00,40.00
309626441,-844.428237,1019.077055,20500.0,KSLC,KOAK,106,16,19479.2,3370.8,-0.657487,-0.674154,0.892513,1.259179,7.89,356.20,1079.99,100000.00,0.136,0.649,25.47,126.64,5,100.00,40.00
309626450,-780.561949,1022.896785,21100.0,KSLC,KORD,137,14,27083.3,3204.1,-0.574154,-0.640821,2.009179,2.559179,4.89,679.06,1820.61,100000.00,0.183,0.453,4.99,108.43,5,100.00,40.00
309626459,-583.564702,1050.920206,38800.0,KSLC,KORD,124,13,26875.0,4537.4,-0.990821,-0.907487,1.559179,2.109179,1.89,301.92,1561.23,100000.00,0.229,0.807,23.50,90.21,5,100.00,40.00
309626465,-899.562746,1127.514077,38000.0,KSLC,KPDX,130,16,18854.2,3787.4,-0.707487,-0.757487,1.175846,1.109179,5.89,983.82,1721.65,100000.00,0.260,0.493,35.85,184.73,5,100.00,40.00
309626467,-595.240899,1026.780578,37000.0,KSLC,KPHL,132,14,33645.8,4037.4,-0.824154,-0.807487,3.175846,3.359179,7.23,744.46,1441.79,100000.00,0.077,0.571,26.96,56.24,5,100.00,40.00
309626469,-828.796997,872.231150,36000.0,KSLC,KPHX,134,12,17708.3,3620.8,-0.624154,-0.724154,0.792513,1.009179,8.56,505.09,1161.93,100000.00,0.183,0.650,18.08,87.75,5,100.00,40.00
309626479,-865.365487,683.683950,29000.0,KSLC,KPHX,143,12,18333.3,5037.4,-0.907487,-1.007487,0.459179,0.825846,6.23,708.27,1762.62,100000.00,0.138,0.493,12.65,85.29,5,100.00,40.00
309626483,-858.170522,727.767231,33000.0,KSLC,KPHX,103,13,17395.8,4787.4,-0.907487,-0.957487,0.542513,0.675846,8.90,929.54,1202.90,100000.00,0.062,0.651,33.88,148.30,5,100.00,40.00
309626515,-925.037683,1168.293285,34000.0,KSLC,KSEA,135,14,20000.0,3870.8,-0.724154,-0.774154,0.975846,1.275846,3.24,599.71,1725.11,100000.00,0.033,0.809,8.71,172.42,5,100.00,40.00
309626539,-914.725591,1028.808899,36200.0,KSLC,KSJC,115,15,20208.3,3787.4,-0.724154,-0.757487,0.925846,1.309179,1.24,527.33,1366.78,100000.00,0.156,0.652,19.09,70.51,5,100.00,40.00
309626546,-875.296085,834.725532,36000.0,KSLC,KSNA,144,15,19479.2,3870.8,-0.674154,-0.774154,0.925846,1.242513,5.91,389.56,1387.26,100000.00,0.096,0.377,7.49,180.79,5,100.00,40.00
309626684,-720.679587,942.357624,35000.0,KSMF,KDEN,104,13,22187.5,6454.1,-1.124154,-1.290821,0.892513,1.225846,7.94,673.40,1076.82,100000.00,0.224,0.853,18.39,114.80,5,100.00,40.00
309626690,-861.297047,825.409707,31000.0,KSMF,KDFW,110,16,28333.3,5704.1,-1.074154,-1.140821,2.459179,2.259179,2.94,655.31,1237.24,100000.00,0.255,0.539,30.74,49.33,5,100.00,40.00
309626695,-417.121891,637.821135,37000.0,KSMF,KIAH,137,14,30416.7,10704.1,-2.140821,-2.140821,1.192513,1.525846,6.28,756.90,1537.58,100000.00,0.087,0.736,28.02,128.10,5,100.00,40.00
309626728,-538.506637,960.195843,39000.0,KSMF,KMDW,103,12,33541.7,8870.8,-1.907487,-1.774154,1.775846,2.259179,1.29,307.38,1919.87,100000.00,0.257,0.383,17.91,167.97,5,100.00,40.00
309626729,-788.076962,1080.733907,31000.0,KSMF,KMSP,126,14,29479.2,6537.4,-1.324154,-1.307487,1.659179,2.192513,1.95,887.70,1779.94,100000.00,0.165,0.422,32.97,183.72,5,100.00,40.00
309626739,-282.534299,1071.327899,35000.0,KSMF,KORD,136,13,32708.3,11370.8,-2.240821,-2.274154,1.409179,1.792513,8.62,390.88,1380.63,100000.00,0.120,0.816,27.54,181.26,5,100.00,40.00
309626840,-692.803955,619.474751,37000.0,KSNA,KATL,126,16,35104.2,7704.1,-1.490821,-1.540821,2.392513,2.925846,3.98,902.97,1247.63,100000.00,0.155,0.387,27.33,172.39,5,100.00,40.00
309626844,-1021.575569,632.974656,39000.0,KSNA,KDEN,130,13,21041.7,2537.4,-0.490821,-0.507487,1.359179,1.675846,6.65,424.24,1687.90,100000.00,0.079,0.544,9.56,75.40,5,100.00,40.00
309626845,-1099.194616,606.999457,26400.0,KSNA,KDEN,109,14,22187.5,1620.8,-1.140821,-0.324154,0.775846,1.209179,7.31,304.56,1547.97,100000.00,0.278,0.583,24.61,91.16,5,100.00,40.00
309626847,-799.132606,721.647844,39000.0,KSNA,KDEN,111,12,21041.7,6204.1,-1.157487,-1.240821,0.725846,1.009179,8.65,765.19,1268.11,100000.00,0.095,0.662,15.73,122.66,5,100.00,40.00
309626859,-886.839931,545.318504,37000.0,KSNA,KDFW,122,14,26250.0,3954.1,-0.740821,-0.790821,2.459179,2.259179,7.65,729.00,1588.94,100000.00,0.156,0.584,1.42,151.71,5,100.00,40.00
309626860,-683.314371,476.293887,37000.0,KSNA,KDFW,101,15,27291.7,8037.4,-1.490821,-1.607487,1.859179,1.675846,8.32,609.32,1449.01,100000.00,0.065,0.623,16.47,167.46,5,100.00,40.00
309626863,-745.561367,688.959296,37000.0,KSNA,KEWR,126,15,40312.5,6704.1,-1.240821,-1.340821,3.475846,4.009179,1.32,950.27,1029.22,100000.00,0.080,0.741,22.64,54.72,5,100.00,40.00
309626867,-632.075656,458.039339,36900.0,KSNA,KIAH,130,16,28020.8,7620.8,-1.490821,-1.524154,1.375846,1.792513,3.98,471.55,1469.50,100000.00,0.294,0.898,4.87,117.74,5,100.00,40.00
309626882,-680.957396,830.256246,37000.0,KSNA,KMSP,123,13,30625.0,7787.4,-1.490821,-1.557487,2.009179,2.209179,4.99,776.31,1370.54,100000.00,0.081,0.388,35.73,194.05,5,100.00,40.00
309626893,-646.562683,722.334241,37000.0,KSNA,KORD,112,14,32187.5,7537.4,-1.407487,-1.507487,2.025846,2.542513,3.32,859.81,1831.30,100000.00,0.234,0.820,6.36,47.34,5,100.00,40.00
309626899,-1088.206349,605.224658,25600.0,KSNA,KORD,118,13,31979.2,2454.1,-0.324154,-0.490821,3.742513,3.592513,7.32,841.71,1991.71,100000.00,0.265,0.506,18.71,141.86,5,100.00,40.00
309626918,-1215.850332,930.199411,40000.0,KSNA,KSEA,115,15,25416.7,7037.4,-1.240821,-1.407487,1.292513,1.625846,2.00,667.75,1333.03,100000.00,0.266,0.703,31.79,121.18,5,100.00,40.00
309626921,-1178.728245,654.333884,30000.0,KSNA,KSEA,140,15,24166.7,2204.1,-0.240821,-0.440821,2.142513,2.425846,4.00,308.70,1913.24,100000.00,0.281,0.821,37.97,168.44,5,100.00,40.00
309626942,-1267.429476,758.620685,38000.0,KSNA,KSJC,138,16,14791.7,3370.8,-0.907487,-0.674154,0.175846,0.259179,9.00,595.37,1974.69,100000.00,0.099,0.547,3.17,179.27,5,100.00,40.00
309626949,-909.652386,824.486050,33400.0,KSNA,KSLC,123,16,19687.5,4954.1,-1.074154,-0.990821,0.659179,0.875846,4.67,457.60,1995.18,100000.00,0.038,0.822,30.57,129.55,5,100.00,40.00
309626954,-1208.639757,798.027467,40000.0,KSNA,KSMF,106,14,15833.3,3954.1,-0.740821,-0.790821,0.525846,0.592513,8.00,559.19,1295.52,100000.00,0.161,0.469,27.86,48.32,5,100.00,40.00
309627551,307.209497,771.253260,29000.0,KSTL,KATL,101,14,16875.0,2620.8,-0.490821,-0.524154,0.692513,1.009179,1.14,508.86,1756.88,100000.00,0.036,0.841,8.05,173.30,5,100.00,40.00
309627565,601.575546,1009.750255,29100.0,KSTL,KBOS,115,15,23125.0,5704.1,-1.490821,-1.140821,0.975846,1.009179,1.47,933.31,1797.85,100000.00,0.205,0.841,23.85,73.86,5,100.00,40.00
309627604,775.300898,908.044287,24300.0,KSTL,KDCA,132,13,19479.2,6704.1,-1.490821,-1.340821,0.259179,0.425846,9.48,465.70,1340.55,100000.00,0.115,0.725,26.09,48.25,5,100.00,40.00
309627641,691.530300,1037.804803,35000.0,KSTL,KEWR,102,12,22083.3,6537.4,-1.407487,-1.307487,0.742513,0.925846,7.16,937.46,1163.11,100000.00,0.208,0.529,37.21,151.14,5,100.00,40.00
309627643,572.268427,993.224901,29000.0,KSTL,KEWR,104,14,22708.3,5704.1,-1.124154,-1.140821,0.892513,1.309179,8.49,698.09,1883.25,100000.00,0.025,0.608,28.32,182.65,5,100.00,40.00
309627657,89.178740,469.173304,34000.0,KSTL,KIAH,118,15,20416.7,6787.4,-1.574154,-1.357487,0.242513,0.492513,8.83,422.54,1924.22,100000.00,0.194,0.608,5.12,83.20,5,100.00,40.00
309627676,86.463325,792.421650,36000.0,KSTL,KLAX,115,13,31458.3,2787.4,-0.740821,-0.557487,3.059179,3.092513,3.50,948.58,1265.54,100000.00,0.195,0.806,18.21,62.52,5,100.00,40.00
309627680,617.353361,796.084837,29000.0,KSTL,KLGA,119,14,23125.0,5787.4,-1.324154,-1.157487,1.292513,1.175846,6.17,469.85,1705.81,100000.00,0.119,0.413,39.44,125.54,5,100.00,40.00
309627685,700.534926,1020.506355,41000.0,KSTL,KLGA,101,16,23125.0,6537.4,-1.574154,-1.307487,0.559179,0.925846,9.50,571.44,1006.16,100000.00,0.241,0.609,36.73,44.31,5,100.00,40.00
309627693,256.785911,812.308125,25700.0,KSTL,KMCO,109,13,21562.5,1454.1,-0.240821,-0.290821,1.842513,2.009179,5.84,313.98,1886.71,100000.00,0.089,0.374,1.18,170.34,5,100.00,40.00
309627715,105.181802,1096.215792,28800.0,KSTL,KMSP,131,15,16354.2,4037.4,-0.907487,-0.807487,0.359179,0.509179,2.51,480.97,1808.24,100000.00,0.105,0.689,20.44,196.92,5,100.00,40.00
309627743,292.373015,968.039312,21000.0,KSTL,KORD,115,16,14791.7,2704.1,-0.524154,-0.540821,0.359179,0.642513,3.18,629.86,1890.18,100000.00,0.152,0.690,13.05,158.02,5,100.00,40.00
309627754,369.763038,874.117784,27900.0,KSTL,KPHL,104,13,21354.2,3037.4,-0.490821,-0.607487,1.642513,1.725846,1.52,713.36,1350.94,100000.00,0.015,0.572,22.68,171.31,5,100.00,40.00
309627762,-492.675101,690.132354,40000.0,KSTL,KPHX,111,14,27291.7,10454.1,-2.074154,-2.090821,1.009179,1.092513,6.85,455.90,1231.49,100000.00,0.153,0.887,26.14,137.34,5,100.00,40.00
309627765,-726.696158,479.509567,30000.0,KSTL,KPHX,136,14,29375.0,14037.4,-2.740821,-2.807487,0.225846,0.759179,8.85,796.85,1811.70,100000.00,0.169,0.455,32.31,184.61,5,100.00,40.00
309627780,-612.436314,1034.718803,34000.0,KSTL,KSLC,129,15,27604.2,11704.1,-2.240821,-2.340821,0.442513,0.975846,9.86,401.62,1712.74,100000.00,0.246,0.494,24.17,100.91,5,100.00,40.00
309631995,849.593123,705.074527,35000.0,KTPA,KBOS,130,14,26250.0,8454.1,-2.240821,-1.690821,0.659179,0.759179,3.81,640.79,1904.71,100000.00,0.140,0.665,37.59,102.96,5,100.00,40.00
309632010,646.526340,512.312244,29000.0,KTPA,KCLT,123,16,17916.7,4620.8,-0.907487,-0.924154,0.475846,0.759179,4.81,945.56,1805.75,100000.00,0.217,0.705,29.45,179.26,5,100.00,40.00
309632025,-272.459412,785.146536,38000.0,KTPA,KDEN,116,13,32083.3,14454.1,-2.824154,-2.890821,0.659179,1.109179,5.81,550.33,1706.79,100000.00,0.294,0.744,21.30,95.57,5,100.00,40.00
309632026,167.937776,541.685421,37000.0,KTPA,KDEN,139,15,30937.5,8954.1,-1.907487,-1.790821,1.575846,1.842513,6.48,430.64,1566.86,100000.00,0.202,0.784,36.36,111.32,5,100.00,40.00
309632030,227.680078,332.617154,38000.0,KTPA,KDFW,143,15,23645.8,7120.8,-1.324154,-1.424154,1.442513,1.259179,9.15,651.91,1007.13,100000.00,0.126,0.391,18.59,174.34,5,100.00,40.00
309632087,707.248565,463.493178,37000.0,KTPA,KJFK,133,14,23125.0,4537.4,-0.907487,-0.907487,1.542513,1.592513,2.16,830.02,1031.08,100000.00,0.129,0.432,18.86,112.30,5,100.00,40.00
309632093,-961.486374,608.786698,35900.0,KTPA,KLAX,139,13,39062.5,21204.1,-4.157487,-4.240821,0.375846,0.892513,6.16,811.93,1191.50,100000.00,0.160,0.668,31.20,46.82,5,100.00,40.00
309632113,617.121157,293.084543,37400.0,KTPA,KMKE,115,13,24166.7,2120.8,-0.324154,-0.424154,2.192513,2.342513,1.50,518.29,1392.88,100000.00,0.069,0.354,20.34,41.90,5,100.00,40.00
309632126,529.779697,784.132092,34000.0,KTPA,KORD,105,16,24479.2,8620.8,-1.657487,-1.724154,0.925846,1.059179,1.17,362.42,1573.78,100000.00,0.039,0.865,21.09,86.70,5,100.00,40.00
309632139,-685.461528,627.302555,36000.0,KTPA,KPHX,140,15,36145.8,18870.8,-3.824154,-3.774154,0.292513,0.759179,9.84,906.55,1754.68,100000.00,0.299,0.827,21.83,131.50,5,100.00,40.00
309632157,253.527705,770.824624,22800.0,KTPA,KSTL,114,12,22083.3,9704.1,-1.907487,-1.940821,0.259179,0.425846,3.84,852.26,1235.93,100000.00,0.102,0.434,19.87,95.06,5,100.00,40.00
309633134,-105.518150,399.784299,24000.0,KTUL,KIAH,132,15,16875.0,4537.4,-1.190821,-0.907487,0.042513,0.309179,7.40,822.67,1523.61,100000.00,0.285,0.897,27.82,126.47,5,100.00,40.00
309633253,-15.312489,457.706721,37000.0,KTUS,KATL,139,15,28541.7,9204.1,-1.740821,-1.840821,1.259179,1.625846,5.76,580.48,1871.85,100000.00,0.123,0.626,25.64,81.17,5,100.00,40.00
309633258,-627.477143,440.611076,33000.0,KTUS,KDFW,122,13,21562.5,3954.1,-0.740821,-0.790821,1.692513,1.509179,9.09,682.07,1172.20,100000.00,0.245,0.822,22.93,159.94,5,100.00,40.00
309633268,-261.346949,364.584885,39000.0,KTUS,KIAH,132,12,22083.3,7537.4,-1.424154,-1.507487,0.559179,0.909179,6.76,885.25,1772.89,100000.00,0.200,0.665,17.50,157.48,5,100.00,40.00
309633282,-460.307323,663.294528,39000.0,KTUS,KMDW,102,13,28854.2,5120.8,-0.990821,-1.024154,1.909179,2.425846,7.10,609.70,1813.86,100000.00,0.079,0.666,33.30,58.03,5,100.00,40.00
309633299,-845.536825,756.422217,32000.0,KTUS,KSLC,141,13,19062.5,5370.8,-0.990821,-1.074154,0.659179,0.859179,9.44,675.10,1435.04,100000.00,0.263,0.784,16.27,165.84,5,100.00,40.00
309637725,283.923506,604.634144,27000.0,KXNA,KATL,108,15,18437.5,4287.4,-0.740821,-0.857487,0.709179,1.009179,9.10,861.31,1101.62,100000.00,0.274,0.450,8.78,131.93,5,100.00,40.00
309739356,475.051374,980.865981,28000.0,KBWI,KORD,135,13,21562.5,8037.4,-2.240821,-1.607487,0.142513,0.009179,2.76,464.58,1086.20,100000.00,0.218,0.703,10.35,49.38,5,100.00,40.00
309743228,-91.675251,904.644410,37000.0,KPHX,KEWR,127,14,36145.8,11370.8,-2.240821,-2.274154,1.892513,2.342513,3.56,474.39,1897.99,100000.00,0.248,0.819,13.58,170.87,5,100.00,40.00
309744633,-1294.559154,770.101550,30000.0,KLAX,KSFO,128,15,15625.0,3787.4,-0.740821,-0.757487,0.309179,0.559179,2.57,628.00,1500.67,100000.00,0.090,0.578,35.11,116.85,5,100.00,40.00
309744963,507.732414,847.396386,38900.0,KSTL,KIAD,101,14,19479.2,4287.4,-0.990821,-0.857487,0.742513,0.925846,7.50,923.15,1677.81,100000.00,0.136,0.804,19.21,198.12,5,100.00,40.00
