id,easting,northing,altitude,departure_airport,arrival_airport,standard_passengers,premium_passengers,initial_fuel,consumed_fuel,scheduled_gate_departure,actual_gate_departure,scheduled_runway_arrival,scheduled_gate_arrival,fuel_cost,crew_delay_cost,other_hourly_costs,nonarrival_penalty,delay_cost_proportion_30m,delay_cost_proportion_2h,max_standard_delay_cost,max_premium_delay_cost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309324993,-1237.476550,959.112427,32200.0,KSFO,KMSP,103,14,30625.0,3876.6,-0.708644,-0.775310,2.458023,2.991356,4.51,827.18,1965.44,100000.00,0.101,0.379,29.90,154.93,5,100.00,40.00
309325022,-556.431125,1028.634471,39000.0,KSFO,KORD,110,16,34583.3,9293.2,-1.708644,-1.858644,2.774690,2.624690,3.17,797.97,1023.44,100000.00,0.145,0.888,22.24,178.07,5,100.00,40.00
309325028,-1245.783912,955.252031,29900.0,KSFO,KORD,116,15,34270.8,3209.9,-0.558644,-0.641977,3.274690,3.724690,8.16,816.06,1863.02,100000.00,0.114,0.653,9.90,83.55,5,100.00,40.00
309325032,-855.363324,929.739790,35000.0,KSFO,KORD,120,16,34270.8,7209.9,-1.325310,-1.441977,2.524690,2.958023,5.50,594.79,1422.74,100000.00,0.191,0.495,27.67,180.53,5,100.00,40.00
309325043,-1268.162950,1258.111734,36000.0,KSFO,KPDX,108,12,18541.7,6543.2,-1.208644,-1.308644,0.274690,0.558023,7.16,511.29,1961.98,100000.00,0.037,0.613,18.04,167.24,5,100.00,40.00
309325065,-963.977269,924.160151,35000.0,KSFO,KPHL,130,14,41562.5,5876.6,-1.125310,-1.175310,3.808023,4.324690,1.49,344.30,1040.46,100000.00,0.021,0.848,37.78,140.66,5,100.00,40.00
309325108,-1339.010891,884.117378,18300.0,KSFO,KSAN,107,13,16875.0,2543.2,-0.375310,-0.508644,0.891356,1.124690,8.81,590.64,1057.48,100000.00,0.187,0.807,14.31,103.25,5,100.00,40.00
309325125,-1341.084724,879.294869,22000.0,KSFO,KSAN,101,13,16875.0,2709.9,-0.458644,-0.541977,0.841356,1.041356,6.48,525.24,1436.30,100000.00,0.293,0.689,31.34,155.43,5,100.00,40.00
309325159,-1283.492927,1082.698846,36000.0,KSFO,KSEA,135,13,21041.7,4876.6,-1.341977,-0.975310,0.374690,0.824690,1.80,394.44,1193.95,100000.00,0.215,0.452,26.39,99.81,5,100.00,40.00
309325176,-870.042273,925.999274,31000.0,KSFO,KSLC,130,13,19895.8,7376.6,-1.375310,-1.475310,0.574690,0.608023,8.46,329.04,1572.77,100000.00,0.031,0.884,4.42,151.99,5,100.00,40.00
309326598,-1230.872941,750.687166,25000.0,KSJC,KBUR,125,14,14270.8,3043.2,-0.625310,-0.608644,0.274690,0.458023,5.14,417.25,1554.27,100000.00,0.269,0.525,3.97,150.16,5,100.00,40.00
309326599,-1213.113608,914.402713,41000.0,KSJC,KDEN,104,15,22604.2,2959.9,-0.541977,-0.591977,1.558023,1.874690,4.48,536.93,1694.20,100000.00,0.071,0.486,27.91,134.41,5,100.00,40.00
309326606,-1049.740232,885.552958,33000.0,KSJC,KDFW,133,15,29895.8,5543.2,-1.041977,-1.108644,2.724690,2.541356,8.81,674.70,1673.71,100000.00,0.131,0.761,39.51,184.13,5,100.00,40.00
309326614,-1130.741803,667.836334,33000.0,KSJC,KIAH,141,12,30937.5,5543.2,-1.008644,-1.108644,2.458023,2.741356,3.47,932.16,1793.16,100000.00,0.284,0.446,36.06,58.10,5,100.00,40.00
309326653,-1217.212262,720.973422,25000.0,KSJC,KLAX,113,14,15833.3,3793.2,-0.708644,-0.758644,0.774690,0.624690,4.46,699.77,1250.46,100000.00,0.083,0.563,33.82,83.71,5,100.00,40.00
309326656,-1203.973547,969.745837,31000.0,KSJC,KMSP,138,14,30937.5,3793.2,-0.708644,-0.758644,2.558023,3.041356,2.46,358.82,1670.25,100000.00,0.068,0.445,27.65,196.45,5,100.00,40.00
309326682,-1100.424901,652.056302,39000.0,KSJC,KPHX,120,12,19166.7,5876.6,-1.041977,-1.175310,0.474690,0.824690,3.12,670.56,1308.45,100000.00,0.128,0.522,26.16,106.85,5,100.00,40.00
309326697,-1278.128834,1093.617909,38000.0,KSJC,KSEA,112,14,19375.0,4709.9,-0.875310,-0.941977,0.691356,1.024690,2.12,365.79,1407.41,100000.00,0.051,0.483,34.30,190.54,5,100.00,40.00
309326700,-1305.129295,910.133855,26900.0,KSJC,KSEA,137,13,20000.0,2459.9,-0.458644,-0.491977,1.241356,1.541356,9.12,724.84,1827.20,100000.00,0.035,0.365,28.13,143.28,5,100.00,40.00
309326704,-1044.371257,981.880243,39000.0,KSJC,KSLC,141,14,18854.2,6043.2,-1.125310,-1.208644,0.558023,0.691356,6.45,503.57,1386.92,100000.00,0.111,0.758,6.90,80.27,5,100.00,40.00
309327134,-474.217020,880.706330,33000.0,KSLC,KATL,126,15,30104.2,5959.9,-1.208644,-1.191977,2.008023,2.408023,7.69,866.95,1557.14,100000.00,0.030,0.351,6.27,186.15,5,100.00,40.00
309327201,-223.940599,583.681838,31000.0,KSLC,KDFW,126,13,24166.7,9876.6,-1.958644,-1.975310,0.874690,0.708023,8.01,485.66,1932.50,100000.00,0.073,0.467,11.43,90.65,5,100.00,40.00
309327203,-625.197601,1046.727508,32000.0,KSLC,KDTW,128,16,29479.2,4959.9,-0.875310,-0.991977,2.208023,2.641356,6.67,725.03,1212.36,100000.00,0.256,0.388,20.32,59.15,5,100.00,40.00
309327236,-712.021210,960.361858,40200.0,KSLC,KIAH,138,14,25520.8,2959.9,-0.541977,-0.591977,2.191356,2.341356,2.67,474.54,1830.07,100000.00,0.086,0.741,30.43,179.27,5,100.00,40.00
309327268,-865.040812,849.810093,41000.0,KSLC,KLAX,126,16,18958.3,4209.9,-0.791977,-0.841977,0.708023,1.041356,8.33,804.38,1307.86,100000.00,0.115,0.583,16.60,155.15,5,100.00,40.00
309327277,-914.684997,814.502892,32000.0,KSLC,KLAX,113,14,19479.2,5209.9,-0.958644,-1.041977,1.091356,0.958023,2.32,481.52,1567.23,100000.00,0.069,0.779,37.08,173.37,5,100.00,40.00
309327357,-864.250167,650.364816,24300.0,KSLC,KPHX,104,12,17187.5,6459.9,-1.208644,-1.291977,0.174690,0.341356,2.97,956.10,1761.69,100000.00,0.142,0.384,2.50,193.07,5,100.00,40.00
309327535,-561.205213,966.877049,36500.0,KSMF,KDEN,103,13,22083.3,8626.6,-1.625310,-1.725310,0.508023,0.708023,1.27,559.55,1669.36,100000.00,0.194,0.535,13.30,108.90,5,100.00,40.00
309327537,-928.248199,933.000753,37000.0,KSMF,KDEN,105,16,22083.3,4959.9,-1.125310,-0.991977,1.024690,1.208023,8.93,798.91,1949.22,100000.00,0.087,0.457,22.19,77.39,5,100.00,40.00
309327549,-828.177076,827.233946,37000.0,KSMF,KIAH,117,14,30416.7,6376.6,-1.275310,-1.275310,2.141356,2.391356,9.93,835.10,1628.39,100000.00,0.026,0.535,36.50,48.35,5,100.00,40.00
309327579,-1154.705513,926.938846,35700.0,KSMF,KMDW,103,13,33541.7,2876.6,-1.041977,-0.575310,2.674690,3.124690,7.92,925.57,1826.31,100000.00,0.162,0.455,13.78,55.74,5,100.00,40.00
309327590,-851.096823,1089.526060,35000.0,KSMF,KORD,136,14,32708.3,6209.9,-1.375310,-1.241977,2.341356,2.658023,9.59,842.07,1365.55,100000.00,0.298,0.573,4.15,42.45,5,100.00,40.00
309327601,-980.053841,736.262523,37000.0,KSMF,KPHX,124,15,18645.8,7126.6,-1.291977,-1.425310,0.374690,0.491356,2.25,758.58,1904.79,100000.00,0.145,0.690,33.52,189.15,5,100.00,40.00
309327626,-1278.209161,1007.118999,24000.0,KSMF,KSEA,127,12,17916.7,2459.9,-0.375310,-0.491977,1.058023,1.291356,3.58,950.63,1403.06,100000.00,0.114,0.807,8.09,115.31,5,100.00,40.00
309327636,-889.147155,1009.560023,29000.0,KSMF,KSLC,137,16,17187.5,5709.9,-1.125310,-1.141977,0.308023,0.424690,5.91,747.46,1802.37,100000.00,0.159,0.414,13.52,117.77,5,100.00,40.00
309327698,-1060.849770,610.774310,30800.0,KSNA,KDFW,110,13,27291.7,3876.6,-0.625310,-0.775310,2.724690,2.541356,9.56,467.76,1478.07,100000.00,0.034,0.727,15.97,101.04,5,100.00,40.00
309327714,-1083.170705,605.475591,23000.0,KSNA,KIAH,126,15,28020.8,3543.2,-0.625310,-0.708644,2.324690,2.658023,7.89,982.67,1716.96,100000.00,0.048,0.648,9.05,168.98,5,100.00,40.00
309327726,-1079.744990,605.082327,23600.0,KSNA,KMSP,138,13,30625.0,3543.2,-0.625310,-0.708644,2.941356,3.074690,8.89,318.86,1396.13,100000.00,0.277,0.726,23.36,139.94,5,100.00,40.00
309327767,-1178.110104,609.207343,18800.0,KSNA,KSFO,112,14,17812.5,3709.9,-0.625310,-0.741977,0.458023,1.024690,8.55,325.84,1133.29,100000.00,0.260,0.764,30.02,134.03,5,100.00,40.00
309328383,397.685108,897.845131,39000.0,KSTL,KBOS,104,13,23125.0,3459.9,-0.625310,-0.691977,1.691356,1.874690,2.74,550.12,1330.62,100000.00,0.093,0.745,36.73,189.72,5,100.00,40.00
309328404,373.233316,880.480723,41000.0,KSTL,KCMH,103,13,15312.5,3209.9,-0.625310,-0.641977,0.474690,0.624690,6.74,963.45,1269.17,100000.00,0.275,0.469,32.53,178.90,5,100.00,40.00
309328420,348.607250,865.118973,39000.0,KSTL,KDCA,119,16,19479.2,3209.9,-0.625310,-0.641977,1.058023,1.291356,5.07,778.37,1508.06,100000.00,0.290,0.390,25.61,86.84,5,100.00,40.00
309328427,-264.728281,776.196136,38000.0,KSTL,KDEN,103,12,21979.2,7459.9,-1.391977,-1.491977,0.674690,0.924690,9.40,916.14,1487.57,100000.00,0.060,0.665,37.21,136.56,5,100.00,40.00
309328451,321.044540,855.121142,31800.0,KSTL,KEWR,127,12,22083.3,2876.6,-0.541977,-0.575310,1.458023,1.791356,2.39,988.52,1845.91,100000.00,0.227,0.821,26.84,78.47,5,100.00,40.00
309328467,683.756948,842.877091,37000.0,KSTL,KIAD,143,15,19687.5,6459.9,-1.125310,-1.291977,0.641356,0.824690,9.72,803.43,1084.80,100000.00,0.242,0.742,19.92,146.41,5,100.00,40.00
309328494,332.497531,859.882704,33800.0,KSTL,KLGA,104,15,23125.0,3043.2,-0.458644,-0.608644,2.158023,2.041356,9.72,534.86,1862.93,100000.00,0.103,0.780,3.38,41.06,5,100.00,40.00
309328516,295.717273,982.802941,33000.0,KSTL,KMKE,125,13,14791.7,3209.9,-0.625310,-0.641977,0.324690,0.541356,4.04,367.87,1941.41,100000.00,0.087,0.465,23.12,174.48,5,100.00,40.00
309328556,248.009270,892.412818,23600.0,KSTL,KORD,121,16,14791.7,2293.2,-0.375310,-0.458644,0.941356,0.791356,4.37,955.16,1538.64,100000.00,0.268,0.543,5.83,184.33,5,100.00,40.00
309328569,-387.277399,702.907006,38000.0,KSTL,KPHX,112,15,29375.0,9626.6,-1.875310,-1.925310,0.991356,1.624690,4.70,411.03,1357.74,100000.00,0.298,0.582,5.08,139.53,5,100.00,40.00
309328570,-126.994266,752.816021,38000.0,KSTL,KPHX,135,12,27291.7,5876.6,-1.208644,-1.175310,1.791356,1.958023,4.03,530.71,1497.67,100000.00,0.099,0.542,29.02,123.77,5,100.00,40.00
309328575,314.059958,807.342569,37500.0,KSTL,KRDU,117,14,18958.3,2543.2,-0.458644,-0.508644,1.224690,1.374690,9.70,429.12,1197.32,100000.00,0.267,0.896,31.74,45.00,5,100.00,40.00
309328584,-215.279904,948.821837,36000.0,KSTL,KSLC,104,12,27604.2,7043.2,-1.375310,-1.408644,1.308023,1.841356,3.70,806.26,1456.70,100000.00,0.221,0.542,13.22,63.22,5,100.00,40.00
309332785,585.766476,340.073353,34000.0,KTPA,KATL,136,15,16875.0,3459.9,-0.625310,-0.691977,0.508023,0.874690,1.08,991.53,1305.70,100000.00,0.205,0.372,15.60,121.73,5,100.00,40.00
309332796,610.671737,324.642419,36000.0,KTPA,KBNA,124,16,18437.5,3293.2,-0.958644,-0.658644,0.624690,0.791356,2.75,908.04,1844.94,100000.00,0.052,0.489,5.97,108.44,5,100.00,40.00
309332818,537.521658,816.130214,20100.0,KTPA,KCVG,102,14,20625.0,9376.6,-1.791977,-1.875310,0.191356,0.308023,6.07,741.05,1923.41,100000.00,0.036,0.724,25.71,81.85,5,100.00,40.00
309332823,59.767984,620.726592,38000.0,KTPA,KDEN,129,16,32083.3,10293.2,-1.908644,-2.058644,1.508023,2.024690,2.74,639.46,1623.07,100000.00,0.203,0.528,28.43,163.09,5,100.00,40.00
309332824,430.840113,400.895777,36000.0,KTPA,KDEN,108,13,30937.5,5293.2,-1.041977,-1.058644,2.341356,2.708023,2.07,759.14,1763.00,100000.00,0.295,0.488,13.37,147.33,5,100.00,40.00
309332828,-18.806382,424.583702,30000.0,KTPA,KDFW,112,14,24166.7,10793.2,-2.208644,-2.158644,0.641356,0.458023,8.40,537.87,1322.72,100000.00,0.081,0.881,31.14,84.32,5,100.00,40.00
309332833,611.120120,927.369117,33000.0,KTPA,KDTW,139,15,24062.5,9876.6,-1.875310,-1.975310,0.641356,0.774690,5.07,436.28,1022.37,100000.00,0.249,0.685,33.85,165.55,5,100.00,40.00
309332862,770.968803,667.133840,37000.0,KTPA,KIAD,102,13,21250.0,6959.9,-1.375310,-1.391977,0.658023,0.824690,3.73,407.07,1080.36,100000.00,0.293,0.644,26.19,188.69,5,100.00,40.00
309332907,249.523282,871.673255,32000.0,KTPA,KMSP,124,14,28020.8,10543.2,-2.041977,-2.108644,0.874690,1.241356,9.72,892.77,1377.25,100000.00,0.062,0.525,11.62,119.77,5,100.00,40.00
309332909,451.395723,209.340402,40000.0,KTPA,KMSY,126,13,16875.0,4126.6,-0.791977,-0.825310,0.524690,0.708023,8.39,432.14,1657.11,100000.00,0.245,0.447,20.50,88.26,5,100.00,40.00
309332915,620.562068,480.657017,37000.0,KTPA,KORD,132,16,24479.2,4626.6,-0.791977,-0.925310,1.774690,1.924690,4.39,450.23,1496.69,100000.00,0.214,0.761,8.16,153.74,5,100.00,40.00
309332916,481.275343,870.674959,32600.0,KTPA,KORD,111,13,24687.5,9043.2,-1.708644,-1.808644,1.191356,1.041356,3.72,569.91,1636.62,100000.00,0.016,0.721,32.10,137.99,5,100.00,40.00
309332930,-391.821934,434.461851,36000.0,KTPA,KPHX,125,13,36145.8,15043.2,-2.958644,-3.008644,1.058023,1.624690,3.38,845.47,1595.65,100000.00,0.137,0.721,16.30,77.43,5,100.00,40.00
309332943,536.235973,531.444606,36000.0,KTPA,KSDF,115,12,20000.0,5459.9,-1.041977,-1.091977,0.791356,0.958023,3.71,301.34,1414.75,100000.00,0.167,0.760,15.55,192.64,5,100.00,40.00
309332947,480.106053,482.802373,36000.0,KTPA,KSTL,119,13,22083.3,5459.9,-1.041977,-1.091977,1.108023,1.291356,1.04,780.06,1974.48,100000.00,0.243,0.602,33.32,129.62,5,100.00,40.00
309333873,95.339040,784.369983,37000.0,KTUL,KORD,109,12,18437.5,4209.9,-0.791977,-0.841977,1.108023,0.958023,4.50,305.86,1550.33,100000.00,0.031,0.495,13.29,101.65,5,100.00,40.00
309333879,-803.885120,601.722244,24800.0,KTUL,KPHX,115,15,23645.8,10876.6,-2.208644,-2.175310,0.074690,0.374690,9.50,323.95,1389.92,100000.00,0.291,0.809,39.94,167.13,5,100.00,40.00
309333962,-535.649829,444.408754,36900.0,KTUS,KATL,131,12,28541.7,4543.2,-0.875310,-0.908644,2.324690,2.491356,8.15,457.58,1004.17,100000.00,0.058,0.846,38.19,139.57,5,100.00,40.00
309333963,-785.171799,486.005944,18600.0,KTUS,KDEN,110,14,18958.3,2126.6,-0.375310,-0.425310,1.324690,1.458023,7.48,577.27,1144.10,100000.00,0.149,0.807,23.13,123.81,5,100.00,40.00
309333965,-649.188150,730.666297,33000.0,KTUS,KDEN,112,16,19687.5,5876.6,-1.008644,-1.175310,0.874690,0.941356,6.15,816.63,1423.96,100000.00,0.042,0.728,32.02,92.31,5,100.00,40.00
309333971,-451.849280,429.791985,35000.0,KTUS,KDFW,118,15,21562.5,5459.9,-0.958644,-1.091977,1.458023,1.291356,2.15,834.72,1263.55,100000.00,0.012,0.492,19.67,157.78,5,100.00,40.00
309338345,-1.222518,584.854317,24000.0,KXNA,KDFW,122,13,15312.5,3376.6,-0.458644,-0.675310,0.974690,0.791356,1.16,725.03,1320.56,100000.00,0.171,0.670,30.15,50.89,5,100.00,40.00
309338346,461.364295,986.674294,22500.0,KXNA,KDTW,101,14,20520.8,7709.9,-1.375310,-1.541977,0.324690,0.708023,9.49,844.71,1460.49,100000.00,0.262,0.631,15.09,195.14,5,100.00,40.00
