FlightHistoryId,CutoffTime,ArrivalAirport,ScheduledArrivalTime,CurrentLatitude,CurrentLongitude,CurrentAltitude,CurrentGroundSpeed,StandardPassengerCount,PremiumPassengerCount,FuelRemainingPounds,FuelCost,CrewDelayCost,OtherHourlyCosts,NonarrivalPenalty,DelayCostProportion30m,DelayCostProportion2h,MaxStandardDelayCost,MaxPremiumDelayCost,FreeAltitudeChanges,AltitudeChangeCost,TurbulenceCostPer6Minutes
309772993,2013-09-22 14:19:51+00:00,KIAD,2013-09-22 15:16:00+00:00,40.570000,-80.730003,29000,439,127,16,13095.808333,7.51,517.56,1936.19,100000.00,0.136,0.403,21.75,60.58,5,100.00,40.00
309772997,2013-09-22 14:19:51+00:00,KIAH,2013-09-22 14:42:00+00:00,33.500000,-91.720001,36000,462,131,13,17366.641667,4.84,996.29,1495.91,100000.00,0.213,0.796,39.52,157.56,5,100.00,40.00
309773073,2013-09-22 14:19:51+00:00,KMCO,2013-09-22 15:46:00+00:00,36.299999,-83.330002,33000,481,118,14,17970.808333,8.16,992.14,1130.65,100000.00,0.209,0.557,26.17,80.28,5,100.00,40.00
309773078,2013-09-22 14:19:51+00:00,KMCO,2013-09-22 15:24:00+00:00,33.320000,-83.050003,36000,463,101,16,15470.808333,4.82,890.56,1830.30,100000.00,0.087,0.361,28.88,161.51,5,100.00,40.00
309773088,2013-09-22 14:19:51+00:00,KMDW,2013-09-22 15:05:00+00:00,41.630001,-85.300003,22000,417,111,15,11866.641667,7.15,687.38,1229.61,100000.00,0.132,0.518,34.31,163.97,5,100.00,40.00
309773109,2013-09-22 14:19:51+00:00,KMIA,2013-09-22 15:38:00+00:00,32.169998,-82.269997,40000,483,109,12,17366.641667,2.15,400.71,1168.15,100000.00,0.024,0.792,30.11,153.14,5,100.00,40.00
309773137,2013-09-22 14:19:51+00:00,KMSY,2013-09-22 15:26:00+00:00,34.549999,-87.599998,38000,445,137,13,16012.475000,1.48,951.81,1086.21,100000.00,0.267,0.791,37.50,192.04,5,100.00,40.00
309773176,2013-09-22 14:19:51+00:00,KPDX,2013-09-22 17:39:00+00:00,43.500000,-94.480003,36000,428,109,15,29762.475000,2.47,719.42,1543.51,100000.00,0.067,0.358,35.27,57.64,5,100.00,40.00
309773189,2013-09-22 14:19:51+00:00,KPHX,2013-09-22 16:06:00+00:00,37.730000,-100.779999,34000,398,100,14,21616.641667,2.80,875.29,1362.61,100000.00,0.097,0.397,34.52,172.84,5,100.00,40.00
309773194,2013-09-22 14:19:51+00:00,KPHX,2013-09-22 16:53:00+00:00,39.830002,-94.930000,34000,448,127,16,24658.308333,8.46,773.70,1062.27,100000.00,0.264,0.750,37.24,94.07,5,100.00,40.00
309773236,2013-09-22 14:19:51+00:00,KSAN,2013-09-22 17:30:00+00:00,41.150002,-92.930000,34000,453,125,13,28658.308333,7.45,900.36,1939.36,100000.00,0.049,0.749,28.83,72.42,5,100.00,40.00
309773256,2013-09-22 14:19:51+00:00,KSEA,2013-09-22 17:37:00+00:00,44.029999,-91.180000,36000,424,100,13,29658.308333,3.12,494.00,1737.97,100000.00,0.139,0.513,39.69,77.34,5,100.00,40.00
309773259,2013-09-22 14:19:51+00:00,KSFO,2013-09-22 17:35:00+00:00,41.720001,-93.550003,34000,450,125,12,30741.641667,1.12,853.05,1157.76,100000.00,0.124,0.395,33.51,190.08,5,100.00,40.00
309773266,2013-09-22 14:19:51+00:00,KSLC,2013-09-22 16:29:00+00:00,42.599998,-96.449997,34000,435,110,12,22929.141667,5.45,990.82,1137.28,100000.00,0.185,0.669,6.11,79.80,5,100.00,40.00
309773267,2013-09-22 14:19:51+00:00,KSTL,2013-09-22 14:35:00+00:00,39.400002,-88.820000,27900,447,133,14,10804.141667,4.78,410.51,1277.21,100000.00,0.276,0.630,30.06,64.05,5,100.00,40.00
309773283,2013-09-22 14:19:51+00:00,KTPA,2013-09-22 15:19:00+00:00,34.180000,-83.379997,37000,445,105,12,15533.308333,3.11,925.42,1516.10,100000.00,0.291,0.551,23.14,131.99,5,100.00,40.00
309774739,2013-09-22 14:19:51+00:00,KATL,2013-09-22 15:09:00+00:00,32.630001,-87.199997,31700,489,134,13,15262.475000,4.12,882.83,1255.25,100000.00,0.161,0.506,17.75,74.53,5,100.00,40.00
309774776,2013-09-22 14:19:51+00:00,KORD,2013-09-22 16:47:00+00:00,32.970001,-104.900002,25700,389,104,13,23387.475000,6.44,411.07,1432.68,100000.00,0.067,0.701,6.63,131.64,5,100.00,40.00
309774777,2013-09-22 14:19:51+00:00,KORD,2013-09-22 15:50:00+00:00,38.320000,-96.529999,37000,508,127,14,17970.808333,5.77,530.76,1572.61,100000.00,0.159,0.662,30.57,115.89,5,100.00,40.00
309775202,2013-09-22 14:19:51+00:00,KATL,2013-09-22 15:19:00+00:00,36.330002,-81.199997,34000,429,129,13,15158.308333,1.34,995.73,1043.17,100000.00,0.200,0.452,27.23,140.55,5,100.00,40.00
309775204,2013-09-22 14:19:51+00:00,KATL,2013-09-22 15:50:00+00:00,39.599998,-76.769997,32600,369,130,15,19283.308333,9.01,535.09,1323.04,100000.00,0.093,0.373,36.11,109.04,5,100.00,40.00
309775324,2013-09-22 14:19:51+00:00,KDEN,2013-09-22 15:58:00+00:00,40.799999,-97.379997,36000,410,117,16,20949.975000,9.98,896.96,1114.72,100000.00,0.057,0.605,23.24,138.59,5,100.00,40.00
309775325,2013-09-22 14:19:51+00:00,KDEN,2013-09-22 17:05:00+00:00,41.450001,-84.150002,34000,424,140,13,26554.141667,9.32,316.65,1254.65,100000.00,0.148,0.566,8.18,122.84,5,100.00,40.00
309775329,2013-09-22 14:19:51+00:00,KDFW,2013-09-22 16:00:00+00:00,35.580002,-89.970001,40000,443,144,14,20470.808333,6.65,795.38,1814.38,100000.00,0.224,0.409,25.95,59.82,5,100.00,40.00
309775331,2013-09-22 14:19:51+00:00,KDFW,2013-09-22 15:15:00+00:00,33.849998,-95.349998,24000,442,102,16,16470.808333,5.32,334.74,1094.24,100000.00,0.117,0.880,34.84,188.31,5,100.00,40.00
309775336,2013-09-22 14:19:51+00:00,KDFW,2013-09-22 17:34:00+00:00,39.180000,-78.330002,30000,408,129,14,28616.641667,1.98,933.15,1793.89,100000.00,0.285,0.683,37.55,109.55,5,100.00,40.00
309775346,2013-09-22 14:19:51+00:00,KDTW,2013-09-22 15:27:00+00:00,42.000000,-76.480003,36000,393,139,14,15866.641667,4.31,729.97,1193.20,100000.00,0.040,0.840,3.98,112.01,5,100.00,40.00
309775358,2013-09-22 14:19:51+00:00,KFLL,2013-09-22 16:08:00+00:00,34.570000,-77.550003,36000,407,106,16,20095.808333,5.31,766.16,1872.37,100000.00,0.269,0.369,18.29,82.96,5,100.00,40.00
309775361,2013-09-22 14:19:51+00:00,KFLL,2013-09-22 16:34:00+00:00,37.770000,-76.099998,33900,430,131,15,21866.641667,3.31,425.21,1292.16,100000.00,0.253,0.801,12.12,195.70,5,100.00,40.00
309775390,2013-09-22 14:19:51+00:00,KIAH,2013-09-22 16:46:00+00:00,38.419998,-81.370003,36000,411,138,13,24470.808333,1.97,396.00,1350.15,100000.00,0.298,0.760,4.46,58.84,5,100.00,40.00
309775394,2013-09-22 14:19:51+00:00,KIAH,2013-09-22 15:24:00+00:00,33.349998,-91.650002,38000,436,142,14,17512.475000,8.30,874.72,1909.87,100000.00,0.084,0.603,22.23,155.83,5,100.00,40.00
309775397,2013-09-22 14:19:51+00:00,KIND,2013-09-22 15:08:00+00:00,40.299999,-83.129997,30000,423,123,13,13699.975000,6.30,533.77,1329.67,100000.00,0.068,0.485,16.06,108.57,5,100.00,40.00
309775415,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 16:05:00+00:00,37.970001,-110.279999,38000,369,141,15,23616.641667,3.30,588.05,1848.42,100000.00,0.266,0.877,18.03,145.00,5,100.00,40.00
309775416,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 17:48:00+00:00,41.099998,-93.980003,34000,440,120,16,33512.475000,2.63,707.73,1988.35,100000.00,0.068,0.838,2.97,129.25,5,100.00,40.00
309775419,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 19:54:00+00:00,40.570000,-75.099998,19000,413,101,15,42304.141667,9.63,366.78,1408.14,100000.00,0.052,0.720,35.80,81.99,5,100.00,40.00
309775423,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 17:01:00+00:00,40.619999,-99.050003,36000,415,105,16,29533.308333,6.96,845.51,1967.87,100000.00,0.128,0.563,14.57,178.97,5,100.00,40.00
309775428,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 18:51:00+00:00,41.500000,-85.330002,34000,423,132,14,37429.141667,3.63,743.92,1667.52,100000.00,0.296,0.366,17.28,100.20,5,100.00,40.00
309775464,2013-09-22 14:19:51+00:00,KMEM,2013-09-22 15:18:00+00:00,36.470001,-87.449997,35100,421,123,12,15095.808333,6.62,852.48,1705.03,100000.00,0.111,0.601,21.22,173.07,5,100.00,40.00
309775471,2013-09-22 14:19:51+00:00,KMIA,2013-09-22 15:51:00+00:00,34.549999,-80.720001,36000,390,108,12,19074.975000,1.95,990.26,1684.54,100000.00,0.172,0.876,32.82,62.79,5,100.00,40.00
309775482,2013-09-22 14:19:51+00:00,KMSP,2013-09-22 16:13:00+00:00,43.400002,-80.180000,36000,400,141,13,19991.641667,3.61,906.77,1223.78,100000.00,0.019,0.443,23.19,49.50,5,100.00,40.00
309775487,2013-09-22 14:19:51+00:00,KMSP,2013-09-22 15:21:00+00:00,44.299999,-87.050003,36000,404,124,15,17429.141667,9.28,805.18,1923.43,100000.00,0.186,0.797,25.90,130.73,5,100.00,40.00
309775514,2013-09-22 14:19:51+00:00,KORD,2013-09-22 15:24:00+00:00,42.770000,-83.250000,36000,386,128,15,15449.975000,9.27,536.60,1701.56,100000.00,0.048,0.835,9.36,185.38,5,100.00,40.00
309775536,2013-09-22 14:19:51+00:00,KPDX,2013-09-22 18:24:00+00:00,44.820000,-90.480003,34000,427,106,13,35054.141667,3.60,369.61,1780.04,100000.00,0.031,0.520,29.10,158.80,5,100.00,40.00
309775587,2013-09-22 14:19:51+00:00,KRSW,2013-09-22 15:10:00+00:00,31.049999,-82.050003,38000,454,134,12,16637.475000,5.59,873.40,1916.51,100000.00,0.059,0.715,2.17,155.36,5,100.00,40.00
309775591,2013-09-22 14:19:51+00:00,KSAN,2013-09-22 18:40:00+00:00,38.299999,-84.449997,36000,430,138,13,36220.808333,2.92,652.13,1476.23,100000.00,0.136,0.558,19.95,92.34,5,100.00,40.00
309775600,2013-09-22 14:19:51+00:00,KSEA,2013-09-22 19:21:00+00:00,42.520000,-80.129997,32000,418,125,16,40137.475000,5.92,329.27,1735.60,100000.00,0.089,0.754,1.43,110.56,5,100.00,40.00
309775603,2013-09-22 14:19:51+00:00,KSEA,2013-09-22 17:25:00+00:00,46.580002,-99.379997,36000,407,106,15,30116.641667,3.92,688.32,1155.40,100000.00,0.074,0.636,34.26,63.30,5,100.00,40.00
309775607,2013-09-22 14:19:51+00:00,KSFO,2013-09-22 19:40:00+00:00,41.230000,-80.900002,32000,423,110,16,41470.808333,1.25,467.05,1715.12,100000.00,0.150,0.479,13.03,160.28,5,100.00,40.00
309775609,2013-09-22 14:19:51+00:00,KSFO,2013-09-22 17:47:00+00:00,41.400002,-97.769997,34000,415,112,14,32220.808333,8.92,706.42,1994.98,100000.00,0.043,0.400,21.91,128.77,5,100.00,40.00
309775620,2013-09-22 14:19:51+00:00,KSFO,2013-09-22 18:36:00+00:00,41.419998,-86.400002,34000,439,101,15,36574.975000,1.58,622.92,1534.22,100000.00,0.180,0.518,12.28,115.48,5,100.00,40.00
309775621,2013-09-22 14:19:51+00:00,KSFO,2013-09-22 16:52:00+00:00,40.470001,-104.830002,36000,395,124,12,29220.808333,9.92,742.60,1674.15,100000.00,0.272,0.478,36.23,99.73,5,100.00,40.00
309775630,2013-09-22 14:19:51+00:00,KSTL,2013-09-22 15:12:00+00:00,39.730000,-86.129997,36000,425,111,15,16074.975000,3.91,419.74,1933.53,100000.00,0.225,0.674,17.71,117.94,5,100.00,40.00
309775646,2013-09-22 14:19:51+00:00,KTPA,2013-09-22 16:20:00+00:00,38.369999,-77.769997,34000,440,127,14,20741.641667,2.24,934.66,1172.42,100000.00,0.240,0.595,10.80,185.88,5,100.00,40.00
309775945,2013-09-22 14:19:51+00:00,KDEN,2013-09-22 15:32:00+00:00,38.330002,-113.919998,33000,428,136,13,16845.808333,9.84,319.66,1011.71,100000.00,0.058,0.390,32.67,115.51,5,100.00,40.00
309775948,2013-09-22 14:19:51+00:00,KDFW,2013-09-22 16:55:00+00:00,36.080002,-115.279999,33000,513,117,12,23970.808333,7.84,678.71,1431.50,100000.00,0.042,0.822,26.50,68.25,5,100.00,40.00
309775959,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 13:43:00+00:00,35.500000,-119.279999,22900,474,105,13,12408.308333,9.51,595.21,1970.74,100000.00,0.179,0.389,16.87,54.96,5,100.00,40.00
309775968,2013-09-22 14:19:51+00:00,KPHX,2013-09-22 15:08:00+00:00,35.349998,-114.970001,29000,520,136,16,13304.141667,3.51,972.36,1230.11,100000.00,0.133,0.585,37.35,73.18,5,100.00,40.00
309775971,2013-09-22 14:19:51+00:00,KSAN,2013-09-22 15:15:00+00:00,35.970001,-119.320000,20100,350,117,15,13491.641667,1.50,631.40,1649.91,100000.00,0.118,0.467,31.18,185.92,5,100.00,40.00
309775981,2013-09-22 14:19:51+00:00,KSLC,2013-09-22 15:02:00+00:00,39.680000,-115.580002,33000,410,127,15,12949.975000,3.84,428.22,1049.21,100000.00,0.163,0.624,36.61,188.38,5,100.00,40.00
309776611,2013-09-22 14:19:51+00:00,KBNA,2013-09-22 15:10:00+00:00,33.320000,-84.269997,38000,423,133,14,14408.308333,6.69,928.06,1205.57,100000.00,0.118,0.605,27.52,183.52,5,100.00,40.00
309776629,2013-09-22 14:19:51+00:00,KBWI,2013-09-22 16:00:00+00:00,29.820000,-78.580002,39000,436,107,15,18720.808333,3.69,982.34,1724.33,100000.00,0.025,0.447,29.49,59.95,5,100.00,40.00
309776649,2013-09-22 14:19:51+00:00,KDCA,2013-09-22 15:00:00+00:00,29.480000,-78.650002,37000,458,126,15,13449.975000,8.35,575.99,1522.94,100000.00,0.116,0.760,1.35,64.88,5,100.00,40.00
309776655,2013-09-22 14:19:51+00:00,KDEN,2013-09-22 17:05:00+00:00,32.049999,-88.449997,36000,412,132,14,26699.975000,4.35,594.08,1362.53,100000.00,0.085,0.525,28.00,130.35,5,100.00,40.00
309776656,2013-09-22 14:19:51+00:00,KDEN,2013-09-22 16:49:00+00:00,32.400002,-89.150002,36000,428,111,15,24699.975000,3.68,713.77,1502.46,100000.00,0.177,0.485,12.95,114.60,5,100.00,40.00
309776659,2013-09-22 14:19:51+00:00,KDFW,2013-09-22 16:20:00+00:00,29.780001,-84.070000,33900,416,136,15,20762.475000,1.68,372.81,1922.25,100000.00,0.161,0.367,6.77,67.34,5,100.00,40.00
309776668,2013-09-22 14:19:51+00:00,KDTW,2013-09-22 15:17:00+00:00,39.150002,-82.080002,39000,433,123,13,15116.641667,4.68,749.95,1181.63,100000.00,0.115,0.563,27.26,85.55,5,100.00,40.00
309776673,2013-09-22 14:19:51+00:00,KEWR,2013-09-22 16:00:00+00:00,32.480000,-77.930000,34900,474,106,15,18741.641667,1.35,648.37,1881.28,100000.00,0.283,0.367,29.97,166.79,5,100.00,40.00
309776706,2013-09-22 14:19:51+00:00,KJFK,2013-09-22 16:21:00+00:00,29.070000,-81.199997,33000,456,117,14,20324.975000,6.34,397.88,1498.99,100000.00,0.113,0.719,1.08,126.91,5,100.00,40.00
309776720,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 16:45:00+00:00,32.320000,-101.849998,36000,423,130,14,26220.808333,6.00,673.43,1458.02,100000.00,0.235,0.719,24.28,66.36,5,100.00,40.00
309776737,2013-09-22 14:19:51+00:00,KLGA,2013-09-22 16:30:00+00:00,27.250000,-80.570000,25500,426,125,14,21720.808333,3.67,608.03,1836.85,100000.00,0.051,0.601,2.31,118.55,5,100.00,40.00
309776761,2013-09-22 14:19:51+00:00,KORD,2013-09-22 15:45:00+00:00,37.380001,-81.949997,35000,454,105,14,17970.808333,5.66,680.41,1195.18,100000.00,0.218,0.757,30.93,60.46,5,100.00,40.00
309776762,2013-09-22 14:19:51+00:00,KORD,2013-09-22 15:51:00+00:00,37.330002,-84.580002,38000,429,128,16,18470.808333,4.99,800.09,1335.11,100000.00,0.019,0.718,15.88,44.70,5,100.00,40.00
309776780,2013-09-22 14:19:51+00:00,KSEA,2013-09-22 18:18:00+00:00,34.849998,-91.720001,34000,438,102,13,35970.808333,1.99,854.37,1853.87,100000.00,0.217,0.560,17.84,81.13,5,100.00,40.00
309776782,2013-09-22 14:19:51+00:00,KSFO,2013-09-22 18:55:00+00:00,28.379999,-86.580002,32000,433,104,15,38574.975000,9.65,393.73,1133.73,100000.00,0.110,0.481,26.73,49.63,5,100.00,40.00
309776793,2013-09-22 14:19:51+00:00,KSTL,2013-09-22 16:10:00+00:00,29.350000,-82.800003,38000,416,136,16,19866.641667,2.32,310.24,1672.97,100000.00,0.247,0.599,17.10,196.34,5,100.00,40.00
309783588,2013-09-22 14:19:51+00:00,KABQ,2013-09-22 14:50:00+00:00,34.070000,-105.769997,30100,397,131,15,12366.641667,6.79,851.36,1502.28,100000.00,0.154,0.741,38.91,189.62,5,100.00,40.00
309783625,2013-09-22 14:19:51+00:00,KDAL,2013-09-22 14:55:00+00:00,30.969999,-95.570000,29100,432,102,14,11074.975000,9.11,379.60,1679.72,100000.00,0.060,0.386,27.79,86.73,5,100.00,40.00
309783662,2013-09-22 14:19:51+00:00,KEWR,2013-09-22 16:25:00+00:00,35.430000,-87.150002,37000,468,116,14,21970.808333,2.44,607.85,1857.16,100000.00,0.257,0.581,16.67,143.85,5,100.00,40.00
309783672,2013-09-22 14:19:51+00:00,KIND,2013-09-22 16:10:00+00:00,31.320000,-94.599998,38800,438,126,14,19324.975000,4.77,404.67,1256.46,100000.00,0.012,0.738,22.10,146.31,5,100.00,40.00
309783684,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 17:10:00+00:00,30.250000,-97.879997,40000,424,138,16,26033.308333,5.76,440.86,1935.63,100000.00,0.241,0.816,36.41,117.26,5,100.00,40.00
309783687,2013-09-22 14:19:51+00:00,KLGA,2013-09-22 17:25:00+00:00,31.730000,-93.769997,39000,458,119,15,27241.641667,3.76,799.90,1355.42,100000.00,0.225,0.699,30.24,70.00,5,100.00,40.00
309783698,2013-09-22 14:19:51+00:00,KMDW,2013-09-22 15:10:00+00:00,39.130001,-90.680000,37000,441,108,12,14866.641667,5.43,716.41,1894.66,100000.00,0.072,0.816,20.61,56.71,5,100.00,40.00
309783710,2013-09-22 14:19:51+00:00,KOAK,2013-09-22 17:40:00+00:00,30.680000,-98.629997,38000,431,119,14,28908.308333,6.43,752.60,1573.83,100000.00,0.011,0.894,34.92,187.67,5,100.00,40.00
309784295,2013-09-22 14:19:51+00:00,KATL,2013-09-22 15:33:00+00:00,37.169998,-80.000000,34000,0,103,13,15679.141667,3.29,766.73,1433.31,100000.00,0.197,0.444,1.41,91.72,5,100.00,40.00
309784359,2013-09-22 14:19:51+00:00,KCLT,2013-09-22 14:49:00+00:00,36.330002,-79.970001,24400,417,122,16,11283.308333,5.61,726.40,1388.88,100000.00,0.255,0.678,12.75,43.48,5,100.00,40.00
309784378,2013-09-22 14:19:51+00:00,KDEN,2013-09-22 16:35:00+00:00,38.799999,-87.970001,38000,422,119,14,23616.641667,1.94,900.36,1047.56,100000.00,0.254,0.481,38.66,64.16,5,100.00,40.00
309784382,2013-09-22 14:19:51+00:00,KDEN,2013-09-22 16:15:00+00:00,40.900002,-91.120003,34000,437,123,15,21866.641667,8.27,679.09,1607.28,100000.00,0.040,0.873,17.43,161.15,5,100.00,40.00
309784383,2013-09-22 14:19:51+00:00,KDEN,2013-09-22 17:33:00+00:00,38.779999,-81.230003,36000,416,102,12,28554.141667,7.61,798.77,1747.21,100000.00,0.131,0.834,2.37,145.39,5,100.00,40.00
309784391,2013-09-22 14:19:51+00:00,KDFW,2013-09-22 15:11:00+00:00,33.880001,-95.029999,27700,484,109,13,15387.475000,2.27,356.23,1866.66,100000.00,0.284,0.519,37.91,179.36,5,100.00,40.00
309784401,2013-09-22 14:19:51+00:00,KDTW,2013-09-22 15:23:00+00:00,40.250000,-79.669998,24000,390,119,13,14387.475000,4.60,853.05,1265.97,100000.00,0.039,0.676,4.34,181.83,5,100.00,40.00
309784435,2013-09-22 14:19:51+00:00,KIAH,2013-09-22 15:32:00+00:00,33.220001,-88.849998,38000,437,109,13,18012.475000,8.93,722.25,1023.61,100000.00,0.251,0.440,38.39,126.20,5,100.00,40.00
309784467,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 17:20:00+00:00,36.150002,-98.879997,36000,423,140,15,28991.641667,5.59,352.08,1501.39,100000.00,0.280,0.831,24.56,102.08,5,100.00,40.00
309784468,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 18:03:00+00:00,37.919998,-88.849998,34000,443,119,16,33012.475000,4.92,471.77,1641.32,100000.00,0.082,0.792,9.50,86.33,5,100.00,40.00
309784472,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 17:10:00+00:00,40.630001,-99.400002,34000,436,123,13,28449.975000,2.25,950.50,1201.05,100000.00,0.158,0.635,27.27,183.31,5,100.00,40.00
309784482,2013-09-22 14:19:51+00:00,KLGB,2013-09-22 15:41:00+00:00,35.400002,-109.320000,34000,387,133,12,21533.308333,4.58,747.32,1600.36,100000.00,0.203,0.792,32.70,185.77,5,100.00,40.00
309784496,2013-09-22 14:19:51+00:00,KMCI,2013-09-22 15:14:00+00:00,38.799999,-88.650002,36000,417,103,13,15262.475000,4.25,322.87,1559.39,100000.00,0.034,0.791,16.90,125.22,5,100.00,40.00
309784499,2013-09-22 14:19:51+00:00,KMCO,2013-09-22 14:44:00+00:00,29.680000,-81.080002,22500,441,128,12,12012.475000,2.25,681.92,1979.18,100000.00,0.019,0.673,10.73,77.96,5,100.00,40.00
309784521,2013-09-22 14:19:51+00:00,KMSP,2013-09-22 15:36:00+00:00,42.880001,-87.070000,36000,411,106,14,16679.141667,5.58,514.93,1057.65,100000.00,0.293,0.358,30.47,51.38,5,100.00,40.00
309784531,2013-09-22 14:19:51+00:00,KOAK,2013-09-22 17:44:00+00:00,40.380001,-96.580002,34000,424,116,14,31262.475000,7.91,311.75,1456.96,100000.00,0.048,0.515,35.90,53.84,5,100.00,40.00
309784582,2013-09-22 14:19:51+00:00,KSAN,2013-09-22 17:39:00+00:00,36.919998,-93.300003,34000,435,144,14,30845.808333,9.90,815.55,1593.43,100000.00,0.076,0.710,8.97,50.40,5,100.00,40.00
309784595,2013-09-22 14:19:51+00:00,KSEA,2013-09-22 18:05:00+00:00,43.520000,-87.980003,34000,410,135,13,34949.975000,1.23,971.42,1412.53,100000.00,0.106,0.749,8.23,165.60,5,100.00,40.00
309784601,2013-09-22 14:19:51+00:00,KSFO,2013-09-22 18:38:00+00:00,40.070000,-83.480003,34000,442,141,16,36054.141667,6.22,989.51,1252.11,100000.00,0.075,0.513,34.89,71.08,5,100.00,40.00
309784603,2013-09-22 14:19:51+00:00,KSFO,2013-09-22 18:10:00+00:00,41.029999,-93.580002,36000,406,143,14,33845.808333,4.89,528.87,1531.97,100000.00,0.258,0.434,4.77,199.57,5,100.00,40.00
309784664,2013-09-22 14:19:51+00:00,KATL,2013-09-22 15:55:00+00:00,30.120001,-93.279999,32400,477,137,14,17929.141667,9.21,829.49,1067.75,100000.00,0.042,0.786,22.28,198.59,5,100.00,40.00
309784735,2013-09-22 14:19:51+00:00,KCLE,2013-09-22 14:52:00+00:00,40.150002,-83.480003,25500,458,141,13,13220.808333,6.86,926.94,1002.83,100000.00,0.160,0.744,6.21,40.07,5,100.00,40.00
309784793,2013-09-22 14:19:51+00:00,KDCA,2013-09-22 16:50:00+00:00,29.980000,-92.550003,37000,489,110,13,23449.975000,4.18,868.51,1118.81,100000.00,0.249,0.664,29.89,86.36,5,100.00,40.00
309784815,2013-09-22 14:19:51+00:00,KDFW,2013-09-22 15:00:00+00:00,30.650000,-95.300003,20000,307,132,15,11762.475000,7.51,701.52,1197.29,100000.00,0.233,0.899,10.63,59.77,5,100.00,40.00
309784831,2013-09-22 14:19:51+00:00,KDTW,2013-09-22 14:50:00+00:00,40.099998,-86.070000,33000,445,104,14,15637.475000,5.84,516.44,1436.18,100000.00,0.248,0.820,3.71,127.71,5,100.00,40.00
309784842,2013-09-22 14:19:51+00:00,KELP,2013-09-22 15:42:00+00:00,30.270000,-97.470001,34100,327,136,15,17137.475000,7.50,432.94,1975.42,100000.00,0.094,0.388,33.08,114.42,5,100.00,40.00
309784851,2013-09-22 14:19:51+00:00,KEWR,2013-09-22 14:41:00+00:00,41.000000,-82.370003,37000,478,123,13,17554.141667,1.50,810.08,1234.79,100000.00,0.048,0.584,14.57,132.64,5,100.00,40.00
309784852,2013-09-22 14:19:51+00:00,KEWR,2013-09-22 15:47:00+00:00,36.549999,-79.050003,39000,476,102,15,18449.975000,9.83,929.76,1374.73,100000.00,0.140,0.544,38.51,116.89,5,100.00,40.00
309784854,2013-09-22 14:19:51+00:00,KEWR,2013-09-22 17:20:00+00:00,29.930000,-93.169998,30700,491,104,13,26866.641667,8.50,469.13,1654.59,100000.00,0.033,0.466,8.40,85.38,5,100.00,40.00
309784896,2013-09-22 14:19:51+00:00,KIAD,2013-09-22 15:39:00+00:00,34.400002,-82.949997,37000,484,102,14,17345.808333,7.49,595.78,1531.68,100000.00,0.107,0.464,38.99,63.72,5,100.00,40.00
309784927,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 15:59:00+00:00,32.619999,-109.080002,38000,410,110,15,19658.308333,4.82,805.93,1869.53,100000.00,0.045,0.896,1.21,55.36,5,100.00,40.00
309784932,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 15:35:00+00:00,33.299999,-111.830002,36000,410,137,12,17533.308333,1.48,704.35,1569.18,100000.00,0.212,0.699,3.93,136.59,5,100.00,40.00
309784941,2013-09-22 14:19:51+00:00,KLAX,2013-09-22 16:58:00+00:00,31.549999,-102.580002,38000,434,124,15,25012.475000,4.48,381.49,1828.56,100000.00,0.166,0.895,24.41,154.80,5,100.00,40.00
309785000,2013-09-22 14:19:51+00:00,KMCO,2013-09-22 14:58:00+00:00,27.820000,-82.519997,20000,426,116,12,13220.808333,1.13,442.74,1084.47,100000.00,0.056,0.776,33.03,185.33,5,100.00,40.00
309785057,2013-09-22 14:19:51+00:00,KMSP,2013-09-22 15:29:00+00:00,39.770000,-94.949997,33000,429,107,15,16033.308333,8.12,964.63,1060.53,100000.00,0.054,0.734,32.77,87.37,5,100.00,40.00
309785097,2013-09-22 14:19:51+00:00,KORD,2013-09-22 15:45:00+00:00,32.279999,-95.919998,35000,430,102,14,20512.475000,8.45,851.92,1657.75,100000.00,0.235,0.812,15.48,97.22,5,100.00,40.00
